feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T10,PB,PB4,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,0.0,70.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,0.8254767272250547,259.94855593287497,16.122920204878362,-132.97463489623507,124.91425999594804,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T11,PB,PB4,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,0.0,70.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,0.9764500195402438,312.51102972422774,17.677981494622845,-149.02051208147205,132.47603710820408,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T12,PB,PB4,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,0.0,70.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,1.9088146503234849,635.6790234425428,25.212675848519982,-131.88774025873184,142.82741529672288,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T2,PB,PB4,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,0.0,70.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,0.006323622710693626,2.013889460898419,1.4191157320311896,-48.59086491739635,71.57910725474368,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T3,PB,PB4,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,0.0,70.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,0.01898019706419398,5.908896918352722,2.430822272062012,-47.691034085591504,78.22352015322328,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T4,PB,PB4,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,0.0,70.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,0.03803612588077796,11.761923367943872,3.4295660611721526,-55.49622396826546,77.84425460096557,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T5,PB,PB4,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,0.0,70.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,0.057609890390520384,17.451549837662174,4.177505216952119,-67.29539336782595,76.34764527357902,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T6,PB,PB4,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,0.0,70.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,0.07750078765270604,23.03005233222962,4.798963672734939,-64.83353037641758,90.63176190982962,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T7,PB,PB4,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,0.0,70.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,0.1927974408566846,57.163078496271126,7.56062685868514,-98.32189608442437,101.10964758502472,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T8,PB,PB4,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,0.0,70.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,0.3746887404644338,109.80307470989054,10.47869623139685,-115.08828558802637,129.48169462007405,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB4_T9,PB,PB4,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,0.0,70.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,0.541053763382857,161.85058989055946,12.722051324002724,-145.4370797310288,132.88910763639083,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T1,PB,PB5,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,0.0,70.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,3.2703688911220695e-05,0.00010201258369195685,0.010100127904732536,-0.417233722512722,0.6310716744435174,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T10,PB,PB5,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,0.0,70.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,0.008515536293039902,0.026018833299083992,0.16130354397558658,-1.312296138966862,1.2649435486916216,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T11,PB,PB5,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,0.0,70.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,0.010078103344861556,0.03127334819232624,0.1768427216266653,-1.4683240801816932,1.342545886956037,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T12,PB,PB5,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,0.0,70.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,0.01972804536045774,0.0636613292806372,0.2523119681676579,-1.3017094507934646,1.448969408513423,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T2,PB,PB5,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,0.0,70.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,6.525029112151519e-05,0.00020141604959506444,0.014192112231625862,-0.4835589941972973,0.7209515795915333,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T3,PB,PB5,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,0.0,70.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,0.00019571178388108718,0.0005910002159229968,0.02431049600322866,-0.474646701653203,0.7884023623401681,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T4,PB,PB5,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,0.0,70.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,0.0003921258979396564,0.0011764411930324764,0.034299288520791164,-0.5518994063762328,0.7845498155686803,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T5,PB,PB5,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,0.0,70.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,0.0005935559433478306,0.0017455763804071856,0.04178009550500316,-0.6684555358548394,0.7693502608161928,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T6,PB,PB5,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,0.0,70.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,0.0007980469589256202,0.0023035851057292864,0.047995677990099135,-0.6441589935963221,0.9146068622362336,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T7,PB,PB5,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,0.0,70.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,0.0019851813517915593,0.0057174771446997785,0.07561400098328205,-0.9736458898438216,1.0214240585093126,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T8,PB,PB5,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,0.0,70.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,0.0038568697383995184,0.010987398971574339,0.10482079455706458,-1.137788246020588,1.3118023857926486,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB5_T9,PB,PB5,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,0.0,70.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,0.005572758155759645,0.01619900609757946,0.12727531613623852,-1.4335220709375762,1.3467884275957245,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T1,PB,PB6,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,13.0,13,0.0,13,13,0.0,70.0,0,70,910,0,0,910,0,0.0005763501203067,1595102,1.1259434455164424e-06,5.50430052527826e-08,0.00023461245758224904,-0.0082670359113353,0.0124287342773508,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T10,PB,PB6,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4498.0,4498,0.0,4498,4498,0.0,70.0,0,70,314860,0,0,314860,0,0.19941714162613372,1281152,8.314999590140306e-07,1.5264581415666047e-10,1.2354991467284e-05,-6.034976665208724e-05,6.82552625207447e-05,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T11,PB,PB6,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5398.0,5398,0.0,5398,5398,0.0,70.0,0,70,377860,0,0,377860,0,0.2393183038012161,1218152,7.923374078462943e-07,1.286632373699137e-10,1.134298185531096e-05,-5.4706117011738434e-05,6.30382282309101e-05,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T12,PB,PB6,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10798.0,10798,0.0,10798,10798,0.0,70.0,0,70,755860,0,0,755860,0,0.47872527685171024,840152,5.522524025795504e-07,6.449821713200572e-11,8.031078204824413e-06,-4.045430730062117e-05,3.984882935507315e-05,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T2,PB,PB6,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,28.0,28,0.0,28,28,0.0,70.0,0,70,1960,0,0,1960,0,0.0012413694898914041,1594052,1.1285988249323557e-06,2.658073675774901e-08,0.0001630359983492879,-0.0041260812651289,0.0071817619718818,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T3,PB,PB6,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,88.0,88,0.0,88,88,0.0,70.0,0,70,6160,0,0,6160,0,0.003901446968230229,1589852,1.1330113291386126e-06,8.642626412152694e-09,9.296572708344024e-05,-0.0011459767402165,0.001982818985942,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T4,PB,PB6,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,178.0,178,0.0,178,178,0.0,70.0,0,70,12460,0,0,12460,0,0.007891563185738464,1583552,1.149593639550681e-06,4.239471490677919e-09,6.511122399923011e-05,-0.000731730432047,0.001027231270562,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T5,PB,PB6,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,268.0,268,0.0,268,268,0.0,70.0,0,70,18760,0,0,18760,0,0.0118816794032467,1577252,1.1290684084340795e-06,2.805202363906705e-09,5.296416112718774e-05,-0.0005646807049298,0.0007923468687266,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T6,PB,PB6,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,358.0,358,0.0,358,358,0.0,70.0,0,70,25060,0,0,25060,0,0.015871795620754935,1570952,1.1088867768803294e-06,2.0890974615337306e-09,4.570664570424886e-05,-0.0004866157584235,0.0006162392181619,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T7,PB,PB6,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,898.0,898,0.0,898,898,0.0,70.0,0,70,62860,0,0,62860,0,0.039812492925804355,1533152,1.0342910777646415e-06,7.990776358751191e-10,2.8267961296759963e-05,-0.0002875733748378,0.0002948404045798,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T8,PB,PB6,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1798.0,1798,0.0,1798,1798,0.0,70.0,0,70,125860,0,0,125860,0,0.07971365510088672,1470152,8.877155623503776e-07,3.7910829929003685e-10,1.9470703615689826e-05,-0.0001504177822744,0.0001363599419917,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB6_T9,PB,PB6,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,2698.0,2698,0.0,2698,2698,0.0,70.0,0,70,188860,0,0,188860,0,0.11961481727596908,1407152,8.431461108540426e-07,2.5229575854746767e-10,1.5883820653339917e-05,-9.80351199397974e-05,9.148645587713408e-05,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T1,PB,PB7,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,70,70,280,35594,0,35874,0,0.02265076757135914,1560138,0.014871064201444422,1.3438085016939016,1.1592275452618876,-2.026579971686523,2.053258806631331,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T10,PB,PB7,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,0.09775760649197024,1.9900776421425672,1.4107011172259585,-8.968885827362268,6.664574592198874,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T11,PB,PB7,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,0.09991772971505526,1.989557541125898,1.4105167638585152,-7.674142793384951,6.689371752178832,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T12,PB,PB7,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,0.10831930164708112,1.979091672924696,1.4068019309500168,-7.117466393575594,8.624602610653287,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T2,PB,PB7,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,60,70,630,2553,0,3183,0,0.002020571686474601,1592829,0.018022385607159817,1.5891615436826823,1.2606195078939093,-3.054368145489966,3.010760208141591,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T3,PB,PB7,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,1,70,2030,89,0,2119,0,0.0013401783463824841,1593893,0.024467416533758102,1.836261253548897,1.3550871756270506,-5.385164239802412,5.299332267564171,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T4,PB,PB7,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,1,70,4130,59,0,4189,0,0.002651854984927586,1591823,0.030932485443343306,1.912033339718122,1.382762936919457,-7.681146795386711,7.378572134420353,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T5,PB,PB7,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,1,70,6230,29,0,6259,0,0.003963531623472684,1589753,0.0354535213448681,1.9379101664036262,1.3920884190322202,-9.433981024878385,8.367651269373004,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T6,PB,PB7,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,0.039791673928917665,1.9593231459788065,1.399758245547711,-8.12188503646907,9.521112753183411,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T7,PB,PB7,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,0.05903773023079502,1.995094207858314,1.4124780380091981,-10.66772663949857,10.95847804880021,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T8,PB,PB7,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,0.07655323411919658,1.9912741852520164,1.4111251486852667,-8.95847616372369,7.77655168108493,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB7_T9,PB,PB7,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,0.08907895428048379,1.9999234213010761,1.4141864874552705,-9.606788901701131,7.06040471955978,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T1,PB,PB8,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,66.73576766023366,965.9422145833674,31.07961091428539,20.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T10,PB,PB8,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,53.28071838660336,1248.2018166314347,35.32989975405301,0.0666666666666666,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T11,PB,PB8,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,53.36129968713761,1254.0603563776958,35.41271461463659,0.0555555555555555,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T12,PB,PB8,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,53.72169881665621,1257.0282019149283,35.45459352347631,0.0277777777777777,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T2,PB,PB8,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,0,70,630,0,0,630,0,0.00039901162175078427,1595382,60.308496648451595,1086.9164589552795,32.96841608199095,10.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T3,PB,PB8,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,55.276004789681856,1165.6589454339064,34.14174783800481,3.333333333333333,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T4,PB,PB8,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,0,70,4130,0,0,4130,0,0.002615742853699773,1591882,53.818627888248,1186.5213875421591,34.44591975172327,1.6666666666666667,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T5,PB,PB8,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,53.305388202072145,1193.1366650288796,34.54181039014718,1.1111111111111112,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T6,PB,PB8,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,53.062354426138235,1197.729023040347,34.60822189943232,0.8333333333333334,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T7,PB,PB8,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,52.76695774145936,1218.9739438570655,34.91380735263723,0.3333333333333333,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T8,PB,PB8,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,52.86170324345821,1230.276144979911,35.07529251453095,0.1666666666666666,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB8_T9,PB,PB8,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,53.07421056987746,1240.1338172293708,35.21553374903426,0.1111111111111111,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T1,PB,PB9,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T10,PB,PB9,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T11,PB,PB9,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T12,PB,PB9,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T2,PB,PB9,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T3,PB,PB9,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T4,PB,PB9,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T5,PB,PB9,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T6,PB,PB9,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T7,PB,PB9,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T8,PB,PB9,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
