day,feature,best_candidate
34,PB3_T12,price_minus_mean
34,PB3_T2,z_score
34,PB3_T3,z_score
34,PB3_T4,z_score
34,PB3_T5,z_score
34,PB3_T6,z_score
34,PB3_T7,z_score
34,PB3_T8,normalized_deviation
34,PB3_T9,normalized_deviation
34,PB4_T1,normalized_deviation
34,PB4_T10,z_score
34,PB4_T11,z_score
34,PB4_T12,distance_from_low
34,PB4_T2,normalized_deviation
34,PB4_T3,normalized_deviation
34,PB4_T4,normalized_deviation
34,PB4_T5,price_minus_mean
34,PB4_T6,price_minus_mean
34,PB4_T7,z_score
34,PB4_T8,z_score
34,PB4_T9,z_score
34,PB5_T1,normalized_deviation
34,PB5_T10,z_score
34,PB5_T11,z_score
34,PB5_T12,distance_from_low
34,PB5_T2,normalized_deviation
34,PB5_T3,normalized_deviation
34,PB5_T4,normalized_deviation
34,PB5_T5,price_minus_mean
34,PB5_T6,price_minus_mean
34,PB5_T7,z_score
34,PB5_T8,z_score
34,PB5_T9,z_score
34,PB6_T1,price_minus_mean
34,PB6_T10,distance_from_high
34,PB6_T11,distance_from_high
34,PB6_T12,rolling_std
34,PB6_T2,price_minus_mean
34,PB6_T3,rolling_return_mean
34,PB6_T4,rolling_return_mean
34,PB6_T5,rolling_return_mean
34,PB6_T6,rolling_return_mean
34,PB6_T7,rolling_return_mean
34,PB6_T8,rolling_return_mean
34,PB6_T9,rolling_return_mean
34,PB7_T1,z_score
34,PB7_T10,z_score
34,PB7_T11,z_score
34,PB7_T12,rolling_std
34,PB7_T2,z_score
34,PB7_T3,z_score
34,PB7_T4,z_score
34,PB7_T5,z_score
34,PB7_T6,z_score
34,PB7_T7,z_score
34,PB7_T8,z_score
34,PB7_T9,z_score
34,PB8_T1,z_score
34,PB8_T10,z_score
34,PB8_T11,z_score
34,PB8_T12,rolling_std
34,PB8_T2,z_score
34,PB8_T3,z_score
34,PB8_T4,z_score
34,PB8_T5,z_score
34,PB8_T6,z_score
34,PB8_T7,z_score
34,PB8_T8,z_score
34,PB8_T9,z_score
34,PB9_T1,ema
34,PB9_T10,distance_from_low
34,PB9_T11,z_score
34,PB9_T12,price_minus_mean
34,PB9_T2,ema
34,PB9_T3,ema
34,PB9_T4,ema
34,PB9_T5,ema
34,PB9_T6,ema
34,PB9_T7,ema
34,PB9_T8,ema
34,PB9_T9,ema
35,BB1_T1,ema
35,BB1_T10,rolling_mean
35,BB1_T11,rolling_mean
35,BB1_T12,rolling_mean
35,BB1_T2,ema
35,BB1_T3,rolling_mean
35,BB1_T4,rolling_mean
35,BB1_T5,rolling_mean
35,BB1_T6,rolling_mean
35,BB1_T7,rolling_mean
35,BB1_T8,rolling_mean
35,BB1_T9,rolling_mean
35,BB10_T1,z_score
35,BB10_T10,z_score
35,BB10_T11,z_score
35,BB10_T12,z_score
35,BB10_T2,z_score
35,BB10_T3,z_score
35,BB10_T4,z_score
35,BB10_T5,z_score
35,BB10_T6,z_score
35,BB10_T7,z_score
35,BB10_T8,z_score
35,BB10_T9,z_score
35,BB11_T1,rolling_max
35,BB11_T10,rolling_max
35,BB11_T11,rolling_max
35,BB11_T12,rolling_max
35,BB11_T2,rolling_max
35,BB11_T3,rolling_max
35,BB11_T4,rolling_max
35,BB11_T5,rolling_max
35,BB11_T6,rolling_max
35,BB11_T7,rolling_max
35,BB11_T8,rolling_max
35,BB11_T9,rolling_max
35,BB12_T1,rolling_min
35,BB12_T10,rolling_min
35,BB12_T11,rolling_min
35,BB12_T12,rolling_min
35,BB12_T2,rolling_min
35,BB12_T3,rolling_min
35,BB12_T4,rolling_min
35,BB12_T5,rolling_min
35,BB12_T6,rolling_min
35,BB12_T7,rolling_min
35,BB12_T8,rolling_min
35,BB12_T9,rolling_min
35,BB13_T1,ema
35,BB13_T10,ema
35,BB13_T11,ema
35,BB13_T12,ema
35,BB13_T2,ema
35,BB13_T3,ema
35,BB13_T4,ema
35,BB13_T5,ema
35,BB13_T6,ema
35,BB13_T7,ema
35,BB13_T8,ema
35,BB13_T9,ema
35,BB14_T1,rolling_max
35,BB14_T10,ema
35,BB14_T11,ema
35,BB14_T12,ema
35,BB14_T2,ema
35,BB14_T3,ema
35,BB14_T4,ema
35,BB14_T5,ema
35,BB14_T6,ema
35,BB14_T7,ema
35,BB14_T8,ema
35,BB14_T9,ema
35,BB15_T1,rolling_min
35,BB15_T10,ema
35,BB15_T11,ema
35,BB15_T12,ema
35,BB15_T2,ema
35,BB15_T3,ema
35,BB15_T4,ema
35,BB15_T5,ema
35,BB15_T6,ema
35,BB15_T7,ema
35,BB15_T8,ema
35,BB15_T9,ema
35,BB2_T1,rolling_return_mean
35,BB2_T10,momentum
35,BB2_T11,momentum
35,BB2_T12,momentum
35,BB2_T2,rolling_return_mean
35,BB2_T3,rolling_return_mean
35,BB2_T4,rolling_return_mean
35,BB2_T5,rolling_return_mean
35,BB2_T6,rolling_return_mean
35,BB2_T7,momentum
35,BB2_T8,momentum
35,BB2_T9,rolling_return_mean
35,BB3_T1,normalized_deviation
35,BB3_T10,normalized_deviation
35,BB3_T11,normalized_deviation
35,BB3_T12,normalized_deviation
35,BB3_T2,normalized_deviation
35,BB3_T3,normalized_deviation
35,BB3_T4,normalized_deviation
35,BB3_T5,normalized_deviation
35,BB3_T6,normalized_deviation
35,BB3_T7,normalized_deviation
35,BB3_T8,normalized_deviation
35,BB3_T9,normalized_deviation
35,BB4_T1,rolling_mean
35,BB4_T10,rolling_mean
35,BB4_T11,rolling_mean
35,BB4_T12,rolling_mean
35,BB4_T2,rolling_mean
35,BB4_T3,rolling_mean
35,BB4_T4,rolling_mean
35,BB4_T5,rolling_mean
35,BB4_T6,rolling_mean
35,BB4_T7,rolling_mean
35,BB4_T8,rolling_mean
35,BB4_T9,rolling_mean
35,BB5_T1,ema
35,BB5_T10,ema
35,BB5_T11,ema
35,BB5_T12,ema
35,BB5_T2,ema
35,BB5_T3,ema
35,BB5_T4,ema
35,BB5_T5,ema
35,BB5_T6,ema
35,BB5_T7,ema
35,BB5_T8,ema
35,BB5_T9,ema
35,BB6_T1,rolling_mean
35,BB6_T10,rolling_mean
35,BB6_T11,rolling_mean
35,BB6_T12,rolling_mean
35,BB6_T2,rolling_mean
35,BB6_T3,rolling_mean
35,BB6_T4,rolling_mean
35,BB6_T5,rolling_mean
35,BB6_T6,rolling_mean
35,BB6_T7,rolling_mean
35,BB6_T8,rolling_mean
35,BB6_T9,rolling_mean
35,BB7_T1,rolling_max
35,BB7_T10,rolling_max
35,BB7_T11,rolling_max
35,BB7_T12,rolling_max
35,BB7_T2,rolling_max
35,BB7_T3,rolling_max
35,BB7_T4,rolling_max
35,BB7_T5,rolling_max
35,BB7_T6,rolling_max
35,BB7_T7,rolling_max
35,BB7_T8,rolling_max
35,BB7_T9,rolling_max
35,BB8_T1,rolling_min
35,BB8_T10,rolling_min
35,BB8_T11,rolling_min
35,BB8_T12,rolling_min
35,BB8_T2,rolling_min
35,BB8_T3,rolling_min
35,BB8_T4,rolling_min
35,BB8_T5,rolling_min
35,BB8_T6,rolling_min
35,BB8_T7,rolling_min
35,BB8_T8,rolling_min
35,BB8_T9,rolling_min
35,BB9_T1,rolling_std
35,BB9_T10,rolling_std
35,BB9_T11,rolling_std
35,BB9_T12,rolling_std
35,BB9_T2,rolling_std
35,BB9_T3,rolling_std
35,BB9_T4,rolling_std
35,BB9_T5,rolling_std
35,BB9_T6,rolling_std
35,BB9_T7,rolling_std
35,BB9_T8,rolling_std
35,BB9_T9,rolling_std
35,PB1_T1,normalized_deviation
35,PB1_T10,z_score
35,PB1_T11,z_score
35,PB1_T12,distance_from_high
35,PB1_T2,normalized_deviation
35,PB1_T3,price_minus_mean
35,PB1_T4,normalized_deviation
35,PB1_T5,price_minus_mean
35,PB1_T6,price_minus_mean
35,PB1_T7,price_minus_mean
35,PB1_T8,normalized_deviation
35,PB1_T9,z_score
35,PB10_T1,ema
35,PB10_T10,rolling_max
35,PB10_T11,rolling_max
35,PB10_T12,rolling_std
35,PB10_T2,ema
35,PB10_T3,ema
35,PB10_T4,rolling_max
35,PB10_T5,rolling_max
35,PB10_T6,rolling_max
35,PB10_T7,rolling_max
35,PB10_T8,rolling_max
35,PB10_T9,rolling_max
35,PB11_T1,ema
35,PB11_T10,ema
35,PB11_T11,downside_volatility
35,PB11_T12,rolling_max
35,PB11_T2,ema
35,PB11_T3,ema
35,PB11_T4,ema
35,PB11_T5,ema
35,PB11_T6,ema
35,PB11_T7,ema
35,PB11_T8,ema
35,PB11_T9,ema
35,PB12_T1,normalized_deviation
35,PB12_T10,z_score
35,PB12_T11,z_score
35,PB12_T12,distance_from_high
35,PB12_T2,normalized_deviation
35,PB12_T3,price_minus_mean
35,PB12_T4,normalized_deviation
35,PB12_T5,price_minus_mean
35,PB12_T6,price_minus_mean
35,PB12_T7,price_minus_mean
35,PB12_T8,normalized_deviation
35,PB12_T9,z_score
35,PB13_T1,normalized_deviation
35,PB13_T10,z_score
35,PB13_T11,z_score
35,PB13_T12,distance_from_high
35,PB13_T2,normalized_deviation
35,PB13_T3,price_minus_mean
35,PB13_T4,normalized_deviation
35,PB13_T5,price_minus_mean
35,PB13_T6,price_minus_mean
35,PB13_T7,price_minus_mean
35,PB13_T8,normalized_deviation
35,PB13_T9,z_score
35,PB14_T1,z_score
35,PB14_T10,z_score
35,PB14_T11,z_score
35,PB14_T12,distance_from_high
35,PB14_T2,z_score
35,PB14_T3,z_score
35,PB14_T4,z_score
35,PB14_T5,z_score
35,PB14_T6,z_score
35,PB14_T7,z_score
35,PB14_T8,z_score
35,PB14_T9,z_score
35,PB15_T1,z_score
35,PB15_T10,z_score
35,PB15_T11,z_score
35,PB15_T12,distance_from_high
35,PB15_T2,z_score
35,PB15_T3,z_score
35,PB15_T4,z_score
35,PB15_T5,z_score
35,PB15_T6,z_score
35,PB15_T7,z_score
35,PB15_T8,z_score
35,PB15_T9,z_score
35,PB16_T1,z_score
35,PB16_T10,z_score
35,PB16_T11,z_score
35,PB16_T12,distance_from_high
35,PB16_T2,z_score
35,PB16_T3,z_score
35,PB16_T4,z_score
35,PB16_T5,z_score
35,PB16_T6,z_score
35,PB16_T7,z_score
35,PB16_T8,z_score
35,PB16_T9,z_score
35,PB17_T1,z_score
35,PB17_T10,z_score
35,PB17_T11,z_score
35,PB17_T12,distance_from_high
35,PB17_T2,z_score
35,PB17_T3,z_score
35,PB17_T4,z_score
35,PB17_T5,z_score
35,PB17_T6,z_score
35,PB17_T7,z_score
35,PB17_T8,z_score
35,PB17_T9,z_score
35,PB18_T1,z_score
35,PB18_T10,z_score
35,PB18_T11,z_score
35,PB18_T12,distance_from_high
35,PB18_T2,z_score
35,PB18_T3,z_score
35,PB18_T4,z_score
35,PB18_T5,z_score
35,PB18_T6,z_score
35,PB18_T7,z_score
35,PB18_T8,z_score
35,PB18_T9,z_score
35,PB2_T1,z_score
35,PB2_T10,z_score
35,PB2_T11,z_score
35,PB2_T12,rolling_std
35,PB2_T2,z_score
35,PB2_T3,z_score
35,PB2_T4,z_score
35,PB2_T5,z_score
35,PB2_T6,z_score
35,PB2_T7,z_score
35,PB2_T8,z_score
35,PB2_T9,distance_from_high
35,PB3_T1,z_score
35,PB3_T10,distance_from_low
35,PB3_T11,distance_from_low
35,PB3_T12,distance_from_high
35,PB3_T2,z_score
35,PB3_T3,z_score
35,PB3_T4,z_score
35,PB3_T5,z_score
35,PB3_T6,z_score
35,PB3_T7,z_score
35,PB3_T8,price_minus_mean
35,PB3_T9,price_minus_mean
35,PB4_T1,normalized_deviation
35,PB4_T10,z_score
35,PB4_T11,z_score
35,PB4_T12,distance_from_high
35,PB4_T2,normalized_deviation
35,PB4_T3,price_minus_mean
35,PB4_T4,normalized_deviation
35,PB4_T5,price_minus_mean
35,PB4_T6,price_minus_mean
35,PB4_T7,price_minus_mean
35,PB4_T8,normalized_deviation
35,PB4_T9,z_score
35,PB5_T1,normalized_deviation
35,PB5_T10,z_score
35,PB5_T11,z_score
35,PB5_T12,distance_from_high
35,PB5_T2,normalized_deviation
35,PB5_T3,price_minus_mean
35,PB5_T4,normalized_deviation
35,PB5_T5,price_minus_mean
35,PB5_T6,price_minus_mean
35,PB5_T7,price_minus_mean
35,PB5_T8,normalized_deviation
35,PB5_T9,z_score
35,PB6_T1,normalized_deviation
35,PB6_T10,rolling_return_mean
35,PB6_T11,price_minus_mean
35,PB6_T12,rolling_std
35,PB6_T2,rolling_return_mean
35,PB6_T3,momentum
35,PB6_T4,momentum
35,PB6_T5,rolling_return_mean
35,PB6_T6,rolling_return_mean
35,PB6_T7,rolling_return_mean
35,PB6_T8,rolling_return_mean
35,PB6_T9,rolling_return_mean
35,PB7_T1,z_score
35,PB7_T10,z_score
35,PB7_T11,z_score
35,PB7_T12,distance_from_high
35,PB7_T2,z_score
35,PB7_T3,z_score
35,PB7_T4,z_score
35,PB7_T5,z_score
35,PB7_T6,z_score
35,PB7_T7,z_score
35,PB7_T8,z_score
35,PB7_T9,z_score
35,PB8_T1,z_score
35,PB8_T10,z_score
35,PB8_T11,z_score
35,PB8_T12,distance_from_high
35,PB8_T2,z_score
35,PB8_T3,z_score
35,PB8_T4,z_score
35,PB8_T5,z_score
35,PB8_T6,z_score
35,PB8_T7,z_score
35,PB8_T8,z_score
35,PB8_T9,z_score
35,PB9_T1,ema
35,PB9_T10,downside_volatility
35,PB9_T11,rolling_max
35,PB9_T12,price_minus_mean
35,PB9_T2,ema
35,PB9_T3,ema
35,PB9_T4,ema
35,PB9_T5,ema
35,PB9_T6,ema
35,PB9_T7,ema
35,PB9_T8,rolling_max
35,PB9_T9,rolling_max
36,BB1_T1,rolling_mean
36,BB1_T10,rolling_mean
36,BB1_T11,rolling_mean
36,BB1_T12,rolling_mean
36,BB1_T2,rolling_mean
36,BB1_T3,rolling_mean
36,BB1_T4,rolling_mean
36,BB1_T5,rolling_mean
36,BB1_T6,rolling_mean
36,BB1_T7,rolling_mean
36,BB1_T8,rolling_mean
36,BB1_T9,rolling_mean
36,BB10_T1,z_score
36,BB10_T10,z_score
36,BB10_T11,z_score
36,BB10_T12,z_score
36,BB10_T2,z_score
36,BB10_T3,z_score
36,BB10_T4,z_score
36,BB10_T5,z_score
36,BB10_T6,z_score
36,BB10_T7,z_score
36,BB10_T8,z_score
36,BB10_T9,z_score
36,BB11_T1,rolling_max
36,BB11_T10,rolling_max
36,BB11_T11,rolling_max
36,BB11_T12,rolling_max
36,BB11_T2,rolling_max
36,BB11_T3,rolling_max
36,BB11_T4,rolling_max
36,BB11_T5,rolling_max
36,BB11_T6,rolling_max
36,BB11_T7,rolling_max
36,BB11_T8,rolling_max
36,BB11_T9,rolling_max
36,BB12_T1,rolling_min
36,BB12_T10,rolling_min
36,BB12_T11,rolling_min
36,BB12_T12,rolling_min
36,BB12_T2,rolling_min
36,BB12_T3,rolling_min
36,BB12_T4,rolling_min
36,BB12_T5,rolling_min
36,BB12_T6,rolling_min
36,BB12_T7,rolling_min
36,BB12_T8,rolling_min
36,BB12_T9,rolling_min
36,BB13_T1,ema
36,BB13_T10,ema
36,BB13_T11,ema
36,BB13_T12,ema
36,BB13_T2,ema
36,BB13_T3,ema
36,BB13_T4,ema
36,BB13_T5,ema
36,BB13_T6,ema
36,BB13_T7,ema
36,BB13_T8,ema
36,BB13_T9,ema
36,BB14_T1,rolling_max
36,BB14_T10,ema
36,BB14_T11,ema
36,BB14_T12,ema
36,BB14_T2,ema
36,BB14_T3,ema
36,BB14_T4,ema
36,BB14_T5,ema
36,BB14_T6,ema
36,BB14_T7,ema
36,BB14_T8,ema
36,BB14_T9,ema
36,BB15_T1,rolling_min
36,BB15_T10,ema
36,BB15_T11,ema
36,BB15_T12,ema
36,BB15_T2,ema
36,BB15_T3,ema
36,BB15_T4,ema
36,BB15_T5,ema
36,BB15_T6,ema
36,BB15_T7,ema
36,BB15_T8,ema
36,BB15_T9,ema
36,BB2_T1,rolling_return_mean
36,BB2_T10,rolling_return_mean
36,BB2_T11,momentum
36,BB2_T12,momentum
36,BB2_T2,rolling_return_mean
36,BB2_T3,rolling_return_mean
36,BB2_T4,rolling_return_mean
36,BB2_T5,rolling_return_mean
36,BB2_T6,rolling_return_mean
36,BB2_T7,rolling_return_mean
36,BB2_T8,rolling_return_mean
36,BB2_T9,rolling_return_mean
36,BB3_T1,normalized_deviation
36,BB3_T10,normalized_deviation
36,BB3_T11,normalized_deviation
36,BB3_T12,normalized_deviation
36,BB3_T2,price_minus_mean
36,BB3_T3,price_minus_mean
36,BB3_T4,price_minus_mean
36,BB3_T5,price_minus_mean
36,BB3_T6,price_minus_mean
36,BB3_T7,normalized_deviation
36,BB3_T8,normalized_deviation
36,BB3_T9,normalized_deviation
36,BB4_T1,rolling_mean
36,BB4_T10,rolling_mean
36,BB4_T11,rolling_mean
36,BB4_T12,rolling_mean
36,BB4_T2,rolling_mean
36,BB4_T3,rolling_mean
36,BB4_T4,rolling_mean
36,BB4_T5,rolling_mean
36,BB4_T6,rolling_mean
36,BB4_T7,rolling_mean
36,BB4_T8,rolling_mean
36,BB4_T9,rolling_mean
36,BB5_T1,ema
36,BB5_T10,ema
36,BB5_T11,ema
36,BB5_T12,ema
36,BB5_T2,ema
36,BB5_T3,ema
36,BB5_T4,ema
36,BB5_T5,ema
36,BB5_T6,ema
36,BB5_T7,ema
36,BB5_T8,ema
36,BB5_T9,ema
36,BB6_T1,rolling_mean
36,BB6_T10,rolling_mean
36,BB6_T11,rolling_mean
36,BB6_T12,rolling_mean
36,BB6_T2,rolling_mean
36,BB6_T3,rolling_mean
36,BB6_T4,rolling_mean
36,BB6_T5,rolling_mean
36,BB6_T6,rolling_mean
36,BB6_T7,rolling_mean
36,BB6_T8,rolling_mean
36,BB6_T9,rolling_mean
36,BB7_T1,rolling_max
36,BB7_T10,rolling_max
36,BB7_T11,rolling_max
36,BB7_T12,rolling_max
36,BB7_T2,rolling_max
36,BB7_T3,rolling_max
36,BB7_T4,rolling_max
36,BB7_T5,rolling_max
36,BB7_T6,rolling_max
36,BB7_T7,rolling_max
36,BB7_T8,rolling_max
36,BB7_T9,rolling_max
36,BB8_T1,rolling_min
36,BB8_T10,rolling_min
36,BB8_T11,rolling_min
36,BB8_T12,rolling_min
36,BB8_T2,rolling_min
36,BB8_T3,rolling_min
36,BB8_T4,rolling_min
36,BB8_T5,rolling_min
36,BB8_T6,rolling_min
36,BB8_T7,rolling_min
36,BB8_T8,rolling_min
36,BB8_T9,rolling_min
36,BB9_T1,rolling_std
36,BB9_T10,rolling_std
36,BB9_T11,rolling_std
36,BB9_T12,rolling_std
36,BB9_T2,rolling_std
36,BB9_T3,rolling_std
36,BB9_T4,rolling_std
36,BB9_T5,rolling_std
36,BB9_T6,rolling_std
36,BB9_T7,rolling_std
36,BB9_T8,rolling_std
36,BB9_T9,rolling_std
36,PB1_T1,normalized_deviation
36,PB1_T10,z_score
36,PB1_T11,z_score
36,PB1_T12,z_score
36,PB1_T2,price_minus_mean
36,PB1_T3,normalized_deviation
36,PB1_T4,price_minus_mean
36,PB1_T5,price_minus_mean
36,PB1_T6,price_minus_mean
36,PB1_T7,normalized_deviation
36,PB1_T8,normalized_deviation
36,PB1_T9,normalized_deviation
36,PB10_T1,ema
36,PB10_T10,rolling_max
36,PB10_T11,rolling_max
36,PB10_T12,rolling_max
36,PB10_T2,ema
36,PB10_T3,ema
36,PB10_T4,ema
36,PB10_T5,ema
36,PB10_T6,ema
36,PB10_T7,ema
36,PB10_T8,ema
36,PB10_T9,ema
36,PB11_T1,ema
36,PB11_T10,ema
36,PB11_T11,ema
36,PB11_T12,ema
36,PB11_T2,ema
36,PB11_T3,ema
36,PB11_T4,ema
36,PB11_T5,ema
36,PB11_T6,ema
36,PB11_T7,ema
36,PB11_T8,ema
36,PB11_T9,ema
36,PB12_T1,normalized_deviation
36,PB12_T10,z_score
36,PB12_T11,z_score
36,PB12_T12,z_score
36,PB12_T2,price_minus_mean
36,PB12_T3,normalized_deviation
36,PB12_T4,price_minus_mean
36,PB12_T5,price_minus_mean
36,PB12_T6,price_minus_mean
36,PB12_T7,normalized_deviation
36,PB12_T8,normalized_deviation
36,PB12_T9,normalized_deviation
36,PB13_T1,normalized_deviation
36,PB13_T10,z_score
36,PB13_T11,z_score
36,PB13_T12,z_score
36,PB13_T2,price_minus_mean
36,PB13_T3,normalized_deviation
36,PB13_T4,price_minus_mean
36,PB13_T5,price_minus_mean
36,PB13_T6,price_minus_mean
36,PB13_T7,normalized_deviation
36,PB13_T8,normalized_deviation
36,PB13_T9,normalized_deviation
36,PB14_T1,z_score
36,PB14_T10,z_score
36,PB14_T11,z_score
36,PB14_T12,z_score
36,PB14_T2,z_score
36,PB14_T3,z_score
36,PB14_T4,z_score
36,PB14_T5,z_score
36,PB14_T6,z_score
36,PB14_T7,z_score
36,PB14_T8,z_score
36,PB14_T9,z_score
36,PB15_T1,z_score
36,PB15_T10,z_score
36,PB15_T11,z_score
36,PB15_T12,distance_from_high
36,PB15_T2,z_score
36,PB15_T3,z_score
36,PB15_T4,z_score
36,PB15_T5,z_score
36,PB15_T6,z_score
36,PB15_T7,z_score
36,PB15_T8,z_score
36,PB15_T9,z_score
36,PB16_T1,z_score
36,PB16_T10,z_score
36,PB16_T11,z_score
36,PB16_T12,distance_from_high
36,PB16_T2,z_score
36,PB16_T3,z_score
36,PB16_T4,z_score
36,PB16_T5,z_score
36,PB16_T6,z_score
36,PB16_T7,z_score
36,PB16_T8,z_score
36,PB16_T9,z_score
36,PB17_T1,z_score
36,PB17_T10,z_score
36,PB17_T11,z_score
36,PB17_T12,distance_from_high
36,PB17_T2,z_score
36,PB17_T3,z_score
36,PB17_T4,z_score
36,PB17_T5,z_score
36,PB17_T6,z_score
36,PB17_T7,z_score
36,PB17_T8,z_score
36,PB17_T9,z_score
36,PB18_T1,z_score
36,PB18_T10,z_score
36,PB18_T11,z_score
36,PB18_T12,distance_from_high
36,PB18_T2,z_score
36,PB18_T3,z_score
36,PB18_T4,z_score
36,PB18_T5,z_score
36,PB18_T6,z_score
36,PB18_T7,z_score
36,PB18_T8,z_score
36,PB18_T9,z_score
36,PB2_T1,z_score
36,PB2_T10,z_score
36,PB2_T11,z_score
36,PB2_T12,downside_volatility
36,PB2_T2,z_score
36,PB2_T3,z_score
36,PB2_T4,z_score
36,PB2_T5,z_score
36,PB2_T6,z_score
36,PB2_T7,z_score
36,PB2_T8,z_score
36,PB2_T9,z_score
36,PB3_T1,z_score
36,PB3_T10,price_minus_mean
36,PB3_T11,normalized_deviation
36,PB3_T12,ema
36,PB3_T2,z_score
36,PB3_T3,z_score
36,PB3_T4,z_score
36,PB3_T5,z_score
36,PB3_T6,z_score
36,PB3_T7,z_score
36,PB3_T8,z_score
36,PB3_T9,z_score
36,PB4_T1,normalized_deviation
36,PB4_T10,z_score
36,PB4_T11,z_score
36,PB4_T12,z_score
36,PB4_T2,price_minus_mean
36,PB4_T3,normalized_deviation
36,PB4_T4,price_minus_mean
36,PB4_T5,price_minus_mean
36,PB4_T6,price_minus_mean
36,PB4_T7,normalized_deviation
36,PB4_T8,normalized_deviation
36,PB4_T9,normalized_deviation
36,PB5_T1,normalized_deviation
36,PB5_T10,z_score
36,PB5_T11,z_score
36,PB5_T12,z_score
36,PB5_T2,price_minus_mean
36,PB5_T3,normalized_deviation
36,PB5_T4,price_minus_mean
36,PB5_T5,price_minus_mean
36,PB5_T6,price_minus_mean
36,PB5_T7,normalized_deviation
36,PB5_T8,normalized_deviation
36,PB5_T9,normalized_deviation
36,PB6_T1,normalized_deviation
36,PB6_T10,price_minus_mean
36,PB6_T11,momentum
36,PB6_T12,rolling_std
36,PB6_T2,momentum
36,PB6_T3,momentum
36,PB6_T4,momentum
36,PB6_T5,rolling_return_mean
36,PB6_T6,rolling_return_mean
36,PB6_T7,momentum
36,PB6_T8,momentum
36,PB6_T9,rolling_return_mean
36,PB7_T1,z_score
36,PB7_T10,z_score
36,PB7_T11,z_score
36,PB7_T12,distance_from_high
36,PB7_T2,z_score
36,PB7_T3,z_score
36,PB7_T4,z_score
36,PB7_T5,z_score
36,PB7_T6,z_score
36,PB7_T7,z_score
36,PB7_T8,z_score
36,PB7_T9,z_score
36,PB8_T1,z_score
36,PB8_T10,z_score
36,PB8_T11,z_score
36,PB8_T12,distance_from_high
36,PB8_T2,z_score
36,PB8_T3,z_score
36,PB8_T4,z_score
36,PB8_T5,z_score
36,PB8_T6,z_score
36,PB8_T7,z_score
36,PB8_T8,z_score
36,PB8_T9,z_score
36,PB9_T1,ema
36,PB9_T10,ema
36,PB9_T11,ema
36,PB9_T12,rolling_max
36,PB9_T2,ema
36,PB9_T3,ema
36,PB9_T4,ema
36,PB9_T5,ema
36,PB9_T6,ema
36,PB9_T7,ema
36,PB9_T8,ema
36,PB9_T9,ema
37,BB1_T1,ema
37,BB1_T10,rolling_mean
37,BB1_T11,rolling_mean
37,BB1_T12,rolling_mean
37,BB1_T2,rolling_mean
37,BB1_T3,rolling_mean
37,BB1_T4,rolling_mean
37,BB1_T5,rolling_mean
37,BB1_T6,rolling_mean
37,BB1_T7,rolling_mean
37,BB1_T8,rolling_mean
37,BB1_T9,rolling_mean
37,BB10_T1,z_score
37,BB10_T10,z_score
37,BB10_T11,z_score
37,BB10_T12,z_score
37,BB10_T2,z_score
37,BB10_T3,z_score
37,BB10_T4,z_score
37,BB10_T5,z_score
37,BB10_T6,z_score
37,BB10_T7,z_score
37,BB10_T8,z_score
37,BB10_T9,z_score
37,BB11_T1,rolling_max
37,BB11_T10,rolling_max
37,BB11_T11,rolling_max
37,BB11_T12,rolling_max
37,BB11_T2,rolling_max
37,BB11_T3,rolling_max
37,BB11_T4,rolling_max
37,BB11_T5,rolling_max
37,BB11_T6,rolling_max
37,BB11_T7,rolling_max
37,BB11_T8,rolling_max
37,BB11_T9,rolling_max
37,BB12_T1,rolling_min
37,BB12_T10,rolling_min
37,BB12_T11,rolling_min
37,BB12_T12,rolling_min
37,BB12_T2,rolling_min
37,BB12_T3,rolling_min
37,BB12_T4,rolling_min
37,BB12_T5,rolling_min
37,BB12_T6,rolling_min
37,BB12_T7,rolling_min
37,BB12_T8,rolling_min
37,BB12_T9,rolling_min
37,BB13_T1,ema
37,BB13_T10,ema
37,BB13_T11,ema
37,BB13_T12,ema
37,BB13_T2,ema
37,BB13_T3,ema
37,BB13_T4,ema
37,BB13_T5,ema
37,BB13_T6,ema
37,BB13_T7,ema
37,BB13_T8,ema
37,BB13_T9,ema
37,BB14_T1,rolling_max
37,BB14_T10,ema
37,BB14_T11,ema
37,BB14_T12,ema
37,BB14_T2,ema
37,BB14_T3,ema
37,BB14_T4,ema
37,BB14_T5,ema
37,BB14_T6,ema
37,BB14_T7,ema
37,BB14_T8,ema
37,BB14_T9,ema
37,BB15_T1,rolling_min
37,BB15_T10,ema
37,BB15_T11,ema
37,BB15_T12,ema
37,BB15_T2,ema
37,BB15_T3,ema
37,BB15_T4,ema
37,BB15_T5,ema
37,BB15_T6,ema
37,BB15_T7,ema
37,BB15_T8,ema
37,BB15_T9,ema
37,BB2_T1,momentum
37,BB2_T10,rolling_return_mean
37,BB2_T11,rolling_return_mean
37,BB2_T12,momentum
37,BB2_T2,momentum
37,BB2_T3,momentum
37,BB2_T4,momentum
37,BB2_T5,momentum
37,BB2_T6,momentum
37,BB2_T7,momentum
37,BB2_T8,rolling_return_mean
37,BB2_T9,rolling_return_mean
37,BB3_T1,price_minus_mean
37,BB3_T10,normalized_deviation
37,BB3_T11,price_minus_mean
37,BB3_T12,normalized_deviation
37,BB3_T2,price_minus_mean
37,BB3_T3,normalized_deviation
37,BB3_T4,normalized_deviation
37,BB3_T5,price_minus_mean
37,BB3_T6,price_minus_mean
37,BB3_T7,normalized_deviation
