feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
PB12_T1,price_minus_mean,scored,70,318995,0.8401728702407814,0.003776507093274,0.7988824554576479,0.0101341797330972,0.5422740829342055,0.0058399557710804,0.8459517008779152,0.0022409179159223,0.815058873778646,0.0065387658873378,-0.0154707306797439,0.0260331690598466,moderate evidence
PB12_T1,normalized_deviation,scored,70,318995,0.840177353569243,0.0037751548503992,0.798881652724803,0.0101427463849037,0.5422671675097056,0.0058379616510516,0.8459502640669967,0.0022591248324535,0.8152701402436531,0.006376061863344,-0.0154641952189704,0.0260296077825648,moderate evidence
PB12_T1,z_score,scored,70,318949,0.7509405448841987,0.0325971111731169,0.8135158042507152,0.0105337414944846,0.6586511418278869,0.0347044631281202,0.7420379415190507,0.0335215853677729,0.828580493234082,0.0078077473755402,-0.0106894758846185,0.0232236961291757,moderate evidence
PB12_T1,momentum,scored,70,318995,0.5725939288049949,0.0092659283143156,0.5231188947376426,0.0159008793392454,0.8197614200175043,0.0064458916388159,0.5007605929167755,0.0122164768909691,0.6599516940902618,0.0078644781241414,-0.0136624897580403,0.0220152819877243,weak evidence
PB12_T1,ema,scored,70,318995,-0.0107719263549644,0.012535655872943,-0.0100191481054156,0.015257369314362,0.9998633887562908,0.0001635824707141,-0.0243094162408712,0.0115164381684534,0.489653075990493,0.0071133185381822,-0.0265043073494621,0.0155063833716692,no convincing match
PB12_T1,distance_from_high,scored,70,318995,0.6378516821369274,0.0230615977020151,0.6903630688828378,0.0238596695503808,0.7695838494126238,0.0188173597980773,0.6773509808406242,0.0139927373200994,0.7194003619566145,0.0166580504644131,-0.0188205622709261,0.026722731138579,weak evidence
PB12_T1,distance_from_low,scored,70,318995,0.6337689443977637,0.0258691613715151,0.6930892960766796,0.0237832633125252,0.7728098571526599,0.0207999109268371,0.6726620632698985,0.0125389816733126,0.7114273185333441,0.017406626739063,-0.0063558904791333,0.02251421572891,weak evidence
PB12_T1,rolling_return_mean,scored,70,318995,0.5725948967142932,0.0092662576337676,0.5231189003068659,0.0159008800780632,0.8197607382317582,0.006446144579144,0.5007640846570972,0.0122213317284539,0.6599516940902618,0.0078644781241414,-0.0136638248258446,0.0220148436645653,weak evidence
PB12_T1,realized_variance,scored,70,318995,-0.0196729095743558,0.0706567388599278,-0.0027439424963704,0.0183545376417547,0.997296556632888,0.0044922166849016,-0.0144602988997878,0.0586473633372267,0.4974563230342361,0.009196447518492,0.0093408002260921,0.0276306240658808,no convincing match
PB12_T1,realized_volatility,scored,70,318995,-0.0171759023030392,0.0483899616505628,-0.0027439390093524,0.0183545378730897,0.9986794252885008,0.0016749617796861,-0.0156134253785772,0.0450875197540478,0.497453260059475,0.0091987059085241,0.0106261916637884,0.022075050845602,no convincing match
PB12_T1,absolute_return_mean,scored,70,318995,-0.0078584090091866,0.0347469629289406,0.0020590064863426,0.017891599492425,0.999364931713942,0.0007919819741377,-0.0039903171857688,0.027114825479446,0.4989326782138634,0.0084021483962049,0.0119047113457074,0.0217952663026673,no convincing match
PB12_T1,downside_volatility,scored,70,318995,-0.2720657963917733,0.0358604839384673,-0.2552951258020529,0.0296831788008141,0.9615644021555956,0.0093876851545712,-0.2829542194531406,0.0247229669868898,0.3858027158967351,0.0152825131749011,0.0136037327920312,0.0248426574283939,no convincing match
PB12_T1,upside_volatility,scored,70,318995,0.2692370449362694,0.033518411733475,0.2623253991612393,0.0341256467911795,0.9624449678891096,0.0093602079988375,0.2912097696805092,0.0212055550390497,0.5919085344603144,0.0097441127657381,0.0034604523090633,0.020947506812746,no convincing match
PB12_T10,rolling_mean,scored,70,256205,-0.289700001981614,0.2428357497627271,-0.2777803541009229,0.2388146598749575,0.9226490889277452,0.0763109834154263,-0.0100776727069082,0.0100013263763291,0.49328058269053,0.0067696216569948,-0.2904796254749942,0.2427972104671229,no convincing match
PB12_T10,rolling_median,scored,70,256205,-0.3228390441245916,0.2281696966433398,-0.3091087246596559,0.2182507873707973,0.9152277563830368,0.0779210823107502,-0.0065596872161211,0.0196677098361867,0.1362288806031346,0.0296077035668941,-0.3233591767525668,0.2281610256601458,no convincing match
PB12_T10,rolling_std,scored,70,256205,0.0494360351348994,0.3007783338341978,0.0660680168737159,0.2753092356937146,0.9499429790231751,0.0685332687870647,-0.0021931454333627,0.0166454506128698,0.4977957542628219,0.0072974174945468,0.0494987385246168,0.3000662775769057,no convincing match
PB12_T10,rolling_variance,scored,70,256205,0.0473892904498665,0.2960992946261265,0.0660680168737159,0.2753092356937146,0.9518487366180264,0.0637451603750106,-0.0009727428956842,0.0151483032892626,0.4977957542628219,0.0072974174945468,0.0474351391482109,0.2952585352399231,no convincing match
PB12_T10,rolling_min,scored,70,256205,-0.1773963868260364,0.2471089563267497,-0.2026464925698799,0.2374424676204412,0.9502666520910876,0.066790535016329,0.0813514136585171,0.0677596027507619,0.0272347210795571,0.0088458874862075,-0.1784022971085868,0.246915131673824,no convincing match
PB12_T10,rolling_max,scored,70,256205,-0.1975026346942817,0.2440884240404769,-0.2096449475463906,0.2420128867865422,0.9475462560379228,0.0597464911670003,0.0789633203500305,0.0533869773107833,0.0276995974640813,0.0080515829860228,-0.198564928284224,0.24400897176535,no convincing match
PB12_T10,price_minus_mean,scored,70,256205,0.8127740640865451,0.0471340312771852,0.789160401828418,0.0527341299866035,0.5769882928268578,0.0652779731957893,0.7025029074937289,0.0249471668826583,0.7409245585949511,0.0093165106163559,0.8096772493693634,0.0477075687965489,moderate evidence
PB12_T10,normalized_deviation,scored,70,256205,0.8127604239855937,0.0470817462218559,0.7891676173403495,0.0527030983098519,0.5770323947657202,0.0650954511958919,0.7025018155946098,0.0249494069566139,0.7409283509268559,0.0093229303039253,0.8096637858188781,0.047654419522499,moderate evidence
PB12_T10,z_score,scored,70,256205,0.7986452516612262,0.0469746242514004,0.8052588606937013,0.0488266830056908,0.5968748866847925,0.0608236493514851,0.6441931815102683,0.0445613241184421,0.7406002813906714,0.0093695170001518,0.7962774412555321,0.0472021913501652,moderate evidence
PB12_T10,momentum,scored,70,256205,0.4952614206893745,0.1497967116539317,0.4784018249133728,0.1422192530448732,0.8508799682226905,0.0909964286758776,0.4692889068464171,0.0524511533963966,0.6507305494277535,0.0136185887463349,0.4926282737359405,0.1504287074201843,weak evidence
PB12_T10,ema,scored,70,256205,-0.197692453908296,0.2468774636958268,-0.1852462361915516,0.2382094768899916,0.9461578032060391,0.068953774509844,0.0045306313657586,0.0107755001036635,0.4969181912991954,0.0057103912297038,-0.1991880243768482,0.2468496348249867,no convincing match
PB12_T10,distance_from_high,scored,70,256205,0.6788603692076847,0.0877492081987131,0.680699833833787,0.095607558095629,0.7251176617879601,0.0751867817030792,0.688792907461563,0.0266490311600721,0.7078162615475502,0.0131429415249734,0.6759581084921561,0.088097116719446,weak evidence
PB12_T10,distance_from_low,scored,70,256205,0.6589533288713725,0.1087408137081589,0.6770691836685515,0.1002580762669828,0.7402876175841071,0.0770077207497456,0.6820378595726688,0.024027567850449,0.70769874693969,0.01215816451669,0.6565427661220663,0.1086829790335868,weak evidence
PB12_T10,rolling_return_mean,scored,70,256205,0.4953134630238426,0.1497522751670677,0.4784018249133728,0.1422192530448732,0.8508635996283863,0.090939343834448,0.4694551909577646,0.0524601230839452,0.6507305494277535,0.0136185887463349,0.4926799271414779,0.1503840397252536,weak evidence
PB12_T10,realized_variance,scored,70,256205,0.0562126473706323,0.3198571822396726,0.0500236975230796,0.2949818960112494,0.9429030535085918,0.0739280253317752,-0.0222975379290035,0.0724796030988939,0.4936553576040546,0.0086340130877234,0.0567245440461113,0.319728873380086,no convincing match
PB12_T10,realized_volatility,scored,70,256205,0.0551155939207526,0.3212440108923214,0.0500236975230796,0.2949818960112494,0.9425893867379226,0.0727310441393755,-0.0267786027494276,0.0747093530412755,0.4936553576040546,0.0086340130877234,0.0556612094684613,0.321125584900481,no convincing match
PB12_T10,absolute_return_mean,scored,70,256205,0.0724146814115507,0.3124576766732451,0.0674860570373252,0.2956234876911169,0.9442566659622218,0.0742001549185066,-0.0152444571657859,0.0342939806072505,0.4949607621423436,0.0088654623354184,0.0728849146164908,0.3123905306587004,no convincing match
PB12_T10,downside_volatility,scored,70,256205,0.002799878519468,0.3271806106151006,-0.006216189434143,0.3116901472651316,0.9422920833441928,0.0709269933429226,-0.2009832234437521,0.0645912112726518,0.3993077183526968,0.0166237903280669,0.0035936190632582,0.3270792247004634,no convincing match
PB12_T10,upside_volatility,scored,70,256205,0.1031425059201482,0.3188703203844336,0.1038608161920801,0.2886436170979694,0.9392878822101098,0.0736316276044971,0.1954368991479624,0.0520515912709792,0.5742768784780287,0.009418373569284,0.1034414511478861,0.3187524518382112,no convincing match
PB12_T11,rolling_mean,scored,70,243605,-0.2898886572908222,0.2664534989958835,-0.2782793059448741,0.2590817005606652,0.9151938775816072,0.0859492040923989,-0.0083205899452208,0.0119973240835775,0.4908313982450113,0.0069372109782192,-0.2904562820151886,0.2663057395186123,no convincing match
PB12_T11,rolling_median,scored,70,243605,-0.3254864470652897,0.2506067745709031,-0.3087927295310039,0.2400677882302417,0.907411596079849,0.088651072276673,-0.0047960769568084,0.0166089167249976,0.1303058284222668,0.0293432197079962,-0.3258134188867765,0.2504717265289267,no convincing match
PB12_T11,rolling_std,scored,70,243605,0.0274784776369368,0.3077051383307002,0.0433603764129543,0.2798285320908708,0.94789445239679,0.077836933566468,-0.0019207116334755,0.016383338462261,0.4964390834485566,0.0071325626268862,0.0274701602181178,0.3071572443954277,no convincing match
PB12_T11,rolling_variance,scored,70,243605,0.024757640936474,0.3010676744461921,0.0433603764129543,0.2798285320908708,0.9503220945480476,0.0750548548238822,0.0003006641359188,0.0156682304395088,0.4964390834485566,0.0071325626268862,0.0247372815807681,0.3004426545263879,no convincing match
PB12_T11,rolling_min,scored,70,243605,-0.1563385054621694,0.2796226050531619,-0.1862866348913211,0.2614684471702627,0.9443087514077212,0.0751694916035034,0.0763120306419395,0.0681880355653417,0.0260022421826357,0.0094801570733831,-0.1570630264606501,0.2793036979153465,no convincing match
PB12_T11,rolling_max,scored,70,243605,-0.1874815686132875,0.2699564777451826,-0.2038069894936913,0.2711865009656125,0.9426161202269908,0.0587282848543262,0.0765267701709397,0.0551561028537573,0.0263854576993247,0.0090011043444932,-0.1883486367734907,0.2697387159085501,no convincing match
PB12_T11,price_minus_mean,scored,70,243605,0.8077988692719095,0.055701012212256,0.781361472990718,0.0616856096003697,0.5814671450949863,0.0790844056476424,0.702953553030227,0.0300317891137822,0.7407801683839356,0.0111674865275636,0.8050948229081172,0.0564427497562529,moderate evidence
PB12_T11,normalized_deviation,scored,70,243605,0.807771082584998,0.0556699920311115,0.7813581172280457,0.0616712214484406,0.5815302905573679,0.0789256060539273,0.7029567203535002,0.0300351710532202,0.7407841510196438,0.0111645347263926,0.8050671849812864,0.0564124654628026,moderate evidence
PB12_T11,z_score,scored,70,243605,0.8025898440016922,0.0493445966286355,0.8053995382303899,0.0526962858318088,0.5908746182515839,0.0654357592982721,0.650686692933524,0.0463014281561539,0.740466751368824,0.011191184294259,0.8005325043352819,0.0495650977957524,moderate evidence
PB12_T11,momentum,scored,70,243605,0.4654731957232503,0.1653403213144624,0.4461967922830788,0.1560073756389094,0.8637062868890252,0.1000436514686862,0.4670635280109326,0.060783762369028,0.6487900864603677,0.016387308784551,0.4631912220139418,0.1656151578868512,weak evidence
PB12_T11,ema,scored,70,243605,-0.18956062372846,0.2747264215003255,-0.1736053801620346,0.2649667049136872,0.9396579622816118,0.0750671511519616,0.004694297477894,0.0101404114910306,0.4947155126073778,0.007095882733486,-0.1908158289420438,0.2745515806045727,no convincing match
PB12_T11,distance_from_high,scored,70,243605,0.6853549772786991,0.0930364132897039,0.6843935339880346,0.0936429548718011,0.7172114052437999,0.085091604225771,0.6904186861201547,0.0308786183693444,0.7078858053248333,0.0148151355763254,0.6829253497418369,0.0930982651417238,weak evidence
PB12_T11,distance_from_low,scored,70,243605,0.6460659220582189,0.1479512912383151,0.6577181906573635,0.1268014729186822,0.7427672641582339,0.0949001110161149,0.6840001135890676,0.0290803860296584,0.7073175973723876,0.0136769602437891,0.6438786459441872,0.148191904886701,weak evidence
PB12_T11,rolling_return_mean,scored,70,243605,0.4655270950314424,0.1652867125082893,0.4461967922830788,0.1560073756389094,0.8636971656991153,0.0999601541770691,0.4672264590576363,0.0607965152528293,0.6487900864603677,0.016387308784551,0.4632448123624942,0.1655609922024826,weak evidence
PB12_T11,realized_variance,scored,70,243605,0.0617678384732409,0.3374461721893085,0.0509827097580879,0.3151872379020077,0.9359125643122874,0.0798904685649377,-0.0219893076948258,0.0712235396476699,0.4945853480319163,0.0080262094871115,0.0620387754814886,0.337250135752025,no convincing match
PB12_T11,realized_volatility,scored,70,243605,0.0617250491209288,0.3395412152472474,0.0509827097580879,0.3151872379020077,0.9352178992373502,0.0791786739312967,-0.0256887902364733,0.0749211863870933,0.4945853480319163,0.0080262094871115,0.0620432213227122,0.3393617823689594,no convincing match
PB12_T11,absolute_return_mean,scored,70,243605,0.0751983235889704,0.3328488293556148,0.0640334198397323,0.3184017792276835,0.936601090780646,0.0795943821793314,-0.0149637044844046,0.0337346121218558,0.495574817901815,0.0074107145215103,0.0754646456680778,0.3326710912699582,no convincing match
PB12_T11,downside_volatility,scored,70,243605,0.0159954030513923,0.348910763578699,0.0010138223987327,0.3276111845009852,0.9338323287364808,0.0772179250352811,-0.1984120028441993,0.0683114351029743,0.4006107431784711,0.0168215060146722,0.0165214734452208,0.3487250713498067,no convincing match
PB12_T11,upside_volatility,scored,70,243605,0.1044408469106826,0.3335862026134018,0.0989936157436681,0.3070082806248495,0.9336225057698893,0.0784944051668848,0.1952310041813644,0.0578961763468759,0.5745393202646485,0.0113086257138846,0.1045452062163813,0.3334307835837679,no convincing match
PB12_T12,rolling_mean,scored,70,168005,-0.151014186694879,0.4251963950737334,-0.1271620211053593,0.4197617960403475,0.8831883093008432,0.1279888719674633,-0.001839007563407,0.0189279038868626,0.4941219696028306,0.0077207037043147,-0.1515233794421437,0.4250825532181043,no convincing match
PB12_T12,rolling_median,scored,70,168005,-0.2139384013811758,0.4003553875015536,-0.2041452540482562,0.424765493951268,0.8815545525601732,0.1296437232317111,-0.0025291621314642,0.0179097215905707,0.107251303732495,0.0404459079867176,-0.2143176977655946,0.4001572460191461,no convincing match
PB12_T12,rolling_std,scored,70,168005,-0.0135085980828743,0.3655509393585486,-0.0037925612853989,0.3647054794755159,0.9243884194322342,0.1081484097501849,0.0025286828848363,0.0202773139471516,0.4961835174112191,0.0093978765927529,-0.0135067397923628,0.3655344450034266,no convincing match
PB12_T12,rolling_variance,scored,70,168005,-0.0067418368886729,0.3598800513321858,-0.0037925612853989,0.3647054794755159,0.9271716330837322,0.1038925362735694,0.0031557598304405,0.0198645571021441,0.4961835174112191,0.0093978765927529,-0.0067530289439758,0.3598545922710636,no convincing match
PB12_T12,rolling_min,scored,69,167227,-0.0373664744592538,0.4342659175143406,-0.0549209187984808,0.4191438864088729,0.8908451431718794,0.1281085100958848,0.0523907380872946,0.0722233704450539,0.021640940473657,0.0116834359507032,-0.0379894723221056,0.4341397542335923,no convincing match
PB12_T12,rolling_max,scored,70,168005,-0.0542142637576366,0.4006706014910612,-0.0859618543739687,0.4151750649909763,0.9105655870609304,0.0859895014893794,0.0688893260604063,0.0629502858799018,0.0205205877255014,0.0108982265184051,-0.0551407355323202,0.4005160741974203,no convincing match
PB12_T12,price_minus_mean,scored,70,168005,0.7807487424152565,0.137804482769098,0.7482708268048412,0.1506014150506094,0.5924965429386971,0.1427906591883001,0.7184415469667156,0.041221231407595,0.744562603517778,0.0199252415502107,0.7786178701634832,0.1385111491495542,moderate evidence
PB12_T12,normalized_deviation,scored,70,168005,0.7807368926516611,0.1378487247816687,0.7482077827668573,0.1506223873867627,0.592509071705015,0.1427607560779845,0.7184412792761413,0.0412218341277476,0.744562603517778,0.0199252415502107,0.7786067287245917,0.1385541741173417,moderate evidence
PB12_T12,z_score,scored,70,168005,0.8006764636593254,0.1068087761090461,0.7867521072643022,0.1181514033245423,0.5747831475401607,0.1308946874090411,0.6859092517555135,0.0477649652730007,0.7440379862524161,0.0198624380783671,0.7988791144634503,0.1076730574428468,moderate evidence
PB12_T12,momentum,scored,70,168005,0.4048136295019404,0.3321481709263565,0.3732632244383055,0.3201677119315917,0.83713376417357,0.1581473325741898,0.4579740481771718,0.0973495334495857,0.6445618632383144,0.0298202580672356,0.4032597129418285,0.3326199621852458,no convincing match
PB12_T12,ema,scored,70,168005,-0.0897757672975499,0.3995882804551938,-0.058298129639153,0.3932596914704718,0.906165470282443,0.1055161513551214,0.0090312250281129,0.0160277801512916,0.4962525808729976,0.0083581285253599,-0.09117934315794,0.3994508522958029,no convincing match
PB12_T12,distance_from_high,scored,70,168005,0.7025928827595578,0.1822385109987298,0.6794578466013225,0.1660961265919177,0.6662778019230139,0.170956885995321,0.7086871627836657,0.0433505516685189,0.7121421394435099,0.0234742943491244,0.7006597229961822,0.1826426327103286,weak evidence
PB12_T12,distance_from_low,scored,70,168005,0.6234400194083142,0.2684722547341176,0.6059265659160982,0.2646645984723935,0.7134204339541979,0.1740013650944841,0.7042022591411746,0.0412656984770529,0.7116543094298171,0.0224677762142554,0.6216989294490446,0.2685982230892786,weak evidence
PB12_T12,rolling_return_mean,scored,70,168005,0.404768372453281,0.3321365419353061,0.3732632244383055,0.3201677119315917,0.8371635139577106,0.158130114370276,0.4581412890687024,0.0974008700301418,0.6445618632383144,0.0298202580672356,0.4032143897858108,0.3326079117492437,no convincing match
PB12_T12,realized_variance,scored,70,168005,-0.0439465592630329,0.4498798077574588,-0.058831877016485,0.4253687553053456,0.8819116224537676,0.13382357296835,-0.0275146656482262,0.0888930110914705,0.4943175514735361,0.0102210642760322,-0.0436715512319287,0.4498357417312351,no convincing match
PB12_T12,realized_volatility,scored,70,168005,-0.0426205935718029,0.4538938917854687,-0.058831877016485,0.4253687553053456,0.8795727298003021,0.1360721609847986,-0.0300017925823053,0.0913054013153484,0.4943175514735361,0.0102210642760322,-0.0423319596003291,0.4538436510933668,no convincing match
PB12_T12,absolute_return_mean,scored,70,168005,-0.0323491865383802,0.4609128347432197,-0.0308345937708881,0.4316100649823665,0.8770725245386353,0.1313646664773287,-0.0160467077091219,0.0396193657692219,0.4954163923127757,0.0103899396644594,-0.0320860421173895,0.4609000191268648,no convincing match
PB12_T12,downside_volatility,scored,70,168005,-0.0675572317133235,0.4439276658802665,-0.0853629279939608,0.4155536507539398,0.8822077209782448,0.1416819852899513,-0.1982419102600467,0.087219324124073,0.405506255256974,0.0193235118262078,-0.0671114147865358,0.4439065716878729,no convincing match
PB12_T12,upside_volatility,scored,70,168005,-0.0080166747884758,0.4570387437215999,-0.0168163125451784,0.4284112228338526,0.8801112017782877,0.1282793520684275,0.1857588948565525,0.0817087193243744,0.572934615105089,0.0130432792169637,-0.0078260832301761,0.4569709015156143,no convincing match
PB12_T2,rolling_mean,scored,70,318785,-0.0242748074543349,0.018962916232045,-0.0258722951782786,0.020060803868976,0.9995253731906122,0.000412164043444,-0.1170779991520298,0.0109712371363248,0.4611772859102763,0.006156559627278,-0.0333836042468929,0.020774701505426,no convincing match
PB12_T2,rolling_median,scored,70,318785,-0.0287235695169679,0.0197604647311931,-0.02981950940399,0.020621500532091,0.9993919384047204,0.0004837762568538,-0.1648785221306688,0.0219872001281488,0.3382251851623722,0.0228644797500697,-0.0347044616902499,0.0210300265702543,no convincing match
PB12_T2,rolling_std,scored,70,318785,-0.0124417738457165,0.058049944120944,0.011360918892999,0.0241457544548261,0.9982333918588324,0.002345555187639,-0.0125539461791955,0.0268518102283573,0.4933031083327469,0.009120218968714,0.0059980817150602,0.036631403961672,no convincing match
PB12_T2,rolling_variance,scored,70,318785,-0.018136861888426,0.074984334488772,0.011360918892999,0.0241457544548261,0.9970127362708628,0.0037426642653397,-0.0090523300392262,0.0295641141061991,0.4933031083327469,0.009120218968714,0.0074723573917139,0.0413419569900908,no convincing match
PB12_T2,rolling_min,scored,70,318785,-0.0149290837324727,0.018086441542617,-0.0183765616756076,0.0192756022962926,0.999724903893468,0.0003458705401435,0.1538029429640879,0.0307453660444969,0.2312311053447949,0.0072006155533198,-0.0286205185008347,0.01989396552573,no convincing match
PB12_T2,rolling_max,scored,70,318785,-0.0168788809305664,0.0175367187318994,-0.018731694429505,0.0190830422160471,0.999703690792559,0.0003122345033754,0.1352901789992655,0.0265713493997199,0.2298920508718948,0.0071092927953865,-0.0291044730092513,0.0197585011143905,no convincing match
PB12_T2,price_minus_mean,scored,70,318785,0.8353956242655299,0.0035541831368173,0.7983730075468943,0.010043451274834,0.5496110483408014,0.0054050237705931,0.7702492941730357,0.0057704451415843,0.7698467912482614,0.0070659836484146,0.4509723508839141,0.016070500770486,moderate evidence
PB12_T2,normalized_deviation,scored,70,318785,0.8353982383174929,0.0035546596648687,0.798361666839507,0.0100471493101037,0.5496070641020595,0.0054058209192138,0.77025567012017,0.0057760556673854,0.769895746120826,0.0070533819742762,0.4509758903500669,0.0160771191859136,moderate evidence
PB12_T2,z_score,scored,70,318767,0.7599523992067901,0.0335987106819785,0.8145208931989696,0.0108807243713155,0.6480742336790383,0.0366505828286481,0.6382471676766811,0.0307191011902481,0.7616226499754577,0.0078297816853454,0.4583646716035465,0.0243460719780181,moderate evidence
PB12_T2,momentum,scored,70,318785,0.5708895601001033,0.0131465420055639,0.5264916782343045,0.0172175076890215,0.8208702021778498,0.0091863909399903,0.4974456301664719,0.0118186627645885,0.6568685428163684,0.0072462994072758,0.2793976280570224,0.0227652266781607,weak evidence
PB12_T2,ema,scored,70,318785,-0.0165143993288979,0.0177429593311489,-0.0175054863316921,0.0192269044904549,0.9997061335223004,0.0003295555662921,0.0193685008809166,0.0096811121785412,0.5005116850678988,0.0058344826730059,-0.0308539260587837,0.0201880717289115,no convincing match
PB12_T2,distance_from_high,scored,70,318785,0.639211354089826,0.0245484912867735,0.6874944754254866,0.0240272408582881,0.7683801670107143,0.0199533286140737,0.6446466492577887,0.0120647233754707,0.6922650239565091,0.0122193062738567,0.339442182419474,0.0234084457966704,weak evidence
PB12_T2,distance_from_low,scored,70,318785,0.6335397988715572,0.0304424068292257,0.6913388011039063,0.0277464400524055,0.7727345051936686,0.0241240045458258,0.6352893326167454,0.0139280207484008,0.6871318731117988,0.0143306194269883,0.347564227314901,0.0223259636161654,weak evidence
PB12_T2,rolling_return_mean,scored,70,318785,0.5708918802064462,0.0131456163185075,0.5264916776280744,0.0172175086692269,0.8208686086346734,0.0091859264165602,0.497452935478997,0.0118144361325599,0.6568685428163684,0.0072462994072758,0.2793969938797246,0.0227665039404197,weak evidence
PB12_T2,realized_variance,scored,70,318785,-0.0139682424991888,0.0714274002594429,-0.0021266664297263,0.0232474197969625,0.99734083214263,0.0037787874651774,-0.0138569399595163,0.0689396997658087,0.4951246749945033,0.006952608308353,0.0036623342042538,0.0436850373368169,no convincing match
PB12_T2,realized_volatility,scored,70,318785,-0.0141069108726233,0.0544487564600049,-0.0021266663713502,0.0232474198196309,0.9984143426166678,0.0022646065701968,-0.0186522367568832,0.0581331999802428,0.4951216100482931,0.0069558486873961,0.0037110246032628,0.0368819504538593,no convincing match
PB12_T2,absolute_return_mean,scored,70,318785,-0.0031266800609047,0.0402477449474646,0.0032125965355732,0.0234169497708234,0.999183925393571,0.001351345083508,-0.0033646216306812,0.036530485295509,0.4965685809231747,0.0077553523098812,0.0102531860460754,0.0318183250294299,no convincing match
PB12_T2,downside_volatility,scored,70,318785,-0.2318634301470152,0.0419729390143565,-0.2181392562805958,0.0331957376509485,0.9718022295343232,0.0088345244963057,-0.271161441721032,0.0231611378960615,0.3894233280305036,0.0148030786605919,-0.1038203503741865,0.0314996154127663,no convincing match
PB12_T2,upside_volatility,scored,70,318785,0.2312233671806552,0.0406152395656257,0.2262258533256349,0.0387315326249,0.9720075191937042,0.0093562500804272,0.2762065654526308,0.0274857752970639,0.5861198429137138,0.00953117874779,0.1226845572942832,0.031512344058164,no convincing match
PB12_T3,rolling_mean,scored,70,317945,-0.0431051484279072,0.0327770170945955,-0.0452733637983377,0.0297151772851004,0.998531957188166,0.0012424988369921,-0.067741684087574,0.010378284904872,0.4774676642368793,0.0066812878732656,-0.049350829935314,0.033991086849831,no convincing match
PB12_T3,rolling_median,scored,70,317945,-0.0500649942540606,0.0341026299620705,-0.0514123218580331,0.0305314339807991,0.9981625256523182,0.0014419997905383,-0.0699197055810546,0.0168502287409611,0.2940210085182123,0.0259333480321057,-0.054489894655722,0.0350793136006704,no convincing match
PB12_T3,rolling_std,scored,70,317945,-0.0077504441257859,0.076111780279087,0.0167858301998094,0.0394500634777466,0.997058576847312,0.0045958518050374,-0.0120153808695239,0.0251847795252856,0.4955017216566929,0.0063753142531379,-0.0006106083196374,0.0634350102695826,no convincing match
PB12_T3,rolling_variance,scored,70,317945,-0.0144833158482582,0.0919199230434966,0.0167858301998094,0.0394500634777466,0.9956377804015372,0.006809665690552,-0.0090947385296658,0.0225855798062727,0.4955017216566929,0.0063753142531379,-0.0043852352145384,0.0736993106494232,no convincing match
PB12_T3,rolling_min,scored,70,317945,-0.0270352164795404,0.0314092814885224,-0.0323465037936839,0.0281732990995676,0.9991403366198734,0.001068571665722,0.1612874845576206,0.0359253719713931,0.145623111302832,0.0061592843106215,-0.0356109379005786,0.032171059602006,no convincing match
PB12_T3,rolling_max,scored,70,317945,-0.0307340036939261,0.0305980803149931,-0.0332371459296372,0.0286071832968605,0.9990586980285596,0.0009467795194789,0.1353008958889043,0.0287369772380493,0.1452558417253667,0.0065408083648204,-0.0383238581185405,0.0320300323515655,no convincing match
PB12_T3,price_minus_mean,scored,70,317945,0.8325646710997087,0.0062878143549479,0.7975344235333075,0.0115866568322806,0.5538108461007791,0.0094909729959947,0.7242267728982809,0.0069963777337425,0.7497691735990993,0.0071856193908978,0.7128594881460948,0.0137210635310268,moderate evidence
PB12_T3,normalized_deviation,scored,70,317945,0.8325653326871586,0.0062835855865374,0.7975235778794783,0.011593177746992,0.5538100099255583,0.009484527713629,0.7242341738452737,0.0069981667680832,0.7497783921714499,0.0071778336769637,0.7128582145689498,0.0137177570202084,moderate evidence
PB12_T3,z_score,scored,70,317939,0.7694834976200512,0.0332002555979672,0.8146793517339466,0.0114952605490003,0.636729326722713,0.0369953295685112,0.6137060677195937,0.0282141680500612,0.7426640235987897,0.0067229768868439,0.6795390385260451,0.0307687504354498,moderate evidence
PB12_T3,momentum,scored,70,317945,0.5717291836366276,0.0219230644581498,0.5288287491673077,0.0200398623553431,0.8200067208958679,0.0153002453759866,0.4994323274887709,0.0131864516236973,0.6598296483572968,0.0075089189499757,0.4720456438280441,0.0267145682749401,weak evidence
PB12_T3,ema,scored,70,317945,-0.0302908473250517,0.0308589398379009,-0.0316963613523833,0.0284305548444596,0.9990641556533782,0.001001643156619,0.0233792899438623,0.0094503963449713,0.5031745058671383,0.0066306493427375,-0.0397076580784836,0.0322990650950784,no convincing match
PB12_T3,distance_from_high,scored,70,317945,0.6453162127580219,0.0269510352896345,0.6859970852658388,0.0288832418759458,0.7631207421389925,0.0220762353152322,0.6507561172229952,0.0104067945275256,0.6955059724958237,0.0121495918292182,0.5476949728345877,0.0266236077002871,weak evidence
PB12_T3,distance_from_low,scored,70,317945,0.6351405610461934,0.0350728690393698,0.6863845371532833,0.0313240982446191,0.7711194067111782,0.027225395583425,0.6371571250483069,0.0148780501687859,0.6919982123870535,0.0122235406401164,0.5456374066008878,0.0294306696150773,weak evidence
