feature,family,suffix,nominal_window_seconds,days_present,days_with_feature,observed_warmup_min_seconds,observed_warmup_median_seconds,observed_warmup_mean_seconds,observed_warmup_max_seconds,exact_nominal_matches,days_deviating,note
PV3_B3_T6,PV,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T7,PV,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T8,PV,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T9,PV,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T1,PV,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T10,PV,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T11,PV,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T12,PV,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T2,PV,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T3,PV,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T4,PV,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T5,PV,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T6,PV,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T7,PV,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T8,PV,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B4_T9,PV,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T1,PV,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T10,PV,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T11,PV,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T12,PV,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T2,PV,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T3,PV,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T4,PV,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T5,PV,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T6,PV,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T7,PV,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T8,PV,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B5_T9,PV,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T1,PV,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T10,PV,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T11,PV,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T12,PV,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T2,PV,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T3,PV,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T4,PV,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T5,PV,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T6,PV,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T7,PV,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T8,PV,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B6_T9,PV,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T1,PV,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T10,PV,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T11,PV,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T12,PV,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T2,PV,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T3,PV,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T4,PV,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T5,PV,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T6,PV,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T7,PV,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T8,PV,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B7_T9,PV,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T1,V,1,5,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T10,V,10,1500,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T11,V,11,1800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T12,V,12,3600,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T2,V,2,10,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T3,V,3,30,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T4,V,4,60,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T5,V,5,90,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T6,V,6,120,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T7,V,7,300,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T8,V,8,600,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V1_T9,V,9,900,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T1,V,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T10,V,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T11,V,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T12,V,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T2,V,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T3,V,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T4,V,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T5,V,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T6,V,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T7,V,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T8,V,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V2_T9,V,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T1,V,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T2,V,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T3,V,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T4,V,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T5,V,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T6,V,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V3_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T1,V,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T2,V,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T3,V,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T4,V,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T5,V,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T6,V,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V4_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V5,V,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T10_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T10_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T11_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T2,V,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T3,V,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T4,V,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T5,V,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T6,V,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T1_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T3,V,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T4,V,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T5,V,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T6,V,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T2_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T4,V,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T5,V,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T6,V,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T3_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T5,V,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T6,V,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T4_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T5_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T5_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T5_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T5_T6,V,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T5_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T5_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T5_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T6_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T6_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T6_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T6_T7,V,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T6_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T6_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T7_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T7_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T7_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T7_T8,V,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T7_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T8_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T8_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T8_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T8_T9,V,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T9_T10,V,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T9_T11,V,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
V8_T9_T12,V,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T1,VB,1,5,70,70,5,5,5.0,5,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T10,VB,10,1500,70,70,1500,1500,1500.0,1500,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T11,VB,11,1800,70,70,1800,1800,1800.0,1800,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T12,VB,12,3600,70,70,3600,3600,3600.0,3600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T2,VB,2,10,70,70,10,10,10.0,10,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T3,VB,3,30,70,70,30,30,30.0,30,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T4,VB,4,60,70,70,60,60,60.0,60,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T5,VB,5,90,70,70,90,90,90.0,90,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T6,VB,6,120,70,70,120,120,120.0,120,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T7,VB,7,300,70,70,300,300,300.0,300,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T8,VB,8,600,70,70,600,600,600.0,600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB1_T9,VB,9,900,70,70,900,900,900.0,900,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T1,VB,1,5,70,70,5,5,5.0,5,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T10,VB,10,1500,70,70,1500,1500,1500.0,1500,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T11,VB,11,1800,70,70,1800,1800,1800.0,1800,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T12,VB,12,3600,70,70,3600,3600,3600.0,3600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T2,VB,2,10,70,70,10,10,10.0,10,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T3,VB,3,30,70,70,30,30,30.0,30,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T4,VB,4,60,70,70,60,60,60.0,60,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T5,VB,5,90,70,70,90,90,90.0,90,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T6,VB,6,120,70,70,120,120,120.0,120,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T7,VB,7,300,70,70,300,300,300.0,300,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T8,VB,8,600,70,70,600,600,600.0,600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB2_T9,VB,9,900,70,70,900,900,900.0,900,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T1,VB,1,5,70,70,5,5,5.0,5,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T10,VB,10,1500,70,70,1500,1500,1500.0,1500,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T11,VB,11,1800,70,70,1800,1800,1800.0,1800,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T12,VB,12,3600,70,70,3600,3600,3600.0,3600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T2,VB,2,10,70,70,10,10,10.0,10,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T3,VB,3,30,70,70,30,30,30.0,30,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T4,VB,4,60,70,70,60,60,60.0,60,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T5,VB,5,90,70,70,90,90,90.0,90,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T6,VB,6,120,70,70,120,120,120.0,120,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T7,VB,7,300,70,70,300,300,300.0,300,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T8,VB,8,600,70,70,600,600,600.0,600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB3_T9,VB,9,900,70,70,900,900,900.0,900,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T1,VB,1,5,70,70,5,5,5.0,5,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T10,VB,10,1500,70,70,1500,1500,1500.0,1500,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T11,VB,11,1800,70,70,1800,1800,1800.0,1800,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T12,VB,12,3600,70,70,3600,3600,3600.0,3600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T2,VB,2,10,70,70,10,10,10.0,10,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T3,VB,3,30,70,70,30,30,30.0,30,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T4,VB,4,60,70,70,60,60,60.0,60,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T5,VB,5,90,70,70,90,90,90.0,90,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T6,VB,6,120,70,70,120,120,120.0,120,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T7,VB,7,300,70,70,300,300,300.0,300,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T8,VB,8,600,70,70,600,600,600.0,600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB4_T9,VB,9,900,70,70,900,900,900.0,900,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T1,VB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T10,VB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T11,VB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T12,VB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T2,VB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T3,VB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T4,VB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T5,VB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T6,VB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T7,VB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T8,VB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
VB5_T9,VB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
