expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,34,1s,56,-0.011475427036805612,23339
85,70,15,day,34,1s,57,-0.005527951567979102,23339
85,70,15,day,34,1s,58,-0.00040573221713017095,23339
85,70,15,day,34,1s,59,-0.01445229324929606,23339
85,70,15,day,34,1s,60,0.003408833884181872,23339
85,70,15,day,35,1s,1,-0.00021658885462098559,23339
85,70,15,day,35,1s,2,-0.015791252101875493,23339
85,70,15,day,35,1s,3,-0.006823658828065843,23339
85,70,15,day,35,1s,4,-0.011508377490755613,23339
85,70,15,day,35,1s,5,0.012944399830854464,23339
85,70,15,day,35,1s,6,-0.016432878893498065,23339
85,70,15,day,35,1s,7,-0.006085614603585643,23339
85,70,15,day,35,1s,8,0.0075799503475392485,23339
85,70,15,day,35,1s,9,-0.002780559784942401,23339
85,70,15,day,35,1s,10,0.01677852476060959,23339
85,70,15,day,35,1s,11,0.008215751959524566,23339
85,70,15,day,35,1s,12,-0.00963905660223222,23339
85,70,15,day,35,1s,13,-0.012973827138405582,23339
85,70,15,day,35,1s,14,0.002269921620834486,23339
85,70,15,day,35,1s,15,0.002704961066113531,23339
85,70,15,day,35,1s,16,-0.010515184357037303,23339
85,70,15,day,35,1s,17,-0.005048773806532832,23339
85,70,15,day,35,1s,18,0.0035235189825797582,23339
85,70,15,day,35,1s,19,0.007186973105209402,23339
85,70,15,day,35,1s,20,0.02107677733912531,23339
85,70,15,day,35,1s,21,0.0026405342194340963,23339
85,70,15,day,35,1s,22,-0.0010809726525095452,23339
85,70,15,day,35,1s,23,0.0002619494291537478,23339
85,70,15,day,35,1s,24,0.0026336227407544703,23339
85,70,15,day,35,1s,25,-0.006010449634039517,23339
85,70,15,day,35,1s,26,-0.008095814534450956,23339
85,70,15,day,35,1s,27,0.0008160719365722298,23339
85,70,15,day,35,1s,28,-0.0014172758834619607,23339
85,70,15,day,35,1s,29,-0.012758553716473024,23339
85,70,15,day,35,1s,30,-0.0062279585069590195,23339
85,70,15,day,35,1s,31,-0.004422677659400527,23339
85,70,15,day,35,1s,32,-0.0014013760433471,23339
85,70,15,day,35,1s,33,-0.010109000744765194,23339
85,70,15,day,35,1s,34,-0.007334328728653311,23339
85,70,15,day,35,1s,35,0.019661246177913445,23339
85,70,15,day,35,1s,36,-0.005659456768793733,23339
85,70,15,day,35,1s,37,-0.0027944230483334777,23339
85,70,15,day,35,1s,38,-0.00145777395878609,23339
85,70,15,day,35,1s,39,-0.005779023576104474,23339
85,70,15,day,35,1s,40,0.005016723114619611,23339
85,70,15,day,35,1s,41,0.007164142456804381,23339
85,70,15,day,35,1s,42,0.0008433055558178926,23339
85,70,15,day,35,1s,43,0.0013144131258319386,23339
85,70,15,day,35,1s,44,0.004797258750816688,23339
85,70,15,day,35,1s,45,-0.008968367252672313,23339
85,70,15,day,35,1s,46,-0.00628590261491115,23339
85,70,15,day,35,1s,47,0.010490743631478828,23339
85,70,15,day,35,1s,48,-0.012744656960257362,23339
85,70,15,day,35,1s,49,-0.0011223417223557581,23339
85,70,15,day,35,1s,50,-0.008597090974403355,23339
85,70,15,day,35,1s,51,-0.0032196294064208157,23339
85,70,15,day,35,1s,52,-0.004605136942506825,23339
85,70,15,day,35,1s,53,-0.010831567576935031,23339
85,70,15,day,35,1s,54,0.004465807767653711,23339
85,70,15,day,35,1s,55,-0.0015342528155136744,23339
85,70,15,day,35,1s,56,-0.0052041177077823434,23339
85,70,15,day,35,1s,57,0.0079524737551828,23339
85,70,15,day,35,1s,58,-0.01819735180869818,23339
85,70,15,day,35,1s,59,0.00020260603914424303,23339
85,70,15,day,35,1s,60,-0.0077543192638022534,23339
85,70,15,day,36,1s,1,-0.030588268853763957,23339
85,70,15,day,36,1s,2,-0.016647367136397195,23339
85,70,15,day,36,1s,3,-0.010153735411875467,23339
85,70,15,day,36,1s,4,0.0018694983931120328,23339
85,70,15,day,36,1s,5,0.002737412787468981,23339
85,70,15,day,36,1s,6,-0.0034988529224965416,23339
85,70,15,day,36,1s,7,-0.007082657088388984,23339
85,70,15,day,36,1s,8,0.012288992079771585,23339
85,70,15,day,36,1s,9,-0.002341282409245432,23339
85,70,15,day,36,1s,10,0.0075030597808565394,23339
85,70,15,day,36,1s,11,-0.0007766457805611144,23339
85,70,15,day,36,1s,12,-0.0067960796207946405,23339
85,70,15,day,36,1s,13,-0.0024292481123007756,23339
85,70,15,day,36,1s,14,-0.0020461377713144966,23339
85,70,15,day,36,1s,15,-0.014459827038499377,23339
85,70,15,day,36,1s,16,-0.013256857937525172,23339
85,70,15,day,36,1s,17,0.00906832175540828,23339
85,70,15,day,36,1s,18,0.006513295818990485,23339
85,70,15,day,36,1s,19,0.004592347029076915,23339
85,70,15,day,36,1s,20,0.004835785854293594,23339
85,70,15,day,36,1s,21,0.005386011914997001,23339
85,70,15,day,36,1s,22,0.004746354531385502,23339
85,70,15,day,36,1s,23,-0.0018457951832577604,23339
85,70,15,day,36,1s,24,0.0036481820877835654,23339
85,70,15,day,36,1s,25,-0.00039437101742894026,23339
85,70,15,day,36,1s,26,-0.0010801703145322272,23339
85,70,15,day,36,1s,27,0.0018509547899378833,23339
85,70,15,day,36,1s,28,0.00765383931014505,23339
85,70,15,day,36,1s,29,-0.022463945491066967,23339
85,70,15,day,36,1s,30,0.008051735962982651,23339
85,70,15,day,36,1s,31,-0.004183609045799754,23339
85,70,15,day,36,1s,32,0.012320865857815924,23339
85,70,15,day,36,1s,33,-0.008739952430153445,23339
85,70,15,day,36,1s,34,-0.011803969054067196,23339
85,70,15,day,36,1s,35,-0.005511763716631189,23339
85,70,15,day,36,1s,36,-0.0005784098331166101,23339
85,70,15,day,36,1s,37,-0.0042731663868630235,23339
85,70,15,day,36,1s,38,0.0019310217693735091,23339
85,70,15,day,36,1s,39,0.0008843395850933342,23339
85,70,15,day,36,1s,40,0.006573185089852707,23339
85,70,15,day,36,1s,41,0.011447157233933185,23339
85,70,15,day,36,1s,42,-0.0006150564309179164,23339
85,70,15,day,36,1s,43,-0.0041256010956279175,23339
85,70,15,day,36,1s,44,0.010379672097908134,23339
85,70,15,day,36,1s,45,-0.0013946788941085469,23339
85,70,15,day,36,1s,46,0.013877546106795207,23339
85,70,15,day,36,1s,47,-0.008472067413537399,23339
85,70,15,day,36,1s,48,-0.008711325663674663,23339
85,70,15,day,36,1s,49,-0.006908869591853282,23339
85,70,15,day,36,1s,50,-0.003524463050734986,23339
85,70,15,day,36,1s,51,0.0025013813197862344,23339
85,70,15,day,36,1s,52,-0.006684701595193592,23339
85,70,15,day,36,1s,53,0.0022139810526382335,23339
85,70,15,day,36,1s,54,0.0014332385658177632,23339
85,70,15,day,36,1s,55,-0.006670235578173547,23339
85,70,15,day,36,1s,56,-0.0020602615008667793,23339
85,70,15,day,36,1s,57,-0.004495849580191476,23339
85,70,15,day,36,1s,58,-0.006863761605999728,23339
85,70,15,day,36,1s,59,-0.0031086240734826275,23339
85,70,15,day,36,1s,60,-0.008637465446194741,23339
85,70,15,day,37,1s,1,-0.015545466811546666,23339
85,70,15,day,37,1s,2,-0.020301158386714136,23339
85,70,15,day,37,1s,3,0.0016659614923700207,23339
85,70,15,day,37,1s,4,0.011938716643902243,23339
85,70,15,day,37,1s,5,0.0041512809609556,23339
85,70,15,day,37,1s,6,0.012782170817597891,23339
85,70,15,day,37,1s,7,-0.006607834083420021,23339
85,70,15,day,37,1s,8,-0.005978066300465322,23339
85,70,15,day,37,1s,9,0.001927206481061961,23339
85,70,15,day,37,1s,10,-0.011102981520454663,23339
85,70,15,day,37,1s,11,0.002124632985847583,23339
85,70,15,day,37,1s,12,-0.012984684308712214,23339
85,70,15,day,37,1s,13,-0.004087461956240618,23339
85,70,15,day,37,1s,14,0.004463796058528848,23339
85,70,15,day,37,1s,15,-0.0050453684341929435,23339
85,70,15,day,37,1s,16,0.00759482024970476,23339
85,70,15,day,37,1s,17,0.010576463781741775,23339
85,70,15,day,37,1s,18,0.016390346652228303,23339
85,70,15,day,37,1s,19,-0.006866084024063578,23339
85,70,15,day,37,1s,20,-0.016246860328038088,23339
85,70,15,day,37,1s,21,0.012814760681728266,23339
85,70,15,day,37,1s,22,0.01071857852628639,23339
85,70,15,day,37,1s,23,-0.004647756274708836,23339
85,70,15,day,37,1s,24,-0.01836389823123039,23339
85,70,15,day,37,1s,25,0.007116591295685962,23339
85,70,15,day,37,1s,26,-0.011944312075505137,23339
85,70,15,day,37,1s,27,0.004955375316003295,23339
85,70,15,day,37,1s,28,0.0027144024750024214,23339
85,70,15,day,37,1s,29,-0.00513897155635504,23339
85,70,15,day,37,1s,30,0.00949981870939595,23339
85,70,15,day,37,1s,31,0.006817608157755764,23339
85,70,15,day,37,1s,32,-0.01389918196001927,23339
85,70,15,day,37,1s,33,-0.002916956267637639,23339
85,70,15,day,37,1s,34,-0.005409162051651668,23339
85,70,15,day,37,1s,35,0.007801191482921241,23339
85,70,15,day,37,1s,36,-0.0008539906513162079,23339
85,70,15,day,37,1s,37,0.004300099831602295,23339
85,70,15,day,37,1s,38,-0.00855065741610006,23339
85,70,15,day,37,1s,39,-0.010592414549941106,23339
85,70,15,day,37,1s,40,0.003923474381270837,23339
85,70,15,day,37,1s,41,-0.0038383600452731093,23339
85,70,15,day,37,1s,42,-0.00230328475806305,23339
85,70,15,day,37,1s,43,-0.002023047422939851,23339
85,70,15,day,37,1s,44,0.01029667015141919,23339
85,70,15,day,37,1s,45,0.006851369180934595,23339
85,70,15,day,37,1s,46,-0.013037565102963198,23339
85,70,15,day,37,1s,47,0.005678933408414632,23339
85,70,15,day,37,1s,48,0.007926992928938883,23339
85,70,15,day,37,1s,49,0.013454744634920935,23339
85,70,15,day,37,1s,50,-1.6007985421632963e-05,23339
85,70,15,day,37,1s,51,-0.0001261627298168545,23339
85,70,15,day,37,1s,52,0.001076667331212866,23339
85,70,15,day,37,1s,53,0.00015476042857652652,23339
85,70,15,day,37,1s,54,0.002906698038922226,23339
85,70,15,day,37,1s,55,-0.013655322716486605,23339
85,70,15,day,37,1s,56,-0.0003809132288150952,23339
85,70,15,day,37,1s,57,0.0035186961181769205,23339
85,70,15,day,37,1s,58,0.009732389368908658,23339
85,70,15,day,37,1s,59,0.004123319415838257,23339
85,70,15,day,37,1s,60,0.00036224228529902337,23339
85,70,15,day,38,1s,1,-0.036284989497230836,23339
85,70,15,day,38,1s,2,0.0013070166318203133,23339
85,70,15,day,38,1s,3,-0.004613832666570449,23339
85,70,15,day,38,1s,4,0.008716428965488583,23339
85,70,15,day,38,1s,5,0.0015537917516239928,23339
85,70,15,day,38,1s,6,0.003497097811762413,23339
85,70,15,day,38,1s,7,0.0044422377301818914,23339
85,70,15,day,38,1s,8,-0.006416722897707422,23339
85,70,15,day,38,1s,9,0.0067674655052218985,23339
85,70,15,day,38,1s,10,-0.001481112302344987,23339
85,70,15,day,38,1s,11,-0.000871393978472619,23339
85,70,15,day,38,1s,12,0.012212510535027312,23339
85,70,15,day,38,1s,13,0.0007874581927805365,23339
85,70,15,day,38,1s,14,0.0112030361189617,23339
85,70,15,day,38,1s,15,0.011695220128636044,23339
85,70,15,day,38,1s,16,0.01177470680810353,23339
85,70,15,day,38,1s,17,-0.005362271275114478,23339
85,70,15,day,38,1s,18,-0.010261448143656713,23339
85,70,15,day,38,1s,19,-7.20315050108516e-05,23339
85,70,15,day,38,1s,20,0.007884408088380965,23339
85,70,15,day,38,1s,21,-0.00023350990204517303,23339
85,70,15,day,38,1s,22,0.0053281215872284455,23339
85,70,15,day,38,1s,23,0.0010676483379350676,23339
85,70,15,day,38,1s,24,0.00235959026769803,23339
85,70,15,day,38,1s,25,0.005650073069493144,23339
85,70,15,day,38,1s,26,0.003625753117056172,23339
85,70,15,day,38,1s,27,0.002032778166706946,23339
85,70,15,day,38,1s,28,0.0019518199640114636,23339
85,70,15,day,38,1s,29,0.004017265387819677,23339
85,70,15,day,38,1s,30,0.0007807385824613377,23339
85,70,15,day,38,1s,31,0.0021221811675630445,23339
85,70,15,day,38,1s,32,-0.0032827657836341545,23339
85,70,15,day,38,1s,33,-0.007448046028081652,23339
85,70,15,day,38,1s,34,0.007783494077642238,23339
85,70,15,day,38,1s,35,0.0013978495658468193,23339
85,70,15,day,38,1s,36,-0.004497492079065486,23339
85,70,15,day,38,1s,37,0.0001719392351578289,23339
85,70,15,day,38,1s,38,-0.0032881480822714963,23339
85,70,15,day,38,1s,39,-0.0017638144552800934,23339
85,70,15,day,38,1s,40,0.0028966425653635898,23339
85,70,15,day,38,1s,41,-0.0005583239226458046,23339
85,70,15,day,38,1s,42,-0.007905471003020739,23339
85,70,15,day,38,1s,43,-0.00010719656791318899,23339
85,70,15,day,38,1s,44,-9.016123025926324e-05,23339
85,70,15,day,38,1s,45,0.011082166129498574,23339
85,70,15,day,38,1s,46,-0.0010610513981805778,23339
85,70,15,day,38,1s,47,0.009634384431351256,23339
85,70,15,day,38,1s,48,-0.00379829591511943,23339
85,70,15,day,38,1s,49,0.009743538070666096,23339
85,70,15,day,38,1s,50,-0.01409799024151618,23339
85,70,15,day,38,1s,51,0.0010355166878040693,23339
85,70,15,day,38,1s,52,-0.007220553289481507,23339
85,70,15,day,38,1s,53,-0.003806041661546056,23339
85,70,15,day,38,1s,54,-0.0057692747615665065,23339
85,70,15,day,38,1s,55,0.007404719845322598,23339
85,70,15,day,38,1s,56,-0.019965094700665164,23339
85,70,15,day,38,1s,57,-0.0025422966274393772,23339
85,70,15,day,38,1s,58,0.008315884557075347,23339
85,70,15,day,38,1s,59,-0.0024955042976324854,23339
85,70,15,day,38,1s,60,-0.0037569598539262546,23339
85,70,15,day,39,1s,1,0.01696291883154161,23339
85,70,15,day,39,1s,2,-0.001223644159882181,23339
85,70,15,day,39,1s,3,-0.018815433822460863,23339
85,70,15,day,39,1s,4,-0.016980931286724642,23339
85,70,15,day,39,1s,5,-0.0058683538572905855,23339
85,70,15,day,39,1s,6,-0.0022832186932596615,23339
85,70,15,day,39,1s,7,-0.006126968405106975,23339
85,70,15,day,39,1s,8,0.006888376068532059,23339
85,70,15,day,39,1s,9,-0.010776383057139946,23339
85,70,15,day,39,1s,10,0.001764601886418716,23339
85,70,15,day,39,1s,11,-0.002917626324686351,23339
85,70,15,day,39,1s,12,-0.009607089444074698,23339
85,70,15,day,39,1s,13,0.0024718366875684365,23339
85,70,15,day,39,1s,14,0.005596931242208695,23339
85,70,15,day,39,1s,15,0.02286886886261504,23339
85,70,15,day,39,1s,16,-0.002268924999645003,23339
85,70,15,day,39,1s,17,0.011496317277905895,23339
85,70,15,day,39,1s,18,0.0003239152520014927,23339
85,70,15,day,39,1s,19,-0.015754603878809864,23339
85,70,15,day,39,1s,20,-0.002088240065751444,23339
85,70,15,day,39,1s,21,0.007655060140660706,23339
85,70,15,day,39,1s,22,-0.0022743621048918463,23339
85,70,15,day,39,1s,23,0.0014827914108241098,23339
85,70,15,day,39,1s,24,8.052894364718944e-05,23339
85,70,15,day,39,1s,25,-0.0012284101757366022,23339
85,70,15,day,39,1s,26,0.007225288498192858,23339
85,70,15,day,39,1s,27,-0.0038822420264029395,23339
85,70,15,day,39,1s,28,-0.006678402519550277,23339
85,70,15,day,39,1s,29,0.01839701057468025,23339
85,70,15,day,39,1s,30,0.011213507726558021,23339
85,70,15,day,39,1s,31,0.0103013176694091,23339
85,70,15,day,39,1s,32,0.0004104523472253321,23339
85,70,15,day,39,1s,33,-0.023227955111502,23339
85,70,15,day,39,1s,34,0.006639821668810226,23339
85,70,15,day,39,1s,35,-0.007723611791183627,23339
85,70,15,day,39,1s,36,-0.00012485385284925809,23339
85,70,15,day,39,1s,37,-0.006490333244942425,23339
85,70,15,day,39,1s,38,-0.006525898999004298,23339
85,70,15,day,39,1s,39,-0.001956852358933795,23339
85,70,15,day,39,1s,40,0.002311486386790434,23339
85,70,15,day,39,1s,41,0.004686439152379045,23339
85,70,15,day,39,1s,42,-0.0006829595771105464,23339
85,70,15,day,39,1s,43,-0.001656344835709757,23339
85,70,15,day,39,1s,44,-0.008137363103136265,23339
85,70,15,day,39,1s,45,-0.0028384893538678257,23339
85,70,15,day,39,1s,46,0.000756840665205773,23339
85,70,15,day,39,1s,47,0.001255643102520166,23339
85,70,15,day,39,1s,48,-0.0021028442914020414,23339
85,70,15,day,39,1s,49,-0.004422026166262633,23339
85,70,15,day,39,1s,50,-0.0075771245140896885,23339
85,70,15,day,39,1s,51,-0.0061854308216803934,23339
85,70,15,day,39,1s,52,0.004944264719660304,23339
85,70,15,day,39,1s,53,-0.0032183417436224835,23339
85,70,15,day,39,1s,54,0.004149852554738801,23339
85,70,15,day,39,1s,55,-0.01609334301343542,23339
85,70,15,day,39,1s,56,0.010489101014078944,23339
85,70,15,day,39,1s,57,1.7984245189022872e-05,23339
85,70,15,day,39,1s,58,-0.0007280497343931116,23339
85,70,15,day,39,1s,59,0.011890719698321506,23339
85,70,15,day,39,1s,60,-0.0030580489848895703,23339
85,70,15,day,40,1s,1,-0.02452955269264185,23339
85,70,15,day,40,1s,2,-0.020426157330687696,23339
85,70,15,day,40,1s,3,-0.021206377461971845,23339
85,70,15,day,40,1s,4,-0.013198245756612848,23339
85,70,15,day,40,1s,5,-0.008365848710895457,23339
85,70,15,day,40,1s,6,0.014600999988150988,23339
85,70,15,day,40,1s,7,-0.006834133280690209,23339
85,70,15,day,40,1s,8,-0.02318649014722031,23339
85,70,15,day,40,1s,9,-0.01846771703202584,23339
85,70,15,day,40,1s,10,0.0050105865345796766,23339
85,70,15,day,40,1s,11,0.009777631476626606,23339
85,70,15,day,40,1s,12,-0.009513404318516102,23339
85,70,15,day,40,1s,13,0.005874117372283265,23339
85,70,15,day,40,1s,14,-0.00742328368918267,23339
85,70,15,day,40,1s,15,-0.007023639273297897,23339
85,70,15,day,40,1s,16,-0.009784201779493892,23339
85,70,15,day,40,1s,17,0.005879503870520117,23339
85,70,15,day,40,1s,18,-0.0004373625612135929,23339
85,70,15,day,40,1s,19,0.01764991490906088,23339
85,70,15,day,40,1s,20,0.008996689461562533,23339
85,70,15,day,40,1s,21,0.017536565882590942,23339
85,70,15,day,40,1s,22,0.0078042155755434104,23339
85,70,15,day,40,1s,23,0.015595139070431885,23339
85,70,15,day,40,1s,24,0.0017284178300368614,23339
85,70,15,day,40,1s,25,-0.008817349675734385,23339
85,70,15,day,40,1s,26,-0.0022884110794274366,23339
85,70,15,day,40,1s,27,0.01596749447851014,23339
85,70,15,day,40,1s,28,0.014846387377585701,23339
85,70,15,day,40,1s,29,0.01206790860886143,23339
85,70,15,day,40,1s,30,-0.010053761983250666,23339
85,70,15,day,40,1s,31,0.0013202289082358148,23339
85,70,15,day,40,1s,32,-0.0008207236313702038,23339
85,70,15,day,40,1s,33,0.003458869652653687,23339
85,70,15,day,40,1s,34,-0.014423327662649584,23339
85,70,15,day,40,1s,35,-0.002139926473726595,23339
85,70,15,day,40,1s,36,0.004288424396575862,23339
85,70,15,day,40,1s,37,-0.01541233776841869,23339
85,70,15,day,40,1s,38,0.008049219067063905,23339
85,70,15,day,40,1s,39,0.0115456262439828,23339
85,70,15,day,40,1s,40,0.0020676544046909244,23339
85,70,15,day,40,1s,41,-0.008957448813572282,23339
85,70,15,day,40,1s,42,-0.003182108300723268,23339
85,70,15,day,40,1s,43,0.008459457656370413,23339
85,70,15,day,40,1s,44,-0.007108128260701174,23339
85,70,15,day,40,1s,45,-0.020465513599388415,23339
85,70,15,day,40,1s,46,-5.180237270560671e-05,23339
85,70,15,day,40,1s,47,0.02659752877392539,23339
85,70,15,day,40,1s,48,0.0019133159872315145,23339
85,70,15,day,40,1s,49,-0.018806103959315534,23339
85,70,15,day,40,1s,50,0.008283202088035494,23339
85,70,15,day,40,1s,51,-0.00549891094482047,23339
85,70,15,day,40,1s,52,-0.005006201589613452,23339
85,70,15,day,40,1s,53,-0.005476296086864548,23339
85,70,15,day,40,1s,54,-0.006760621536773984,23339
85,70,15,day,40,1s,55,-0.0007651562676172908,23339
85,70,15,day,40,1s,56,-0.0023932197922536184,23339
85,70,15,day,40,1s,57,0.0061955237213967215,23339
85,70,15,day,40,1s,58,-0.00488729320880803,23339
85,70,15,day,40,1s,59,-0.002165527232026557,23339
85,70,15,day,40,1s,60,-0.002295470187787917,23339
85,70,15,day,41,1s,1,-0.009665448215832012,23339
85,70,15,day,41,1s,2,0.006286070345836475,23339
85,70,15,day,41,1s,3,0.006823136298971914,23339
85,70,15,day,41,1s,4,0.0029189928215204355,23339
85,70,15,day,41,1s,5,-0.0017578179628296338,23339
85,70,15,day,41,1s,6,-0.003690952376296124,23339
85,70,15,day,41,1s,7,-0.0021416025373195793,23339
85,70,15,day,41,1s,8,0.005715864800460383,23339
85,70,15,day,41,1s,9,-0.013978785946122564,23339
85,70,15,day,41,1s,10,-0.00037358828470815007,23339
85,70,15,day,41,1s,11,7.554015855569403e-05,23339
85,70,15,day,41,1s,12,0.002293981058337167,23339
85,70,15,day,41,1s,13,0.0030365319651310682,23339
85,70,15,day,41,1s,14,-0.007919917004411447,23339
85,70,15,day,41,1s,15,-0.009519113383663671,23339
85,70,15,day,41,1s,16,0.0018429421958009895,23339
85,70,15,day,41,1s,17,-0.021902456757744136,23339
85,70,15,day,41,1s,18,0.00032242836900170954,23339
85,70,15,day,41,1s,19,-0.0011910323289994755,23339
85,70,15,day,41,1s,20,-0.002509832663341414,23339
85,70,15,day,41,1s,21,0.0007482244921009892,23339
85,70,15,day,41,1s,22,0.00295516345744597,23339
85,70,15,day,41,1s,23,-0.009237951948658528,23339
85,70,15,day,41,1s,24,-0.0070951492474346095,23339
85,70,15,day,41,1s,25,-0.012288718226306476,23339
85,70,15,day,41,1s,26,-0.0007244855292516018,23339
85,70,15,day,41,1s,27,-0.0019309665100522076,23339
85,70,15,day,41,1s,28,0.0010825784281072392,23339
85,70,15,day,41,1s,29,0.012908517188959866,23339
85,70,15,day,41,1s,30,0.004341535137337,23339
85,70,15,day,41,1s,31,-6.19287725036711e-05,23339
85,70,15,day,41,1s,32,-0.0010980919858965786,23339
85,70,15,day,41,1s,33,-0.0036366916053054946,23339
85,70,15,day,41,1s,34,0.009622107623221613,23339
85,70,15,day,41,1s,35,-0.006346918017083509,23339
85,70,15,day,41,1s,36,-2.4995708627746716e-05,23339
85,70,15,day,41,1s,37,-0.0005625181037194215,23339
85,70,15,day,41,1s,38,-0.0017423473285604748,23339
85,70,15,day,41,1s,39,0.002127305999913636,23339
85,70,15,day,41,1s,40,-0.0020897540008158583,23339
85,70,15,day,41,1s,41,0.006592123720729435,23339
85,70,15,day,41,1s,42,-0.0040299119456715694,23339
85,70,15,day,41,1s,43,-0.009842789519993456,23339
85,70,15,day,41,1s,44,-0.0008574113766726976,23339
85,70,15,day,41,1s,45,0.01026683866607485,23339
85,70,15,day,41,1s,46,-0.004211221292842468,23339
85,70,15,day,41,1s,47,-0.012368986127281285,23339
85,70,15,day,41,1s,48,0.005159611993280637,23339
85,70,15,day,41,1s,49,-0.0016682586718029357,23339
85,70,15,day,41,1s,50,0.01601013274715189,23339
85,70,15,day,41,1s,51,0.005835277245882848,23339
85,70,15,day,41,1s,52,0.004926137008521197,23339
85,70,15,day,41,1s,53,-0.009173991758727237,23339
85,70,15,day,41,1s,54,-0.0019449375008984409,23339
85,70,15,day,41,1s,55,0.007722379523801316,23339
85,70,15,day,41,1s,56,-0.0015897828689750509,23339
85,70,15,day,41,1s,57,0.0019850500404087514,23339
85,70,15,day,41,1s,58,-0.014375262849391451,23339
85,70,15,day,41,1s,59,-0.0025383199166541066,23339
85,70,15,day,41,1s,60,0.011852479581791916,23339
85,70,15,day,42,1s,1,-0.03987377769265632,23339
85,70,15,day,42,1s,2,-0.006479726944619228,23339
85,70,15,day,42,1s,3,-0.013199840016557569,23339
85,70,15,day,42,1s,4,0.0017406217005395694,23339
85,70,15,day,42,1s,5,0.013520320495510394,23339
85,70,15,day,42,1s,6,0.006394454276237074,23339
85,70,15,day,42,1s,7,0.001032388384349443,23339
85,70,15,day,42,1s,8,0.00015667525532821728,23339
85,70,15,day,42,1s,9,-0.0012033830948600366,23339
85,70,15,day,42,1s,10,0.0005533022920489451,23339
85,70,15,day,42,1s,11,0.006549128304825327,23339
85,70,15,day,42,1s,12,0.0027436571587787727,23339
85,70,15,day,42,1s,13,-0.012496732340284308,23339
85,70,15,day,42,1s,14,0.007220551609273,23339
85,70,15,day,42,1s,15,-0.008265011897436619,23339
85,70,15,day,42,1s,16,0.0064361917548499065,23339
85,70,15,day,42,1s,17,-0.010319214862417887,23339
85,70,15,day,42,1s,18,0.006889741266185021,23339
85,70,15,day,42,1s,19,-0.017999108989214387,23339
85,70,15,day,42,1s,20,0.007386666845302515,23339
85,70,15,day,42,1s,21,-0.0018249475014167939,23339
85,70,15,day,42,1s,22,-0.007470505869108025,23339
85,70,15,day,42,1s,23,-0.006414147733474799,23339
85,70,15,day,42,1s,24,-0.005064346731425945,23339
85,70,15,day,42,1s,25,0.01632184276918316,23339
85,70,15,day,42,1s,26,-0.01079618202773475,23339
85,70,15,day,42,1s,27,0.001584472730403048,23339
85,70,15,day,42,1s,28,-0.0016659800412709284,23339
85,70,15,day,42,1s,29,0.006291295665157115,23339
85,70,15,day,42,1s,30,0.007970119436949311,23339
85,70,15,day,42,1s,31,-0.010738665245134312,23339
85,70,15,day,42,1s,32,-0.009045041406866064,23339
85,70,15,day,42,1s,33,-0.009562923213211906,23339
85,70,15,day,42,1s,34,-0.006235780066573938,23339
85,70,15,day,42,1s,35,0.004397356323978972,23339
85,70,15,day,42,1s,36,-0.008501252901225897,23339
85,70,15,day,42,1s,37,0.002597278734126639,23339
85,70,15,day,42,1s,38,-0.016973407437614715,23339
85,70,15,day,42,1s,39,-0.0009049129706197201,23339
85,70,15,day,42,1s,40,-0.012985559347488452,23339
85,70,15,day,42,1s,41,-0.0005870716861556098,23339
85,70,15,day,42,1s,42,0.004520342609960766,23339
85,70,15,day,42,1s,43,-0.011951648332377798,23339
85,70,15,day,42,1s,44,-0.008348737833882333,23339
85,70,15,day,42,1s,45,0.012616442345330041,23339
85,70,15,day,42,1s,46,-0.0037945302236786515,23339
85,70,15,day,42,1s,47,-0.005205645402731158,23339
85,70,15,day,42,1s,48,-0.0071696734984125895,23339
85,70,15,day,42,1s,49,0.0073129293874128675,23339
85,70,15,day,42,1s,50,0.005942982196547846,23339
85,70,15,day,42,1s,51,0.004415438668162749,23339
85,70,15,day,42,1s,52,-0.01732195419870994,23339
85,70,15,day,42,1s,53,-0.0005169984307045036,23339
85,70,15,day,42,1s,54,-0.0015908822731288865,23339
85,70,15,day,42,1s,55,-0.005573787112261565,23339
85,70,15,day,42,1s,56,-0.001884378913601781,23339
85,70,15,day,42,1s,57,-0.0057679608641956984,23339
85,70,15,day,42,1s,58,-0.008996757893852665,23339
85,70,15,day,42,1s,59,0.00783429707903405,23339
85,70,15,day,42,1s,60,0.004184672832206048,23339
85,70,15,day,43,1s,1,-0.0049585923584380695,23339
85,70,15,day,43,1s,2,-0.013508329731669471,23339
85,70,15,day,43,1s,3,0.010188726290395585,23339
85,70,15,day,43,1s,4,0.002119372646869942,23339
85,70,15,day,43,1s,5,0.004273802097280761,23339
85,70,15,day,43,1s,6,-0.0010463480684381671,23339
85,70,15,day,43,1s,7,-0.015504197646262787,23339
85,70,15,day,43,1s,8,0.0034199407873193475,23339
85,70,15,day,43,1s,9,-0.007200826394476343,23339
85,70,15,day,43,1s,10,0.003903036466490159,23339
85,70,15,day,43,1s,11,-0.003565929713463386,23339
85,70,15,day,43,1s,12,-0.007014337694860704,23339
85,70,15,day,43,1s,13,-0.005316058318758134,23339
85,70,15,day,43,1s,14,-0.004003734857316205,23339
85,70,15,day,43,1s,15,0.00963413863084771,23339
