expected_development_days,available_development_days,missing_development_days,scope,day,variable,horizon,count,mean,median,std,skew,excess_kurtosis,min,max,q01,q05,q25,q50,q75,q95,q99
85,70,15,day,26,price,level,23340,99.95907305586371,99.95548289050193,0.10356522185145982,0.07509603869115324,-0.2917553078995039,99.69741269051308,100.23246340686926,99.73322282292759,99.77752457729325,99.8920777120564,99.95548289050193,100.02444992670584,100.13123759566672,100.20020463187063
85,70,15,day,26,simple_return,1s,23339,6.914856726794901e-08,0.0,3.407200036806656e-05,-1.3736108749564606,22.548564606237598,-0.0006677350427346518,0.0002445667278085928,-8.901200242017015e-05,-4.9156968865482487e-05,-2.093123048507728e-05,0.0,2.2045803834580546e-05,4.911068591291199e-05,8.900926907389638e-05
85,70,15,day,26,log_return,1s,23339,6.856812110670839e-08,0.0,3.407279570582677e-05,-1.3747694182063612,22.569098946740148,-0.0006679580770692084,0.00024453682624159256,-8.901596422337122e-05,-4.915817710875458e-05,-2.0931449546068848e-05,0.0,2.2045560829297983e-05,4.9109480022835303e-05,8.900530798413797e-05
85,70,15,day,26,simple_return,1m,23280,4.253477425568052e-06,1.1136105481091008e-05,0.00025856823860743994,-0.09136464877027867,0.9011686308703917,-0.0010010455364491966,0.0011153353029711432,-0.0006689176104527439,-0.00042623216667189153,-0.00015566365533040138,1.1136105481091008e-05,0.0001667037119359449,0.00040104271104901557,0.000678907255502481
85,70,15,day,26,log_return,1m,23280,4.220040802092696e-06,1.1136043474913038e-05,0.000258570221443534,-0.09248646510827535,0.9011394654266871,-0.0010015469171635871,0.0011147137786480243,-0.0006691414356741277,-0.00042632302943186313,-0.00015567577217479034,1.1136043474913038e-05,0.00016668981841672093,0.00040096231491482115,0.0006786769022238735
85,70,15,day,26,simple_return,5m,23040,1.732133409726663e-05,4.455037533701578e-05,0.0005200310656907506,-0.287664621616559,0.8994449807392786,-0.0023539862314013726,0.00162453266868412,-0.0013110997484004783,-0.0008567364239314701,-0.0003112805860968626,4.455037533701578e-05,0.0003342858885336253,0.0008698580606643191,0.0012572636198427789
85,70,15,day,26,log_return,5m,23040,1.7185964928809966e-05,4.454938299858213e-05,0.000520061182774402,-0.289862568127659,0.902734676859211,-0.0023567612126909054,0.001623214542854079,-0.0013119599916675462,-0.0008571036323299364,-0.00031132904395470007,4.454938299858213e-05,0.0003342300274546961,0.000869479953391794,0.0012564739257703561
85,70,15,day,27,price,level,23340,100.19032832363492,100.19322489235635,0.08386680417377032,-0.006561349655216967,0.7241553477367142,99.92455746513082,100.50785706399736,99.976079196261,100.04232142199976,100.13984469878189,100.19322489235635,100.23920803739004,100.31572424833473,100.44842545909543
85,70,15,day,27,simple_return,1s,23339,1.624771163497287e-07,0.0,2.729195221869645e-05,-0.22298686098089665,5.393330663653719,-0.0002382523275420434,0.0002665588175818634,-8.244498017985658e-05,-4.588519890872389e-05,-9.182188391188006e-06,0.0,9.197178305608844e-06,4.063191626781903e-05,7.350136237107562e-05
85,70,15,day,27,log_return,1s,23339,1.6210469238815105e-07,0.0,2.7292030898702575e-05,-0.22328744958156121,5.393478993972373,-0.00023828071413678487,0.0002665232970917586,-8.24483789539876e-05,-4.588625166634941e-05,-9.182230547466474e-06,0.0,9.197136011884766e-06,4.063109081222626e-05,7.349866127855265e-05
85,70,15,day,27,simple_return,1m,23280,1.2297955070161604e-05,1.8344921208557352e-05,0.00021561743072511834,0.12659081505775913,1.2504561119013298,-0.0008186919326648168,0.0011914144839344498,-0.0005326813113074091,-0.000339977129658775,-0.0001262492452200059,1.8344921208557352e-05,0.00014683277124816208,0.00035284094490571865,0.0005517161222241418
85,70,15,day,27,log_return,1m,23280,1.2274636003564033e-05,1.8344752942489606e-05,0.00021561185501893192,0.12554506261150922,1.2491570325433852,-0.0008190272439287938,0.001190705312920315,-0.0005328232363996754,-0.00034003493498513393,-0.0001262572153291064,1.8344752942489606e-05,0.00014682199237192606,0.0003527787111700316,0.0005515639828404772
85,70,15,day,27,simple_return,5m,23040,5.9152282075498585e-05,5.510046651746592e-05,0.0004752531024139736,0.2282368551002645,1.7329655752531412,-0.001920323113640765,0.0024041108460270966,-0.0011930022526674,-0.0006713685610601094,-0.0002384074383721957,5.510046651746592e-05,0.0003120394794917658,0.0008558586747808294,0.0013754764668084053
85,70,15,day,27,log_return,5m,23040,5.90376262565976e-05,5.509894854238695e-05,0.0004751994402328182,0.22561398475594588,1.7305310843007566,-0.0019221692979636273,0.0024012255949310557,-0.001193714446343641,-0.0006715940298587242,-0.0002384358619431648,5.509894854238695e-05,0.0003119908052986453,0.000855492636581534,0.001374531365595777
85,70,15,day,28,price,level,23340,100.80915452085117,100.91314440000366,0.3047886694306986,-1.104158168964946,0.23148516383028417,99.8991587694745,101.36620180938904,100.02151051857273,100.1526551771068,100.74234894805284,100.91314440000366,101.02461090548736,101.11989678920732,101.29969244233722
85,70,15,day,28,simple_return,1s,23339,5.051903450364225e-07,0.0,6.518856548436668e-05,-3.36673327299394,148.05825066824085,-0.002739775087744478,0.0009982642792261132,-0.00016958690641266872,-9.76572711002488e-05,-2.6700606103657876e-05,0.0,2.7673186226651048e-05,9.789342968542502e-05,0.00017775742076595578
85,70,15,day,28,log_return,1s,23339,5.03065224550046e-07,0.0,6.519570426887767e-05,-3.3803302559357036,148.73142620669785,-0.0027435351408806596,0.000997766344792872,-0.00016960128790023178,-9.766203988199606e-05,-2.670096257162413e-05,0.0,2.7672803331046936e-05,9.788863843622764e-05,0.00017774162378110224
85,70,15,day,28,simple_return,1m,23280,3.2796457354697865e-05,3.575962700563817e-05,0.00047385765878489144,-0.8902341846678866,8.652143890108688,-0.005102862974700528,0.002177364522270686,-0.0010761283865182393,-0.0006846299526837629,-0.00023142894020272697,3.575962700563817e-05,0.0003030519110094332,0.0007472784386265974,0.0012374971593580716
85,70,15,day,28,log_return,1m,23280,3.268362949458984e-05,3.575898764562879e-05,0.000473942595906219,-0.897259627391707,8.706300478832196,-0.005115927041682511,0.002174997499431619,-0.0010767078284187903,-0.0006848644187909869,-0.00023145572401217507,3.575898764562879e-05,0.0003030060000543955,0.0007469993651155083,0.001236732090850898
85,70,15,day,28,simple_return,5m,23040,0.00016602178352098285,0.0001512516072906811,0.0009937995401767756,-0.28891433410106215,2.977678895940434,-0.006614702517162563,0.004076233668070195,-0.002474405936711095,-0.001205892504554984,-0.0004624249173824646,0.0001512516072906811,0.0007481563297584981,0.0017471635581850719,0.002810816246505205
85,70,15,day,28,log_return,5m,23040,0.00016551427409727072,0.00015124016991929778,0.0009937797461835646,-0.29622484822314815,3.0002623697407422,-0.006636676616883719,0.004067948335281457,-0.002477472338479929,-0.0012066201779950437,-0.000462531868756777,0.00015124016991929778,0.0007478766003232717,0.0017456390433949309,0.002806873288516282
85,70,15,day,29,price,level,23340,99.69841078590845,99.72158168929884,0.12601440152808763,-0.21744446196987705,-1.1803533737242065,99.43974720300622,100.03245366811852,99.46109830045262,99.49440601246904,99.59176701682463,99.72158168929884,99.81040225467588,99.85566658126228,99.89855666581262
85,70,15,day,29,simple_return,1s,23339,-2.3207113414708092e-07,0.0,3.34310173401139e-05,-0.362000194494636,13.396481969326743,-0.0003851486673858151,0.0005647783672773077,-0.00010267752174142775,-5.140348653240867e-05,-8.565017044270817e-06,0.0,8.571808180368734e-06,5.1392831386531944e-05,0.00010246483150855738
85,70,15,day,29,log_return,1s,23339,-2.3262995836472507e-07,0.0,3.343122764834528e-05,-0.36276551999654727,13.394821120430542,-0.0003852228561838089,0.0005646189399994839,-0.00010268279343938147,-5.14048077367768e-05,-8.56505372404115e-06,0.0,8.571771442422715e-06,5.1391510819698284e-05,0.00010245958234516897
85,70,15,day,29,simple_return,1m,23280,-1.351606718377616e-05,0.0,0.00025761805217182186,-0.8953469735765541,4.184300582774927,-0.002055140246082887,0.0010357611987392712,-0.000871642390188987,-0.0004286697776722803,-0.00013714422859276154,0.0,0.00013689543376738111,0.00037665428272992685,0.0005584290129423117
85,70,15,day,29,log_return,1m,23280,-1.3549346638781581e-05,0.0,0.0002576512957028415,-0.8974280695035858,4.193099592171836,-0.0020572549446304933,0.0010352251682101965,-0.0008720224915438113,-0.00042876168282695025,-0.00013715363372224232,0.0,0.0001368860644423986,0.0003765833663127438,0.0005582731487985778
85,70,15,day,29,simple_return,5m,23040,-6.0801548278479065e-05,-5.644950087368983e-06,0.000587629660536437,-1.3020788220565482,4.935831800665695,-0.004115156068574599,0.002126090907532463,-0.001874847225347579,-0.0010958913492372213,-0.00031724528204812863,-5.644950087368983e-06,0.0002915314403957314,0.0007532900219148984,0.0011154095384479624
85,70,15,day,29,log_return,5m,23040,-6.0976152890563335e-05,-5.644966019957565e-06,0.0005878908797643485,-1.3067047937567582,4.958711714392557,-0.004123646624623056,0.0021238339746556534,-0.001876606951582378,-0.0010964922772367825,-0.0003172956149777306,-5.644966019957565e-06,0.0002914889533627285,0.0007530064413874269,0.0011147879314163766
85,70,15,day,30,price,level,23340,99.4454265456424,99.40384760937992,0.28734334063301,0.18198111963945868,-0.5462241749547005,98.8464295413767,100.02003499445698,98.89451352807346,98.97080500607727,99.32726940834436,99.40384760937992,99.60152622135551,99.93278927192829,99.96303962031458
85,70,15,day,30,simple_return,1s,23339,-2.429197594787956e-07,0.0,4.463623555227364e-05,-0.8389654000682502,9.767050295505223,-0.0006095811818701558,0.00040274222707514795,-0.00012542105640367396,-7.163208329576953e-05,-1.7913442246997313e-05,0.0,1.792211050788417e-05,7.153366964256503e-05,0.0001135917800092638
85,70,15,day,30,log_return,1s,23339,-2.439159684264756e-07,0.0,4.4637082600140845e-05,-0.8397061674222731,9.771988571247928,-0.0006097670520173182,0.00040266114819242915,-0.00012542892228228908,-7.163464899546667e-05,-1.7913602694541453e-05,0.0,1.7921949909016632e-05,7.153111123159306e-05,0.00011358532857503252
85,70,15,day,30,simple_return,1m,23280,-1.4752906802319119e-05,-8.95503688191912e-06,0.00030632519125432225,-0.20291029291285553,1.20997938286743,-0.0014561012439777699,0.0012737939324352077,-0.0008823277742148783,-0.0005193409742120236,-0.00019503772746767845,-8.95503688191912e-06,0.00016152456240026147,0.0004839869455867896,0.0007184994571478276
85,70,15,day,30,log_return,1m,23280,-1.4799934511129467e-05,-8.955076978178766e-06,0.00030633928175296475,-0.20436640275893353,1.2112736268168574,-0.0014571623896095787,0.0012729833452187478,-0.0008827172547589601,-0.0005194758784456965,-0.00019505674979969356,-8.955076978178766e-06,0.00016151151871213187,0.0004838698616810522,0.00071824145998578
85,70,15,day,30,simple_return,5m,23040,-6.181698092321727e-05,-3.580219288706887e-05,0.0007334911020741391,-0.08671630915413513,1.3742807080302608,-0.0029312723087446813,0.00275317146527998,-0.002150891863919706,-0.0013007212634493226,-0.0004659080727534848,-3.580219288706887e-05,0.0003582832856584006,0.0009903762457811548,0.001991569703774796
85,70,15,day,30,log_return,5m,23040,-6.208792957813497e-05,-3.5802833800779865e-05,0.0007335605165172044,-0.09041986573195163,1.3740440030081817,-0.002935576901432313,0.002749388430692612,-0.002153208365093011,-0.0013015679356219057,-0.00046601664164214185,-3.5802833800779865e-05,0.00035821911752864644,0.0009898861467876328,0.00198958915798924
85,70,15,day,31,price,level,23340,100.14819071707919,100.12849097804848,0.1381240552814909,0.5247127659889904,-0.03689390841355156,99.85518905872888,100.54706355591313,99.90345937248593,99.94023675439604,100.05472359498908,100.12849097804848,100.2413515687852,100.3954717848523,100.51488334674175
85,70,15,day,31,simple_return,1s,23339,1.3155663906787532e-07,0.0,3.921343291068834e-05,-1.0146134623428245,16.24948135677669,-0.0007348719715236651,0.0002950075642964567,-0.00010464514347730659,-6.529748558014025e-05,-2.2916595055266775e-05,0.0,2.2931440725848518e-05,6.66104552286661e-05,9.253171218064299e-05
85,70,15,day,31,log_return,1s,23339,1.3078779649816866e-07,0.0,3.921420828379945e-05,-1.0156266671876086,16.265187149618058,-0.0007351421222896448,0.0002949640581215718,-0.0001046506194173702,-6.529961755346035e-05,-2.2916857644439403e-05,0.0,2.2931177804164093e-05,6.660823685065149e-05,9.25274313569519e-05
85,70,15,day,31,simple_return,1m,23280,5.885543315512697e-06,2.2964221742416413e-05,0.00029014516748053986,-0.5762316163965397,2.3518659249093696,-0.001889266522757671,0.0015611666564914195,-0.000827884630647574,-0.0005042113116346447,-0.00013777030247680289,2.2964221742416413e-05,0.00017240487576347663,0.00043650064326405946,0.0007016579260427868
85,70,15,day,31,log_return,1m,23280,5.843431489782766e-06,2.2963958069333046e-05,0.0002901677681256081,-0.5779815410171356,2.3559682952665515,-0.0018910534377480914,0.0015599493026572375,-0.0008282275163899477,-0.0005043384689029206,-0.00013777979367701754,2.2963958069333046e-05,0.00017239001575064528,0.00043640540457179355,0.0007014118792070079
85,70,15,day,31,simple_return,5m,23040,2.2535715169574708e-05,4.5924752299364435e-05,0.0006504962736022506,-0.28838677771047666,0.49738523530439105,-0.0023604904319926012,0.0021509086726478888,-0.0017223166306894466,-0.0011372297431573475,-0.0003658585385451496,4.5924752299364435e-05,0.0004360761185031592,0.0010578859070316526,0.0014461287767982456
85,70,15,day,31,log_return,5m,23040,2.2323880649898318e-05,4.592369779032879e-05,0.0006505430253077367,-0.2907429250850048,0.49974344917569224,-0.0023632807814593093,0.0021485987802405404,-0.001723801523191959,-0.0011378768795766714,-0.00036592548110836454,4.592369779032879e-05,0.0004359810649454676,0.001057326740057496,0.0014450841395771176
85,70,15,day,32,price,level,23340,100.04318005691363,100.0731429349028,0.16745917879212804,-0.5387596464264759,-0.2510822678766145,99.54243140723608,100.45586759427786,99.62185953154503,99.7295114732348,99.93197281804419,100.0731429349028,100.1649968531528,100.27045875929171,100.33339570327784
85,70,15,day,32,simple_return,1s,23339,1.1307559704622962e-07,0.0,5.849297753294157e-05,0.2586143532350959,7.653891384215051,-0.0004075533215596172,0.0008339715768872491,-0.00016991544656477008,-9.361869446241621e-05,-1.9863050247037606e-05,0.0,2.381235886206312e-05,9.293694237284517e-05,0.0001699638528280811
85,70,15,day,32,log_return,1s,23339,1.1136496734663863e-07,0.0,5.8492529491689455e-05,0.25777357606809115,7.648652985856227,-0.0004076363939864436,0.0008336240158151043,-0.00016992988382975583,-9.362307696587635e-05,-1.986324752012436e-05,0.0,2.3812075352402928e-05,9.293262400094066e-05,0.0001699494106089183
85,70,15,day,32,simple_return,1m,23280,6.324485500854297e-06,0.0,0.0004220379822372745,-0.13434750719910393,1.3368948360125872,-0.0022935000509665127,0.001891921834652921,-0.0011056505296986696,-0.0006471086644829482,-0.00025459976916286653,0.0,0.00026429878458666956,0.0006972688320844189,0.0010314977555974298
85,70,15,day,32,log_return,1m,23280,6.235409023825678e-06,0.0,0.0004220474164933413,-0.1364489064932817,1.339056254424304,-0.002296134150516771,0.0018901344046353685,-0.001106262212225877,-0.0006473181296652974,-0.00025463218518595454,0.0,0.0002642638638143957,0.0006970258531127982,0.001030966126547896
85,70,15,day,32,simple_return,5m,23040,3.3095421241813526e-05,5.0934650842826557e-05,0.0009414229981593948,-0.08937085522676426,0.40676595923064074,-0.0035680304471930047,0.003123723273866341,-0.002351442809357731,-0.0015450702157765173,-0.0005439586591418077,5.0934650842826557e-05,0.0006385103744855902,0.0015121395925716818,0.0023484165205995833
85,70,15,day,32,log_return,5m,23040,3.2651758013075895e-05,5.093335371686436e-05,0.000941432637598628,-0.09275811273582397,0.4075907983871536,-0.003574411049807047,0.003118854586640296,-0.0023542117953023745,-0.0015462650676809186,-0.000544106658326271,5.093335371686436e-05,0.0006383066134671989,0.0015109974607288024,0.002345663300152623
85,70,15,day,33,price,level,23340,99.80047811531274,99.6185593883048,0.4765962189855049,0.656894880392377,-0.9048201232086708,99.07376835520029,100.82073160135546,99.1335235033452,99.20670779390042,99.44391345903205,99.6185593883048,100.24328786167348,100.67425493092362,100.76288122339038
85,70,15,day,33,simple_return,1s,23339,-1.9397797850200905e-07,0.0,8.707570677940886e-05,0.23205867872081232,5.337824762579922,-0.0006787684703344343,0.001211051711908162,-0.00023792700518023623,-0.0001397356854602183,-4.740836304995e-05,0.0,4.83753469496806e-05,0.00013919603848444595,0.0002270661457618894
85,70,15,day,33,log_return,1s,23339,-1.9776887476176087e-07,0.0,8.707484642477014e-05,0.23110785273692075,5.332016522687004,-0.0006789989379480943,0.0012103189803074343,-0.0002379553144297475,-0.0001397454494012962,-4.7409486862104444e-05,0.0,4.83741768988466e-05,0.00013918635161509483,0.0002270403701464829
85,70,15,day,33,simple_return,1m,23280,-1.2431222595380987e-05,-3.463503384509847e-05,0.0006740306307051845,0.33995290801059663,1.6474176427748661,-0.0024858874100159856,0.004494012313074336,-0.0016229160277015909,-0.0010995436037308682,-0.00043535238638528484,-3.463503384509847e-05,0.00040039865781682504,0.0010796475169962847,0.0017051316131095403
85,70,15,day,33,log_return,1m,23280,-1.2658419941269067e-05,-3.463563365135869e-05,0.0006739624000457579,0.3363875710761293,1.6370215771273013,-0.002488982358316072,0.004483944392044137,-0.0016242343824988837,-0.0011001485452800885,-0.00043544717975074754,-3.463563365135869e-05,0.00040031851966459975,0.0010790651167672746,0.001703679525943895
85,70,15,day,33,simple_return,5m,23040,-4.6341577892657083e-05,-9.605817352653645e-07,0.001532421168833168,-0.006505811825784303,-0.07608428265550193,-0.005552117561949177,0.004902174196975029,-0.0035123077240422273,-0.002543314745704811,-0.0011188224393826607,-9.605817352653645e-07,0.0009717866760480254,0.002438967472363528,0.003532622525060119
85,70,15,day,33,log_return,5m,23040,-4.751687871755504e-05,-9.605825050940098e-07,0.0015325041993422067,-0.010929120596886444,-0.07513421809986642,-0.005567587855156653,0.004890197665793572,-0.003518490360249249,-0.002546554464909212,-0.0011194487884340631,-9.605825050940098e-07,0.000971314797055367,0.002435998018439455,0.003526397470153518
85,70,15,day,34,price,level,23340,99.56446474219625,99.53216880831916,0.17228896382575937,0.9854292061672085,0.8897920049440464,99.23412079118782,100.09397094888294,99.27656214720956,99.30851297984827,99.46116695801096,99.53216880831916,99.63161133729146,99.95107972513765,100.0611325931154
85,70,15,day,34,simple_return,1s,23339,-2.0018746716259265e-07,0.0,3.829580920656552e-05,-0.6969686990854703,11.523193195575006,-0.0007108204645210892,0.00041085624691650224,-0.00010712992506289431,-6.216718362902495e-05,-1.7783784750813325e-05,0.0,1.7815467388881956e-05,5.362792942564809e-05,0.00010659511058498605
85,70,15,day,34,log_return,1s,23339,-2.0092075363102513e-07,0.0,3.829632826909092e-05,-0.6977177292853894,11.530885840185846,-0.0007110732171682344,0.00041077186859883597,-0.00010713566388309559,-6.216911608882824e-05,-1.778394288454166e-05,0.0,1.7815308695823262e-05,5.3626491499869644e-05,0.00010658942973035933
85,70,15,day,34,simple_return,1m,23280,-1.3084277939096186e-05,-1.787357857274685e-07,0.00027646169405479116,-0.12023591018237442,1.7414949164059639,-0.0014081745423435432,0.001446506062824815,-0.000762842375618703,-0.000479514092386224,-0.00016571326421166432,-1.787357857274685e-07,0.00014270997320575685,0.00042710706150361766,0.0007133812487738478
85,70,15,day,34,log_return,1m,23280,-1.3122579285329026e-05,-1.7873580171468006e-07,0.00027646994924554995,-0.12178133858739362,1.7418787273947594,-0.001409166951880536,0.0014454608807170644,-0.0007631334879265417,-0.00047962909603427306,-0.00016572699617167785,-1.7873580171468006e-07,0.00014269979110625997,0.0004270158772454735,0.0007131269133227036
85,70,15,day,34,simple_return,5m,23040,-7.926555417150009e-05,-2.376051400698742e-05,0.0005195810278432359,-0.42076805582571547,0.27006791199666047,-0.002040998217468837,0.0013920119927188779,-0.0014188673891066816,-0.0010500032903365986,-0.000374603656154604,-2.376051400698742e-05,0.00024975036097585335,0.0007317528068625512,0.0010163290800391245
85,70,15,day,34,log_return,5m,23040,-7.940371335092069e-05,-2.3760796302063625e-05,0.0005196792059602586,-0.42239965228724424,0.2718979232403811,-0.0020430838927207873,0.0013910440421867065,-0.0014198749346023831,-0.001050554929981473,-0.0003746738376317893,-2.3760796302063625e-05,0.0002497191785459929,0.0007314852063144528,0.0010158129673039085
85,70,15,day,35,price,level,23340,100.75343232727217,100.80138207378982,0.21717306426610994,-1.0256259379313617,1.393541015454785,99.9201996706114,101.1155067320916,100.03387473046165,100.34297162843608,100.6231217209705,100.80138207378982,100.90327181350492,101.05363176392684,101.08918960218686
85,70,15,day,35,simple_return,1s,23339,4.3283836720775496e-07,0.0,3.783204440235287e-05,1.1658760011159197,25.104541504869875,-0.00032050200735489476,0.0009198312236284867,-0.00010123376972308585,-5.880919775846927e-05,-1.684607739071975e-05,0.0,1.685005139240303e-05,5.8938283588272355e-05,0.00010135837127369206
85,70,15,day,35,log_return,1s,23339,4.321226940497451e-07,0.0,3.78311944424619e-05,1.164416245136258,25.072186932434278,-0.0003205533791001969,0.0009194084381300982,-0.00010123889420716736,-5.881092708737157e-05,-1.684621928710328e-05,0.0,1.6849909431293497e-05,5.8936546795695933e-05,0.00010135323486112568
85,70,15,day,35,simple_return,1m,23280,2.6241699700900977e-05,1.681209129877903e-05,0.0002785965452456558,0.7085326966538378,2.4601174707335574,-0.000932946584567218,0.0017928421622352975,-0.0005900074029070634,-0.00038896062112478424,-0.00015119697606047477,1.681209129877903e-05,0.00018207940952763568,0.0004884460830741011,0.0008830890865908067
85,70,15,day,35,log_return,1m,23280,2.6202556177355704e-05,1.6811949977491025e-05,0.00027856179165609623,0.7068798549762954,2.454534917496069,-0.0009333820500971868,0.0017912369390478133,-0.0005901815257675746,-0.00038903628592765747,-0.00015120840747595565,1.6811949977491025e-05,0.00018206283507815613,0.0004883268321157263,0.000882699392817425
85,70,15,day,35,simple_return,5m,23040,0.00012696853386606345,0.00011682853488903522,0.0005744401637727877,0.13959737261011074,0.2718489777623798,-0.0021669365990144573,0.0023769503726720487,-0.001197474411529117,-0.0007392777530281558,-0.00028605562940642315,0.00011682853488903522,0.000488520998043751,0.001131688041976897,0.0015030952439257898
85,70,15,day,35,log_return,5m,23040,0.0001267955410685771,0.00011682171096394356,0.0005743444727270856,0.13765682298329476,0.27189217313480984,-0.002169287803347686,0.0023741298946751144,-0.0011981919569275324,-0.0007395511535820187,-0.00028609655112266097,0.00011682171096394356,0.0004884017105091232,0.0011310481657794912,0.0015019667269287587
85,70,15,day,36,price,level,23340,100.966038820065,101.14262823569808,0.8613406873478955,-0.25778798922212437,-1.379364463411717,99.23506857676972,102.31768498559792,99.41984129103636,99.57079907674112,100.18312572725712,101.14262823569808,101.7988096827728,102.0468115140301,102.14218949697651
85,70,15,day,36,simple_return,1s,23339,8.03058123208175e-07,0.0,0.00016422327064050755,0.11310489314792296,19.717881134428765,-0.003125292411340852,0.0031915892236928922,-0.0004387865999722984,-0.0002565695924094613,-7.57536302711248e-05,0.0,7.597485235111279e-05,0.0002581449518018752,0.00043942345310524954
85,70,15,day,36,log_return,1s,23339,7.895739217060159e-07,0.0,0.0001642216592565212,0.10775914808081896,19.716443971002548,-0.0031301863369614935,0.003186506913699816,-0.0004388828949824308,-0.0002566025120188442,-7.575649972224596e-05,0.0,7.597196640807269e-05,0.00025811163812754494,0.0004393269348811476
85,70,15,day,36,simple_return,1m,23280,5.249335972766854e-05,3.6448841071123894e-05,0.0011916123188061467,0.2787166800078805,1.9554598683389157,-0.005518994063762328,0.007845498155686581,-0.0028639700649354827,-0.0018304396524752796,-0.0006918257117355386,3.6448841071123894e-05,0.0007797790000666494,0.0019035123310308319,0.0033298830900461143
85,70,15,day,36,log_return,1m,23280,5.178227172545919e-05,3.6448176827352796e-05,0.00119135553569324,0.2717989290689901,1.9410594795199199,-0.005534279979362289,0.007814882262065836,-0.00286807907523392,-0.0018321169542525606,-0.000692065133575559,3.6448176827352796e-05,0.0007794751303791259,0.0019017029471890099,0.0033243512837592207
85,70,15,day,36,simple_return,5m,23040,0.00030303889635851177,0.0002997742327677244,0.0023739544084191346,0.05041470267572351,2.1445160562993184,-0.009736458898437883,0.010214240585093126,-0.006681306364786993,-0.0032002438379640286,-0.0009725912202592224,0.0002997742327677244,0.0014650342003845185,0.004307308056585268,0.007268280522741169
85,70,15,day,36,log_return,5m,23040,0.00030017717265533436,0.00029972930945021403,0.002373123108077438,0.03566287056984896,2.1479509709350832,-0.009784168146377503,0.010162427750212366,-0.0067037262119799745,-0.0032053755697428075,-0.0009730644939933697,0.00029972930945021403,0.0014639620847767265,0.00429805815713915,0.007241993867102324
85,70,15,day,37,price,level,23340,100.0222170348024,100.01787459238683,0.0982638465133524,-0.26071250962508397,-0.7468696430912929,99.7793124650029,100.22068753499708,99.79468373609724,99.84624227319141,99.94839644704048,100.01787459238683,100.10869684559556,100.16576927722087,100.18994499280844
85,70,15,day,37,simple_return,1s,23339,-2.443951655601016e-08,0.0,3.1648157710357366e-05,-0.6440741454526013,11.224100817311413,-0.0004800561674490611,0.00026308289303500487,-8.784956992047066e-05,-4.400440044005638e-05,-1.4277085665703737e-05,0.0,1.8909798936483924e-05,4.395903896914355e-05,8.774743131343409e-05
85,70,15,day,37,log_return,1s,23339,-2.494030517373425e-08,0.0,3.1648481211469244e-05,-0.6446822726888557,11.229729530131939,-0.0004801714313007466,0.0002630482927994393,-8.785342891936665e-05,-4.400536866189242e-05,-1.4277187584177398e-05,0.0,1.8909620148388484e-05,4.3958072799021865e-05,8.774358173326391e-05
85,70,15,day,37,simple_return,1m,23280,-1.9003297861162393e-06,2.191912937288265e-05,0.00023667919376506283,-1.5656766516374527,12.15069421329822,-0.0027200140387820815,0.0012735828312591124,-0.0006587706422288242,-0.00037361857280766576,-0.0001207533913892278,2.191912937288265e-05,0.00013223722934541104,0.00032941693203025757,0.0004838590131994014
85,70,15,day,37,log_return,1m,23280,-1.9283459457873188e-06,2.1918889152594545e-05,0.0002367235786775929,-1.569836205154813,12.192789332312593,-0.0027237199986682725,0.0012727725125767364,-0.0006589877269531908,-0.00037368838561655513,-0.000120760682666754,2.1918889152594545e-05,0.0001322284867735224,0.0003293626861857746,0.000483741991173563
85,70,15,day,37,simple_return,5m,23040,-9.379767441767233e-06,2.1979350400935793e-05,0.0004983040084920823,-0.7601451833706551,1.725895316019466,-0.0026754385964912197,0.0018256202709836522,-0.0014912432841409306,-0.0009126562915298728,-0.0002792293985794114,2.1979350400935793e-05,0.0003260036222669238,0.0007249624348284466,0.000987786784799185
85,70,15,day,37,log_return,5m,23040,-9.503993236104417e-06,2.197910885914922e-05,0.0004984032945522321,-0.7625001482151467,1.7335320483359808,-0.0026790239787404246,0.0018239558517203491,-0.0014923562940625601,-0.0009130730163239062,-0.0002792683903667381,2.197910885914922e-05,0.0003259504946309111,0.0007246997764990492,0.0009872992444635554
85,70,15,day,38,price,level,23340,99.78347791160677,99.78382044380392,0.1788538722219956,0.15036613127070242,-0.6792760526357804,99.36629718330757,100.24161244516034,99.44259585020028,99.51677510967934,99.63122311001844,99.78382044380392,99.91098488862517,100.0921942224954,100.19286607464554
85,70,15,day,38,simple_return,1s,23339,7.709837813957597e-08,0.0,4.209720583208532e-05,-0.1822510336578395,28.14844673303438,-0.0009974744795092638,0.0009241162474502573,-0.0001088531583487562,-6.37619780287424e-05,-2.1227816931146393e-05,0.0,2.1231873288396486e-05,6.376195536672569e-05,0.00010640561821673167
85,70,15,day,38,log_return,1s,23339,7.621232134423588e-08,0.0,4.209736511824395e-05,-0.18415266847301504,28.157092648359537,-0.0009979722882391684,0.0009236895149102864,-0.00010885908328457816,-6.376401090966156e-05,-2.1228042244914036e-05,0.0,2.1231647895803007e-05,6.375992265983399e-05,0.00010639995753969345
85,70,15,day,38,simple_return,1m,23280,5.098656557279511e-06,0.0,0.0003309689892763474,0.044726801876110354,1.7490009287775337,-0.0016729844772451763,0.0018545361527968485,-0.0008565246351752931,-0.0005307455604378452,-0.00019135805764888825,0.0,0.00021210819640909984,0.0005118573214608734,0.000809726838830662
