feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
PB18_T1,5,70,-0.012419166843173065,0.018804934721869924,0.7571428571428571,5.4376138322637e-07,-0.02476589477193274,0.02137810699373739,0.8857142857142857,1.6639500739756457e-14,22308.071428571428,85,70,15,True,1.6279857704047733e-06,True,6.283002738345198e-14
PB18_T1,30,70,-0.006904082813379615,0.014501594056964514,0.7285714285714285,0.00016615075201547813,-0.012414020833144995,0.016015727449106495,0.8142857142857143,1.1254933428203285e-08,22283.071428571428,85,70,15,True,0.0003649401450816764,True,2.993517705499796e-08
PB18_T1,60,70,-0.005531674036145142,0.013742153250324475,0.6714285714285714,0.0012423664562792585,-0.009840736814013089,0.013225078172697913,0.8,3.262373250152779e-08,22253.128571428573,85,70,15,True,0.0023227143433143063,True,8.443070845901013e-08
PB18_T1,300,70,-0.004457875186851431,0.012241971185020815,0.6571428571428571,0.0032768317632785545,-0.006154660413044101,0.011869376013239771,0.7142857142857143,4.8014768327239957e-05,22013.985714285714,85,70,15,True,0.005640983429061986,True,8.455200029083285e-05
PB18_T10,1,70,-0.005125661103284932,0.007855823756966043,0.7428571428571429,7.066839077692454e-07,-0.00946041170029953,0.010057758683012017,0.9,3.460490754903006e-11,21300.17142857143,85,70,15,True,2.103008528288323e-06,True,1.082970612154881e-10
PB18_T10,5,70,-0.008836591956795911,0.01685690370199925,0.7285714285714285,4.0504368113606624e-05,-0.012756628742027062,0.01763905738662554,0.8428571428571429,6.642931294741031e-08,21296.17142857143,85,70,15,True,9.611441746738384e-05,True,1.6643457304808022e-07
PB18_T10,30,70,-0.014911341240168194,0.0406811700294571,0.7,0.003089819545861534,-0.019511717751475432,0.03679450999357018,0.7571428571428571,3.373110249675775e-05,21271.17142857143,85,70,15,True,0.005351040867644912,True,6.132879896759774e-05
PB18_T10,60,70,-0.01894965273878138,0.057369550743060556,0.6571428571428571,0.007324695212767788,-0.024357475791280326,0.051255717497664346,0.7142857142857143,0.00017036647439924547,21241.17142857143,85,70,15,True,0.011937180169864484,True,0.00028380721747801017
PB18_T10,300,70,-0.033393430165082574,0.11320473518918664,0.6428571428571429,0.01607012119405558,-0.04028109283665243,0.1040367256831633,0.6714285714285714,0.001843989715984105,21001.17142857143,85,70,15,True,0.02463277228281368,True,0.002695001890323639
PB18_T11,1,70,-0.0046945901264608125,0.007949838880084728,0.7428571428571429,5.22541336407891e-06,-0.009021280731547433,0.010139548554488785,0.8857142857142857,2.0744485205794909e-10,21000.17142857143,85,70,15,True,1.4193241488123141e-05,True,6.243222681709182e-10
PB18_T11,5,70,-0.008105952108833662,0.017362681458716715,0.7285714285714285,0.00021605515600015498,-0.012449632051751768,0.017824482808747044,0.8285714285714286,1.5315846129195125e-07,20996.17142857143,85,70,15,True,0.0004636463130313885,True,3.758256276730764e-07
PB18_T11,30,70,-0.013251499318190465,0.04193242047422222,0.6714285714285714,0.010133769582204891,-0.01897169956291935,0.03775030053616392,0.7714285714285715,7.709742953457384e-05,20971.17142857143,85,70,15,True,0.016142081100284877,True,0.00013311924989602828
PB18_T11,60,70,-0.01665028136574148,0.05832011533891335,0.6428571428571429,0.019650594168580754,-0.02403993140008516,0.05228959168784795,0.7142857142857143,0.00026403181556151873,20941.17142857143,85,70,15,True,0.029403552556278263,True,0.00043009425872939523
PB18_T11,300,70,-0.032109336795516495,0.11760958980815026,0.6285714285714286,0.025439777480376957,-0.0409422166211539,0.10886358751623329,0.6571428571428571,0.00243885386057258,20701.17142857143,85,70,15,True,0.03707061627781628,True,0.003502177925302687
PB18_T12,1,70,-0.004665736495371648,0.00859696563184112,0.7571428571428571,2.312748260138262e-05,-0.00840079708512692,0.009848989162429685,0.8857142857142857,7.525504343240948e-10,19200.17142857143,85,70,15,True,5.7444609912132966e-05,True,2.190447978592879e-09
PB18_T12,5,70,-0.008644225333815321,0.018982096472770958,0.7285714285714285,0.0002982905668914468,-0.013971643759313814,0.017994012301043524,0.8285714285714286,1.0744627470351349e-08,19196.17142857143,85,70,15,True,0.0006287943310615917,True,2.864404931332092e-08
PB18_T12,30,70,-0.01635018904605228,0.04618837309342302,0.6714285714285714,0.004193225196830992,-0.02451452748447003,0.03798594774683715,0.8285714285714286,8.923686658162025e-07,19171.17142857143,85,70,15,True,0.007056791551413091,True,1.9968482774578884e-06
PB18_T12,60,70,-0.021291280422006943,0.06354086289172191,0.7142857142857143,0.006558893107913566,-0.030898461279591536,0.05386639395237697,0.8285714285714286,8.899477671001016e-06,19141.17142857143,85,70,15,True,0.010785804706254816,True,1.766093931838513e-05
PB18_T12,300,70,-0.04189158586886917,0.12737951430873581,0.6285714285714286,0.0075707757908091335,-0.051923171716822834,0.11602651246604136,0.7142857142857143,0.00037128487611492306,18901.17142857143,85,70,15,True,0.012309190756350851,True,0.000591965503911887
PB18_T2,1,70,-0.01344465946008121,0.016294886889195836,0.8571428571428571,1.9916135606996174e-09,-0.03133417168250938,0.01857949735870693,0.9285714285714286,5.10075063725654e-22,22769.785714285714,85,70,15,True,6.7131949777728575e-09,True,3.1413713817685105e-21
PB18_T2,5,70,-0.011965022273599737,0.021019403989163857,0.6428571428571429,1.0202989378983634e-05,-0.02740120329951623,0.02490884010464038,0.8428571428571429,1.2724166213855956e-13,22765.785714285714,85,70,15,True,2.6725798562841893e-05,True,4.536841513815514e-13
PB18_T2,30,70,-0.008019903571688242,0.019898445217905097,0.6571428571428571,0.0012260317260332672,-0.01637044735857822,0.02233105444893392,0.7857142857142857,4.7494862369306416e-08,22740.785714285714,85,70,15,True,0.002294658512158688,True,1.2092464958434315e-07
PB18_T2,60,70,-0.00614825224798291,0.01984495946159029,0.6857142857142857,0.011634870465548204,-0.012908488849492956,0.019332734583985357,0.8,4.2739838142443437e-07,22710.785714285714,85,70,15,True,0.018330359078189258,True,1.0004481082800954e-06
PB18_T2,300,70,-0.005482471888148276,0.018842883859172897,0.6142857142857143,0.017511362927224137,-0.008401897987451877,0.018298932336199943,0.7,0.00026850788302198205,22470.785714285714,85,70,15,True,0.026652757230642903,True,0.0004369734978054395
PB18_T3,1,70,-0.011840709212315354,0.013312106971298664,0.8428571428571429,2.092236416489422e-10,-0.026928984572410986,0.015921514935788826,0.9285714285714286,4.397005222310043e-22,22770.17142857143,85,70,15,True,7.522036232019721e-10,True,2.732311698395899e-21
PB18_T3,5,70,-0.01293099296256872,0.020198764391399567,0.7285714285714285,1.0568081371231797e-06,-0.02940727190538795,0.025589166569922103,0.8571428571428571,2.2949180027116692e-14,22766.17142857143,85,70,15,True,3.0916783351063385e-06,True,8.581105735247638e-14
PB18_T3,30,70,-0.011115483520674376,0.02865503719728442,0.6857142857142857,0.001810278997207414,-0.02385904024755781,0.03229090344064292,0.8,3.898281541225671e-08,22741.17142857143,85,70,15,True,0.0032746146258385424,True,9.976713129581254e-08
PB18_T3,60,70,-0.008831499335060377,0.03268053633930875,0.6428571428571429,0.026917746483625243,-0.019883116016356055,0.030591570488841112,0.7714285714285715,7.674975653258605e-07,22711.17142857143,85,70,15,True,0.03902677889254101,True,1.732007895624329e-06
PB18_T3,300,70,-0.007605947783211978,0.030774853296527103,0.5857142857142857,0.04241154027959364,-0.01232919761972362,0.030254727418503786,0.6428571428571429,0.0010908560320970209,22471.17142857143,85,70,15,False,0.0593727194756872,True,0.00163652088184768
PB18_T4,1,70,-0.010473422113432078,0.01140868899524684,0.8142857142857143,7.665873876766655e-11,-0.022870932912646004,0.013951725341231172,0.9571428571428572,2.1767932702642893e-21,22739.32857142857,85,70,15,True,2.8146221300987026e-10,True,1.2309035595356988e-20
PB18_T4,5,70,-0.01277715720592613,0.019545643097462297,0.7571428571428571,6.783903660020528e-07,-0.027555741202773657,0.023725054988643593,0.9,1.499965637105209e-14,22735.32857142857,85,70,15,True,2.020550615980252e-06,True,5.670001396278443e-14
PB18_T4,30,70,-0.010403610194152972,0.03427204469819979,0.6857142857142857,0.013348969889774956,-0.02560583664801237,0.0349663003821033,0.8,4.8771374977126554e-08,22710.32857142857,85,70,15,True,0.020737720759519997,True,1.239008092249796e-07
PB18_T4,60,70,-0.009651378046697804,0.04189267625321541,0.6428571428571429,0.058031532254670816,-0.0221961293746902,0.03873766872885577,0.7285714285714285,9.075821287776697e-06,22680.32857142857,85,70,15,False,0.07862703683917163,True,1.800055255411509e-05
PB18_T4,300,70,-0.009067642461910505,0.04388687699996045,0.5428571428571428,0.08834307505462696,-0.014958763236167126,0.042928167836034654,0.6142857142857143,0.004786811320762319,22440.32857142857,85,70,15,False,0.11423103454855395,True,0.0065576657863734384
PB18_T5,1,70,-0.009264371322999908,0.01042009873927906,0.8142857142857143,2.120536957116698e-10,-0.02032943134117845,0.01248622770624774,0.9714285714285714,3.0749652604841086e-21,22710.17142857143,85,70,15,True,7.615857782576082e-10,True,1.702564899835352e-20
PB18_T5,5,70,-0.011245002725085787,0.01874637908174993,0.7142857142857143,3.885781492866861e-06,-0.025007500261024957,0.02150960884661482,0.8857142857142857,1.4409235949037702e-14,22706.17142857143,85,70,15,True,1.0688992880457804e-05,True,5.4527831548658554e-14
PB18_T5,30,70,-0.007891844264966493,0.03550956698419598,0.6285714285714286,0.0672286290876301,-0.023873680986164825,0.03491855768297337,0.8,2.5107759880439793e-07,22681.17142857143,85,70,15,False,0.08957767585721634,True,6.022497445556651e-07
PB18_T5,60,70,-0.007220043036707273,0.04430789506190073,0.5857142857142857,0.17720397081531425,-0.020466277878139125,0.040765755908837624,0.7,7.826632275519373e-05,22651.17142857143,85,70,15,False,0.21097164685282935,True,0.0001349352021552866
PB18_T5,300,70,-0.01032435895696814,0.052567911931758644,0.5428571428571428,0.1048904464946383,-0.016829319423820464,0.051774048725176776,0.6142857142857143,0.00826237649234638,22411.17142857143,85,70,15,False,0.13298953858311022,True,0.011038867278057519
PB18_T6,1,70,-0.008225694952505217,0.010104990589587309,0.8,2.9266993901026848e-09,-0.018546650211893365,0.011783216198885336,0.9571428571428572,1.6745744682154684e-20,22680.17142857143,85,70,15,True,9.750960841663236e-09,True,8.779445808322372e-20
PB18_T6,5,70,-0.0097204097552695,0.01867928116176929,0.7857142857142857,4.542871363991219e-05,-0.022670339099213163,0.02066256047410442,0.8857142857142857,1.4076729857355386e-13,22676.17142857143,85,70,15,True,0.00010699127854526013,True,4.998468823963295e-13
PB18_T6,30,70,-0.005896239279611632,0.035974158299483625,0.6714285714285714,0.17472384229805354,-0.021637759478212826,0.03507244232557495,0.7857142857142857,2.2465932085984014e-06,22651.17142857143,85,70,15,False,0.20844988782450793,True,4.818112685107062e-06
PB18_T6,60,70,-0.006083558758357849,0.04477228868611412,0.5714285714285714,0.25953999382191234,-0.019258122847741463,0.041302819798644204,0.6857142857142857,0.00021971741711726675,22621.17142857143,85,70,15,False,0.29574890456949443,True,0.0003611435186204361
PB18_T6,300,70,-0.01146092649703942,0.05773257013483009,0.5571428571428572,0.10126795879686308,-0.01829229301794986,0.05756810612638495,0.6142857142857143,0.009747918145937097,22381.17142857143,85,70,15,False,0.12900594417481728,True,0.012918702414350851
PB18_T7,1,70,-0.005999433322535264,0.008997871859694157,0.8,4.4091259434048404e-07,-0.013766080038104785,0.011145025489360607,0.9,1.1823668542976506e-15,22500.17142857143,85,70,15,True,1.329278371244653e-06,True,4.777868399530272e-15
PB18_T7,5,70,-0.007582663410973724,0.017565459954882734,0.7142857142857143,0.0005727319267099183,-0.016707599787202876,0.0194502380400096,0.8285714285714286,6.093297541021866e-10,22496.17142857143,85,70,15,True,0.001149122419734476,True,1.7840968647653006e-09
PB18_T7,30,70,-0.006324679301735759,0.03702278968080124,0.6142857142857143,0.15743472299772773,-0.018593225246162092,0.03551267724780544,0.7142857142857143,4.1297784500482494e-05,22471.17142857143,85,70,15,False,0.18945906233268872,True,7.377654883617736e-05
PB18_T7,60,70,-0.006385375820959143,0.05130390380316224,0.5428571428571428,0.30136108670051437,-0.017751212630745142,0.04802477607405599,0.6714285714285714,0.0028635808385266306,22441.17142857143,85,70,15,False,0.3380527774513887,True,0.004073146067150889
PB18_T7,300,70,-0.022131821366324963,0.08137937881246345,0.6,0.02599363047422875,-0.027794932145296995,0.07684415410608977,0.6285714285714286,0.0034783085297628137,22201.17142857143,85,70,15,True,0.0377820754263611,True,0.004889160280850497
PB18_T8,1,70,-0.00553512613217993,0.008283182108472854,0.7571428571428571,4.1988050647567243e-07,-0.011713494317450867,0.009798778837250676,0.9285714285714286,4.6381319022295725e-15,22200.17142857143,85,70,15,True,1.2691926070633844e-06,True,1.8168645943541014e-14
PB18_T8,5,70,-0.00830092219560711,0.017195321986791762,0.7,0.00013727012660021164,-0.014170144735246498,0.01720550029120152,0.8428571428571429,2.0985976466778014e-09,22196.17142857143,85,70,15,True,0.00030519194813624916,True,5.914074118492499e-09
PB18_T8,30,70,-0.01073807569914938,0.03881929504216894,0.6428571428571429,0.023631800062951354,-0.018225044858967056,0.03372697075983491,0.7285714285714285,2.4844881192240383e-05,22171.17142857143,85,70,15,True,0.03474377413510508,True,4.597700295618132e-05
PB18_T8,60,70,-0.012816421436027398,0.05300858988497469,0.5857142857142857,0.046962692319712805,-0.020322351672158893,0.04607453471347728,0.6428571428571429,0.0004432952259875198,22141.17142857143,85,70,15,False,0.065163093158477,True,0.0007006335799574021
PB18_T8,300,70,-0.029179420763631024,0.0915534025743945,0.6142857142857143,0.00953871303878611,-0.03139810319763168,0.08845483460480626,0.6285714285714286,0.004096135795739672,21901.17142857143,85,70,15,True,0.015264591731823072,True,0.005685877530847957
PB18_T9,1,70,-0.004842848732366582,0.008027561811144614,0.7142857142857143,3.4831255133790166e-06,-0.010450085598305748,0.01007908137890023,0.9142857142857143,1.1689491638444192e-12,21900.17142857143,85,70,15,True,9.61966318842886e-06,True,3.9248973382725645e-12
PB18_T9,5,70,-0.007511528805064149,0.01676471090876944,0.6714285714285714,0.0003657319207911965,-0.012829277581826051,0.017367070856154968,0.8428571428571429,3.920308514827472e-08,21896.17142857143,85,70,15,True,0.0007607488177806044,True,1.002565945131674e-07
PB18_T9,30,70,-0.010377314792806784,0.038722152350205465,0.6,0.028165370178636694,-0.016936717350244556,0.03538498256020523,0.7,0.00015444803488762334,21871.17142857143,85,70,15,True,0.04066500374725858,True,0.00025841063464248845
PB18_T9,60,70,-0.01273998437906333,0.053472454545671455,0.5857142857142857,0.05017627653078746,-0.01954554409461462,0.049169679979105325,0.6428571428571429,0.0014150877133661897,21841.17142857143,85,70,15,False,0.06906734478640267,True,0.0020938449891563966
PB18_T9,300,70,-0.030562987708241816,0.09958708773655639,0.6428571428571429,0.012407855579020586,-0.03316783040941684,0.09679652136175304,0.6571428571428571,0.005492941621002209,21601.17142857143,85,70,15,True,0.01945060845077864,True,0.007468757694042752
PB1_T1,1,70,-0.015084517025926253,0.01734402400665972,0.8428571428571429,4.1836070279652545e-10,-0.026528666760857345,0.01598381831879974,0.9285714285714286,1.1587747776877655e-21,22794.17142857143,85,70,15,True,1.4764414996547451e-09,True,6.751397883444294e-21
PB1_T1,5,70,-0.015236017727386126,0.025170704831083905,0.6714285714285714,3.26429105710157e-06,-0.024866935289329355,0.02398287648255649,0.8,1.1667832689334096e-12,22790.17142857143,85,70,15,True,9.05873542352294e-06,True,3.921435986541761e-12
PB1_T1,30,70,-0.012291475103172715,0.021252814416122656,0.7285714285714285,7.672590383224649e-06,-0.0150518374349829,0.020355853822647832,0.8,3.824906577364714e-08,22765.17142857143,85,70,15,True,2.047011565563048e-05,True,9.79618400651971e-08
PB1_T1,60,70,-0.010341134036282812,0.025095274963102855,0.6857142857142857,0.0009675376790210642,-0.01193174837255728,0.018278067924361603,0.8,6.991935660196084e-07,22735.17142857143,85,70,15,True,0.0018706450369433685,True,1.5871969583428036e-06
PB1_T1,300,70,-0.007862366635873499,0.021852727374953907,0.6285714285714286,0.003644452353958089,-0.007389717376393821,0.017066980845376174,0.7,0.000552844370710916,22495.17142857143,85,70,15,True,0.006227291237846316,True,0.0008576925758005306
PB1_T10,1,70,-0.004544965238497825,0.008093797803004486,0.7285714285714285,1.2962974545263877e-05,-0.005524835336755748,0.009567909052632644,0.7857142857142857,7.895347366641319e-06,21299.17142857143,85,70,15,True,3.352326126787984e-05,True,1.5749668101469836e-05
PB1_T10,5,70,-0.008939779179388993,0.018062652400807826,0.6857142857142857,9.639915753294106e-05,-0.009144070040590329,0.01754630597550153,0.7571428571428571,4.441386593077234e-05,21295.17142857143,85,70,15,True,0.0002188298878293796,True,7.837073891257327e-05
PB1_T10,30,70,-0.01821596392818973,0.04410925300608223,0.6285714285714286,0.0009448497942027009,-0.017656691903229473,0.04058961098434353,0.6714285714285714,0.0005232789447325225,21270.17142857143,85,70,15,True,0.0018329343284505238,True,0.000815116660978749
PB1_T10,60,70,-0.024295695969609888,0.06237183076212952,0.6285714285714286,0.0017369242250833555,-0.02394797379510783,0.05718623192236567,0.6714285714285714,0.0008101664377630999,21240.17142857143,85,70,15,True,0.0031617877753757433,True,0.001233094732366304
PB1_T10,300,70,-0.048983564767980076,0.13134594367480384,0.6285714285714286,0.0026380932154254333,-0.04104072991419943,0.11664095297126688,0.6571428571428571,0.00441375325633893,21000.17142857143,85,70,15,True,0.00462201422885144,True,0.0060876317618324466
PB1_T11,1,70,-0.0041677314663579,0.008674115903758198,0.7,0.0001465103071160694,-0.005312541544773358,0.009781663858033954,0.7428571428571429,2.285145940340991e-05,20999.17142857143,85,70,15,True,0.0003242748949942611,True,4.2561675376525364e-05
PB1_T11,5,70,-0.00804429971535539,0.019131772063463243,0.6714285714285714,0.0007743375325542352,-0.009079529042324974,0.01844368602379223,0.7571428571428571,0.00010413280710489492,20995.17142857143,85,70,15,True,0.0015200773721448688,True,0.00017714369697066073
PB1_T11,30,70,-0.01676750523291637,0.045894049645203314,0.6142857142857143,0.003181401282885501,-0.017580399139865203,0.04285632504963916,0.7142857142857143,0.0010160764502982402,20970.17142857143,85,70,15,True,0.005487639257298988,True,0.0015323198977752457
PB1_T11,60,70,-0.02377834511790581,0.06436216173082762,0.6571428571428571,0.002876354597214026,-0.02419913493478368,0.05917297941224188,0.7,0.0010503334667749068,20940.17142857143,85,70,15,True,0.0050039300772280184,True,0.0015791569977173616
PB1_T11,300,70,-0.053076742248103326,0.1298599040092252,0.6571428571428571,0.001056772602391727,-0.047558045486479,0.1202671260640135,0.6857142857142857,0.0014928847954485387,20700.17142857143,85,70,15,True,0.002019441007336033,True,0.002197663902692492
PB1_T12,1,70,-0.0051559398482230855,0.007715536970753884,0.8,4.1963706094156754e-07,-0.005058110209545355,0.00955953671731282,0.7714285714285715,3.49457186905453e-05,19199.17142857143,85,70,15,True,1.2691926070633844e-06,True,6.312656013106266e-05
PB1_T12,5,70,-0.010829905409663712,0.017522018656292257,0.8142857142857143,2.1662806665214206e-06,-0.011172353794983136,0.01875558891523433,0.8142857142857143,4.4370227253842304e-06,19195.17142857143,85,70,15,True,6.169486959968015e-06,True,9.179590619217653e-06
PB1_T12,30,70,-0.02436857188761485,0.042543332025788055,0.7285714285714285,9.130340047181806e-06,-0.023341700297264616,0.040300305877152096,0.7428571428571429,7.470857370187439e-06,19170.17142857143,85,70,15,True,2.4062032694901183e-05,True,1.4980742169992596e-05
PB1_T12,60,70,-0.03383850960760123,0.059726691740180714,0.7428571428571429,1.1091771521022194e-05,-0.03212677346876395,0.057356526757176805,0.7571428571428571,1.3542931372829758e-05,19140.17142857143,85,70,15,True,2.8987950533384532e-05,True,2.6009357192551685e-05
PB1_T12,300,70,-0.07616393638271086,0.12729724051457306,0.7285714285714285,4.0803373605980516e-06,-0.07272580620378774,0.13209166420107696,0.7571428571428571,1.818415418207753e-05,18900.17142857143,85,70,15,True,1.1188544111799201e-05,True,3.438765997993172e-05
PB1_T2,1,70,-0.011969354736748056,0.014392009966140627,0.8,1.583334234728761e-09,-0.0226026702928492,0.014722089694821732,0.9285714285714286,5.711659571206838e-20,22789.17142857143,85,70,15,True,5.368581135049216e-09,True,2.85996866935067e-19
PB1_T2,5,70,-0.014205466050513206,0.021923107794499606,0.6857142857142857,8.191992261521827e-07,-0.02387638857016389,0.024293490060669918,0.8,7.816550453495185e-12,22785.17142857143,85,70,15,True,2.423541883290357e-06,True,2.5310400424863973e-11
PB1_T2,30,70,-0.014731857073696505,0.028262793938990338,0.7428571428571429,4.427273837358855e-05,-0.01946988072989355,0.026817627816738483,0.7571428571428571,6.03944662786937e-08,22760.17142857143,85,70,15,True,0.00010455386950153687,True,1.5208694643964996e-07
PB1_T2,60,70,-0.013086699245121772,0.03499423926210105,0.6571428571428571,0.0025712568961529783,-0.015340865951346374,0.026138971544353982,0.7428571428571429,5.861226595754375e-06,22730.17142857143,85,70,15,True,0.004518663568773436,True,1.194722513494012e-05
PB1_T2,300,70,-0.01004903526268571,0.030410325464814883,0.6428571428571429,0.007301174710023222,-0.008936283186103237,0.02404299230850346,0.6571428571428571,0.0027216576124838316,22490.17142857143,85,70,15,True,0.011904463720212543,True,0.0038888875228823964
PB1_T3,1,70,-0.009026150229544437,0.011048680478360839,0.8,2.6440576827081443e-09,-0.01719178551746485,0.012446229194043323,0.9428571428571428,8.565258688193216e-18,22769.17142857143,85,70,15,True,8.860542476970553e-09,True,3.848277690172923e-17
PB1_T3,5,70,-0.012391741750617217,0.021066581490945927,0.7428571428571429,5.621436906449951e-06,-0.021046084534340093,0.0226391252606359,0.9,5.0935290077353164e-11,22765.17142857143,85,70,15,True,1.5185351455656617e-05,True,1.5797287513763534e-10
PB1_T3,30,70,-0.012115081245271279,0.046240761808100495,0.6,0.03175258682937645,-0.022852798744309007,0.03594609752630708,0.7857142857142857,1.2213480290130766e-06,22740.17142857143,85,70,15,True,0.045351462379287555,True,2.686033936629893e-06
PB1_T3,60,70,-0.015336507085549773,0.052820457261955375,0.6428571428571429,0.01773789437136722,-0.020369939327100815,0.03842140390107563,0.7285714285714285,3.3850655761217906e-05,22710.17142857143,85,70,15,True,0.026914547673725843,True,6.132879896759774e-05
PB1_T3,300,70,-0.014654220132776516,0.051815641546102506,0.6142857142857143,0.02078532273558619,-0.013639704858701971,0.03978806843341497,0.6428571428571429,0.005473064622982139,22470.17142857143,85,70,15,True,0.030914029294640728,True,0.007444660737166649
PB1_T4,1,70,-0.0069211948645889546,0.01142702322060397,0.7285714285714285,3.22494659402738e-06,-0.013858253126587247,0.010895019226363198,0.9285714285714286,3.3683567059101386e-16,22739.17142857143,85,70,15,True,9.00015386297625e-06,True,1.4157752334451981e-15
PB1_T4,5,70,-0.010374436037434036,0.02482966969287867,0.6571428571428571,0.0008308563050322189,-0.017344865767184907,0.02037806848882962,0.8428571428571429,8.016492386979187e-10,22735.17142857143,85,70,15,True,0.0016236473607954456,True,2.321624576447032e-09
PB1_T4,30,70,-0.015350376632454176,0.052831812548062296,0.6428571428571429,0.017662737799888393,-0.020596467100811863,0.03918909378124501,0.6857142857142857,3.888920757057269e-05,22710.17142857143,85,70,15,True,0.026847672282716683,True,6.98348296030814e-05
PB1_T4,60,70,-0.01807381013548276,0.06252307373985075,0.6428571428571429,0.018224428102255094,-0.020353250784842302,0.0462737704901025,0.7285714285714285,0.00045851284107812875,22680.17142857143,85,70,15,True,0.02750781961262216,True,0.0007223721203180617
PB1_T4,300,70,-0.018772497909602403,0.07237932079700851,0.5714285714285714,0.033453750063458416,-0.01604277127350476,0.055208660259897666,0.6142857142857143,0.01765053822512149,22440.17142857143,85,70,15,True,0.047486732320973335,True,0.02269543233742443
PB1_T5,1,70,-0.007331534714672698,0.010418779360424464,0.7428571428571429,1.2846783303405643e-07,-0.012827780098449076,0.010215406272094793,0.9,5.857896659865564e-16,22709.17142857143,85,70,15,True,3.998705974168155e-07,True,2.4151677724538277e-15
PB1_T5,5,70,-0.011773985635943549,0.022028068814633858,0.7,2.9697009290203573e-05,-0.01637633830242364,0.018681917327767437,0.8857142857142857,3.288593325164985e-10,22705.17142857143,85,70,15,True,7.225575147722128e-05,True,9.761269769196907e-10
PB1_T5,30,70,-0.015964490203911025,0.05096741404148284,0.6571428571428571,0.010785601492334589,-0.02017194558675142,0.038046133666732006,0.7,3.3824772079884184e-05,22680.17142857143,85,70,15,True,0.01710939079706896,True,6.132879896759774e-05
PB1_T5,60,70,-0.0156808129551511,0.06527659532024775,0.6285714285714286,0.048360746260892,-0.017307811303676382,0.04778294164629391,0.6714285714285714,0.003435116482328705,22650.17142857143,85,70,15,False,0.06686129585089352,True,0.004834349265354654
PB1_T5,300,70,-0.021073191371377538,0.08516310436067932,0.6142857142857143,0.04217130965209136,-0.01783878807648426,0.06416496074183256,0.6,0.022961356855649873,22410.17142857143,85,70,15,False,0.05910826565840825,True,0.029028249594403494
PB1_T6,1,70,-0.00581938383715217,0.010571137981241704,0.7428571428571429,1.8225188052501552e-05,-0.010945771082671694,0.010538156651298022,0.9,1.0945593656346675e-12,22679.17142857143,85,70,15,True,4.606292956941687e-05,True,3.693072132936994e-12
PB1_T6,5,70,-0.008740974115588702,0.022338518315914716,0.6857142857142857,0.001660285874493127,-0.012660712408674437,0.020320247880451336,0.8142857142857143,1.84416192071458e-06,22675.17142857143,85,70,15,True,0.003038287974774259,True,3.98224500558695e-06
PB1_T6,30,70,-0.01232138705697177,0.049661336589658295,0.6714285714285714,0.041639043682272926,-0.015158482075271066,0.03777403333904911,0.6428571428571429,0.0012830550544193709,22650.17142857143,85,70,15,False,0.05845708895662547,True,0.0019074680635224293
PB1_T6,60,70,-0.012673698326991658,0.066298523095303,0.6142857142857143,0.11430812191047685,-0.013983134311333634,0.04942465968665087,0.6285714285714286,0.020740468297562292,22620.17142857143,85,70,15,False,0.1429886173789636,True,0.026451950142402567
PB1_T6,300,70,-0.024088248100137127,0.092172102394357,0.6142857142857143,0.032171130951056295,-0.0195065907716138,0.07017330955029216,0.5857142857142857,0.02297894721872462,22380.17142857143,85,70,15,True,0.045854479140222996,True,0.029028249594403494
PB1_T7,1,70,-0.0047463598686276675,0.009723810602963361,0.6857142857142857,0.00011752703377726968,-0.008965927908536758,0.009217224086496304,0.9,1.1155531317772197e-11,22499.17142857143,85,70,15,True,0.00026401554076753767,True,3.568737102120643e-11
PB1_T7,5,70,-0.008008132586936919,0.02097625690119972,0.6285714285714286,0.0021146645929176287,-0.010052747745907892,0.01812655398886515,0.7714285714285715,1.606988670578572e-05,22495.17142857143,85,70,15,True,0.0037718978670781955,True,3.0657900921308484e-05
PB1_T7,30,70,-0.015230100414886863,0.04975956002304512,0.6142857142857143,0.012634247024921703,-0.01518764511002084,0.039802261290744795,0.6857142857142857,0.0021250214199295477,22470.17142857143,85,70,15,True,0.019760671557765973,True,0.00307838706223697
PB1_T7,60,70,-0.01965874005273127,0.06976397897172829,0.6,0.021234077641683106,-0.018923301246036604,0.053779480047417866,0.6142857142857143,0.004412357239108252,22440.17142857143,85,70,15,True,0.031473075183189994,True,0.0060876317618324466
PB1_T7,300,70,-0.04386990327135668,0.10876880726179847,0.6857142857142857,0.0012168077698311768,-0.03158890186828045,0.08991351605189409,0.6714285714285714,0.004470145496797021,22200.17142857143,85,70,15,True,0.00228730731488941,True,0.006155581914774522
PB1_T8,1,70,-0.005025681388201646,0.007994979392851834,0.7571428571428571,1.5408905653040943e-06,-0.007318382955882834,0.008993689117265077,0.8428571428571429,2.9572535201478055e-09,22199.17142857143,85,70,15,True,4.4508492939528e-06,True,8.173859426995761e-09
