trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W2-D55-T00033,W2,55,05:44:58,20698,05:44:58,20698,05:49:58,20998,1,LONG,1.0,1.0,100.75252299375812,100.77585704007622,0.0001389504588382389,0.00023159763770430608,0.00023159763770430608,0.0005,0.0005,0.001,-0.0007684023622956939,-0.0007684023622956939,05:44:58,1.0,-0.0007684023622956939,-0.0007684023622956939
W2-D55-T00034,W2,55,05:49:58,20998,05:49:58,20998,05:54:58,21298,1,LONG,1.0,1.0,100.77585704007622,100.7447449783188,9.702935388299507e-05,-0.0003087253502099818,-0.0003087253502099818,0.0005,0.0005,0.001,-0.0013087253502099818,-0.0013087253502099818,05:49:58,1.0,-0.0013087253502099818,-0.0013087253502099818
W2-D55-T00035,W2,55,05:54:58,21298,05:54:58,21298,05:59:58,21598,1,LONG,1.0,1.0,100.7447449783188,100.74668948217862,0.00010281374523512633,1.9301293186391177e-05,1.9301293186391177e-05,0.0005,0.0005,0.001,-0.0009806987068136088,-0.0009806987068136088,05:54:58,1.0,-0.0009806987068136088,-0.0009806987068136088
W2-D55-T00036,W2,55,05:59:58,21598,05:59:58,21598,06:04:58,21898,1,LONG,1.0,1.0,100.74668948217862,100.83613665973128,3.160685575619367e-05,0.0008878423500802146,0.0008878423500802146,0.0005,0.0005,0.001,-0.0001121576499197854,-0.0001121576499197854,05:59:58,1.0,-0.0001121576499197854,-0.0001121576499197854
W2-D55-T00037,W2,55,06:04:58,21898,06:04:58,21898,06:09:58,22198,1,LONG,1.0,1.0,100.83613665973128,100.83808116359111,0.00028110645011587474,1.9283799679747915e-05,1.9283799679747915e-05,0.0005,0.0005,0.001,-0.000980716200320252,-0.000980716200320252,06:04:58,1.0,-0.000980716200320252,-0.000980716200320252
W2-D55-T00038,W2,55,06:09:58,22198,06:09:58,22198,06:14:58,22498,1,LONG,1.0,1.0,100.83808116359111,100.80308009411398,0.00022530467034650767,-0.0003471017007984356,-0.0003471017007984356,0.0005,0.0005,0.001,-0.0013471017007984356,-0.0013471017007984356,06:09:58,1.0,-0.0013471017007984356,-0.0013471017007984356
W2-D55-T00039,W2,55,06:14:58,22498,06:14:58,22498,06:19:58,22798,1,LONG,1.0,1.0,100.80308009411398,100.86530421762887,0.00020067404835543868,0.0006172839506173311,0.0006172839506173311,0.0005,0.0005,0.001,-0.0003827160493826689,-0.0003827160493826689,06:14:58,1.0,-0.0003827160493826689,-0.0003827160493826689
W2-D55-T00040,W2,55,06:19:58,22798,06:19:58,22798,06:24:58,23098,-1,SHORT,-1.0,1.0,100.86530421762887,100.94308437202248,-4.3650207552062285e-06,-0.0007711289327576587,-0.0007711289327576587,0.0005,0.0005,0.001,-0.0017711289327576587,-0.0017711289327576587,06:19:58,1.0,-0.0017711289327576587,-0.0017711289327576587
W2-D56-T00000,W2,56,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,100.17480189119,100.19477925018316,7.566235040289266e-06,0.0001994249912753432,0.0001994249912753432,0.0005,0.0005,0.001,-0.0008005750087246568,-0.0008005750087246568,02:59:58,1.0,-0.0008005750087246568,-0.0008005750087246568
W2-D56-T00001,W2,56,03:04:58,11098,03:04:58,11098,03:09:58,11398,-1,SHORT,-1.0,1.0,100.19477925018316,100.20143836984752,-2.0998450400082947e-05,-6.646174295910079e-05,-6.646174295910079e-05,0.0005,0.0005,0.001,-0.0010664617429591008,-0.0010664617429591008,03:04:58,1.0,-0.0010664617429591008,-0.0010664617429591008
W2-D56-T00002,W2,56,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.20143836984752,100.2239128987148,2.6100159477984953e-06,0.0002242934755518622,0.0002242934755518622,0.0005,0.0005,0.001,-0.0007757065244481378,-0.0007757065244481378,03:09:58,1.0,-0.0007757065244481378,-0.0007757065244481378
W2-D56-T00003,W2,56,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.2239128987148,100.24971698741426,4.306919587284505e-05,0.0002574643910135954,0.0002574643910135954,0.0005,0.0005,0.001,-0.0007425356089864046,-0.0007425356089864046,03:14:58,1.0,-0.0007425356089864046,-0.0007425356089864046
W2-D56-T00004,W2,56,03:19:58,11998,03:19:58,11998,03:24:58,12298,-1,SHORT,-1.0,1.0,100.24971698741426,100.27452220816409,-6.880776562544396e-05,-0.00024743432196361326,-0.00024743432196361326,0.0005,0.0005,0.001,-0.0012474343219636133,-0.0012474343219636133,03:19:58,1.0,-0.0012474343219636133,-0.0012474343219636133
W2-D56-T00005,W2,56,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,100.27452220816409,100.28148098821336,-1.2975591121628168e-05,-6.939728952115587e-05,-6.939728952115587e-05,0.0005,0.0005,0.001,-0.0010693972895211559,-0.0010693972895211559,03:24:58,1.0,-0.0010693972895211559,-0.0010693972895211559
W2-D56-T00006,W2,56,03:29:58,12598,03:29:58,12598,03:34:58,12898,-1,SHORT,-1.0,1.0,100.28148098821336,100.2938336551908,-1.15060765523153e-05,-0.00012317994165722546,-0.00012317994165722546,0.0005,0.0005,0.001,-0.0011231799416572255,-0.0011231799416572255,03:29:58,1.0,-0.0011231799416572255,-0.0011231799416572255
W2-D56-T00007,W2,56,03:34:58,12898,03:34:58,12898,03:39:58,13198,-1,SHORT,-1.0,1.0,100.2938336551908,100.31131384430978,-8.670541579721573e-06,-0.0001742897691903167,-0.0001742897691903167,0.0005,0.0005,0.001,-0.0011742897691903167,-0.0011742897691903167,03:34:58,1.0,-0.0011742897691903167,-0.0011742897691903167
W2-D56-T00008,W2,56,03:39:58,13198,03:39:58,13198,03:44:58,13498,-1,SHORT,-1.0,1.0,100.31131384430978,100.32796164347074,-1.0621887886989709e-05,-0.00016596133101010047,-0.00016596133101010047,0.0005,0.0005,0.001,-0.0011659613310101005,-0.0011659613310101005,03:39:58,1.0,-0.0011659613310101005,-0.0011659613310101005
W2-D56-T00009,W2,56,03:44:58,13498,03:44:58,13498,03:49:58,13798,-1,SHORT,-1.0,1.0,100.32796164347074,100.32629686355465,-3.8948213334157855e-05,1.65933792417583e-05,1.65933792417583e-05,0.0005,0.0005,0.001,-0.0009834066207582417,-0.0009834066207582417,03:44:58,1.0,-0.0009834066207582417,-0.0009834066207582417
W2-D56-T00010,W2,56,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,100.32629686355465,100.32796164347074,-2.864065410628954e-05,-1.6593654586616324e-05,-1.6593654586616324e-05,0.0005,0.0005,0.001,-0.0010165936545866163,-0.0010165936545866163,03:49:58,1.0,-0.0010165936545866163,-0.0010165936545866163
W2-D56-T00011,W2,56,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,100.32796164347074,100.31630818405807,1.398584598627825e-05,-0.000116153654691864,-0.000116153654691864,0.0005,0.0005,0.001,-0.001116153654691864,-0.001116153654691864,03:54:58,1.0,-0.001116153654691864,-0.001116153654691864
W2-D56-T00012,W2,56,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,100.31630818405807,100.33628554305125,4.025804865019895e-05,0.0001991436821671133,0.0001991436821671133,0.0005,0.0005,0.001,-0.0008008563178328867,-0.0008008563178328867,03:59:58,1.0,-0.0008008563178328867,-0.0008008563178328867
W2-D56-T00013,W2,56,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,100.33628554305125,100.31214623426784,-2.9326200624380227e-05,0.00024058403849369636,0.00024058403849369636,0.0005,0.0005,0.001,-0.0007594159615063037,-0.0007594159615063037,04:04:58,1.0,-0.0007594159615063037,-0.0007594159615063037
W2-D56-T00014,W2,56,04:09:58,14998,04:09:58,14998,04:14:58,15298,1,LONG,1.0,1.0,100.31214623426784,100.2905040953586,5.013040914635603e-06,-0.00021574794002210407,-0.00021574794002210407,0.0005,0.0005,0.001,-0.001215747940022104,-0.001215747940022104,04:09:58,1.0,-0.001215747940022104,-0.001215747940022104
W2-D56-T00015,W2,56,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,100.2905040953586,100.2888393154425,7.963673486134892e-05,-1.659957671085177e-05,-1.659957671085177e-05,0.0005,0.0005,0.001,-0.0010165995767108518,-0.0010165995767108518,04:14:58,1.0,-0.0010165995767108518,-0.0010165995767108518
W2-D56-T00016,W2,56,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,100.2888393154425,100.3079842844776,6.144334578272622e-05,0.00019089830100504912,0.00019089830100504912,0.0005,0.0005,0.001,-0.0008091016989949509,-0.0008091016989949509,04:19:58,1.0,-0.0008091016989949509,-0.0008091016989949509
W2-D56-T00017,W2,56,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,100.3079842844776,100.3096490643937,5.0691267442452956e-05,1.6596683982461613e-05,1.6596683982461613e-05,0.0005,0.0005,0.001,-0.0009834033160175384,-0.0009834033160175384,04:24:58,1.0,-0.0009834033160175384,-0.0009834033160175384
W2-D56-T00018,W2,56,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,100.3096490643937,100.31630818405807,-8.92127133816903e-06,-6.638563414873566e-05,-6.638563414873566e-05,0.0005,0.0005,0.001,-0.0010663856341487357,-0.0010663856341487357,04:29:58,1.0,-0.0010663856341487357,-0.0010663856341487357
W2-D56-T00019,W2,56,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,100.31630818405807,100.34211227275756,4.530515971411193e-05,0.0002572272561320865,0.0002572272561320865,0.0005,0.0005,0.001,-0.0007427727438679135,-0.0007427727438679135,04:34:58,1.0,-0.0007427727438679135,-0.0007427727438679135
W2-D56-T00020,W2,56,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,100.34211227275756,100.28134780582008,-1.86349089054647e-05,0.0006055729300605828,0.0006055729300605828,0.0005,0.0005,0.001,-0.00039442706993941725,-0.00039442706993941725,04:39:58,1.0,-0.00039442706993941725,-0.00039442706993941725
W2-D56-T00021,W2,56,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,100.28134780582008,100.22807484850505,-9.340746029442902e-07,0.0005312349552599738,0.0005312349552599738,0.0005,0.0005,0.001,-0.00046876504474002625,-0.00046876504474002625,04:44:58,1.0,-0.00046876504474002625,-0.00046876504474002625
W2-D56-T00022,W2,56,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,100.22807484850505,100.28967170540056,-9.084734524310824e-05,-0.0006145668964372408,-0.0006145668964372408,0.0005,0.0005,0.001,-0.0016145668964372408,-0.0016145668964372408,04:49:58,1.0,-0.0016145668964372408,-0.0016145668964372408
W2-D56-T00023,W2,56,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,100.28967170540056,100.23140440833724,-5.693734572506076e-05,0.000580990006971871,0.000580990006971871,0.0005,0.0005,0.001,-0.00041900999302812904,-0.00041900999302812904,04:54:58,1.0,-0.00041900999302812904,-0.00041900999302812904
W2-D56-T00024,W2,56,04:59:58,17998,04:59:58,17998,05:04:58,18298,-1,SHORT,-1.0,1.0,100.23140440833724,100.21808616900849,-0.0001916050603253749,0.0001328749148769015,0.0001328749148769015,0.0005,0.0005,0.001,-0.0008671250851230985,-0.0008671250851230985,04:59:58,1.0,-0.0008671250851230985,-0.0008671250851230985
W2-D56-T00025,W2,56,05:04:58,18298,05:04:58,18298,05:09:58,18598,-1,SHORT,-1.0,1.0,100.21808616900849,100.22807484850505,-0.00010107475044109247,-9.966942972461368e-05,-9.966942972461368e-05,0.0005,0.0005,0.001,-0.0010996694297246137,-0.0010996694297246137,05:04:58,1.0,-0.0010996694297246137,-0.0010996694297246137
W2-D56-T00026,W2,56,05:09:58,18598,05:09:58,18598,05:14:58,18898,-1,SHORT,-1.0,1.0,100.22807484850505,100.19477925018316,-9.665516559199886e-05,0.0003321983223982805,0.0003321983223982805,0.0005,0.0005,0.001,-0.0006678016776017195,-0.0006678016776017195,05:09:58,1.0,-0.0006678016776017195,-0.0006678016776017195
W2-D56-T00027,W2,56,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,100.19477925018316,100.18645535060266,-4.268427084159559e-06,8.307717869926456e-05,8.307717869926456e-05,0.0005,0.0005,0.001,-0.0009169228213007355,-0.0009169228213007355,05:14:58,1.0,-0.0009169228213007355,-0.0009169228213007355
W2-D56-T00028,W2,56,05:19:58,19198,05:19:58,19198,05:24:58,19498,1,LONG,1.0,1.0,100.18645535060266,100.22807484850505,3.53539545987457e-05,0.0004154204054505062,0.0004154204054505062,0.0005,0.0005,0.001,-0.0005845795945494938,-0.0005845795945494938,05:19:58,1.0,-0.0005845795945494938,-0.0005845795945494938
W2-D56-T00029,W2,56,05:24:58,19498,05:24:58,19498,05:29:58,19798,-1,SHORT,-1.0,1.0,100.22807484850505,100.23140440833724,-2.8193598954997297e-05,-3.321983223991687e-05,-3.321983223991687e-05,0.0005,0.0005,0.001,-0.0010332198322399169,-0.0010332198322399169,05:24:58,1.0,-0.0010332198322399169,-0.0010332198322399169
W2-D56-T00030,W2,56,05:29:58,19798,05:29:58,19798,05:34:58,20098,-1,SHORT,-1.0,1.0,100.23140440833724,100.25306319504564,-0.00013245893998388932,-0.00021608783031878964,-0.00021608783031878964,0.0005,0.0005,0.001,-0.0012160878303187897,-0.0012160878303187897,05:29:58,1.0,-0.0012160878303187897,-0.0012160878303187897
W2-D56-T00031,W2,56,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,100.25306319504564,100.25304654724648,-0.00011083522841032755,1.6605776054223753e-07,1.6605776054223753e-07,0.0005,0.0005,0.001,-0.0009998339422394578,-0.0009998339422394578,05:34:58,1.0,-0.0009998339422394578,-0.0009998339422394578
W2-D56-T00032,W2,56,05:39:58,20398,05:39:58,20398,05:44:58,20698,-1,SHORT,-1.0,1.0,100.25304654724648,100.26802956649132,-0.0001010202561661775,-0.0001494520092990559,-0.0001494520092990559,0.0005,0.0005,0.001,-0.001149452009299056,-0.001149452009299056,05:39:58,1.0,-0.001149452009299056,-0.001149452009299056
W2-D56-T00033,W2,56,05:44:58,20698,05:44:58,20698,05:49:58,20998,-1,SHORT,-1.0,1.0,100.26802956649132,100.29466604514884,-6.121648528824251e-05,-0.0002656527586377688,-0.0002656527586377688,0.0005,0.0005,0.001,-0.0012656527586377688,-0.0012656527586377688,05:44:58,1.0,-0.0012656527586377688,-0.0012656527586377688
W2-D56-T00034,W2,56,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,100.29466604514884,100.28454418325896,-7.75163279747274e-05,0.00010092123827731836,0.00010092123827731836,0.0005,0.0005,0.001,-0.0008990787617226817,-0.0008990787617226817,05:49:58,1.0,-0.0008990787617226817,-0.0008990787617226817
W2-D56-T00035,W2,56,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,100.28454418325896,100.31630818405807,-9.340737923173822e-05,-0.00031673874631232835,-0.00031673874631232835,0.0005,0.0005,0.001,-0.0013167387463123284,-0.0013167387463123284,05:54:58,1.0,-0.0013167387463123284,-0.0013167387463123284
W2-D56-T00036,W2,56,05:59:58,21598,05:59:58,21598,06:04:58,21898,-1,SHORT,-1.0,1.0,100.31630818405807,100.28634214556836,-5.5674323974476826e-05,0.00029871552325011486,0.00029871552325011486,0.0005,0.0005,0.001,-0.0007012844767498852,-0.0007012844767498852,05:59:58,1.0,-0.0007012844767498852,-0.0007012844767498852
W2-D56-T00037,W2,56,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,100.28634214556836,100.32629686355465,-7.031003335559279e-05,-0.0003984063745021693,-0.0003984063745021693,0.0005,0.0005,0.001,-0.0013984063745021693,-0.0013984063745021693,06:04:58,1.0,-0.0013984063745021693,-0.0013984063745021693
W2-D56-T00038,W2,56,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,100.32629686355465,100.28967170540056,-0.00010300039288929203,0.00036506040090256153,0.00036506040090256153,0.0005,0.0005,0.001,-0.0006349395990974385,-0.0006349395990974385,06:09:58,1.0,-0.0006349395990974385,-0.0006349395990974385
W2-D56-T00039,W2,56,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,100.28967170540056,100.33295598321902,-9.965863867911227e-05,-0.0004315925766076312,-0.0004315925766076312,0.0005,0.0005,0.001,-0.0014315925766076312,-0.0014315925766076312,06:14:58,1.0,-0.0014315925766076312,-0.0014315925766076312
W2-D56-T00040,W2,56,06:19:58,22798,06:19:58,22798,06:24:58,23098,-1,SHORT,-1.0,1.0,100.33295598321902,100.35293334221215,-0.0001736048569902188,-0.00019911063914501703,-0.00019911063914501703,0.0005,0.0005,0.001,-0.001199110639145017,-0.001199110639145017,06:19:58,1.0,-0.001199110639145017,-0.001199110639145017
W2-D57-T00000,W2,57,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,100.07908384408314,100.06693230727114,2.9675180851020838e-05,-0.00012141934503451246,-0.00012141934503451246,0.0005,0.0005,0.001,-0.0011214193450345125,-0.0011214193450345125,02:59:58,1.0,-0.0011214193450345125,-0.0011214193450345125
W2-D57-T00001,W2,57,03:04:58,11098,03:04:58,11098,03:09:58,11398,-1,SHORT,-1.0,1.0,100.06693230727114,100.0372606573084,-1.0300015938071517e-05,0.0002965180332663575,0.0002965180332663575,0.0005,0.0005,0.001,-0.0007034819667336425,-0.0007034819667336425,03:04:58,1.0,-0.0007034819667336425,-0.0007034819667336425
W2-D57-T00002,W2,57,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.0372606573084,100.05246908886286,2.1356174708837627e-05,0.00015202766903588127,0.00015202766903588127,0.0005,0.0005,0.001,-0.0008479723309641187,-0.0008479723309641187,03:09:58,1.0,-0.0008479723309641187,-0.0008479723309641187
W2-D57-T00003,W2,57,03:14:58,11698,03:14:58,11698,03:19:58,11998,-1,SHORT,-1.0,1.0,100.05246908886286,100.06995878515048,-1.0655424037959282e-05,-0.00017480524415725007,-0.00017480524415725007,0.0005,0.0005,0.001,-0.00117480524415725,-0.00117480524415725,03:14:58,1.0,-0.00117480524415725,-0.00117480524415725
W2-D57-T00004,W2,57,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,100.06995878515048,100.07832342250542,3.954470563876696e-06,8.358789647244791e-05,8.358789647244791e-05,0.0005,0.0005,0.001,-0.0009164121035275521,-0.0009164121035275521,03:19:58,1.0,-0.0009164121035275521,-0.0009164121035275521
W2-D57-T00005,W2,57,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,100.07832342250542,100.06615667726189,-9.885563685132846e-06,0.00012157223290165664,0.00012157223290165664,0.0005,0.0005,0.001,-0.0008784277670983434,-0.0008784277670983434,03:24:58,1.0,-0.0008784277670983434,-0.0008784277670983434
W2-D57-T00006,W2,57,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,100.06615667726189,100.05170866728514,6.759398675095728e-06,-0.00014438457972698604,-0.00014438457972698604,0.0005,0.0005,0.001,-0.001144384579726986,-0.001144384579726986,03:29:58,1.0,-0.001144384579726986,-0.001144384579726986
W2-D57-T00007,W2,57,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,100.05170866728514,100.06463583410644,6.101224262263423e-05,0.0001292048581027494,0.0001292048581027494,0.0005,0.0005,0.001,-0.0008707951418972506,-0.0008707951418972506,03:34:58,1.0,-0.0008707951418972506,-0.0008707951418972506
W2-D57-T00008,W2,57,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,100.06463583410644,100.09277143248217,3.845747472194448e-05,0.00028117424443907524,0.00028117424443907524,0.0005,0.0005,0.001,-0.0007188257555609248,-0.0007188257555609248,03:39:58,1.0,-0.0007188257555609248,-0.0007188257555609248
W2-D57-T00009,W2,57,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,100.09277143248217,100.09277143248217,7.113813802461106e-05,0.0,0.0,0.0005,0.0005,0.001,-0.001,-0.001,03:44:58,1.0,-0.001,-0.001
W2-D57-T00010,W2,57,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,100.09277143248217,100.10352379359117,5.8501196310613965e-05,0.00010742395235063817,0.00010742395235063817,0.0005,0.0005,0.001,-0.0008925760476493618,-0.0008925760476493618,03:49:58,1.0,-0.0008925760476493618,-0.0008925760476493618
W2-D57-T00011,W2,57,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,100.10352379359117,100.09201101090444,5.480023848035324e-05,-0.00011500876543024674,-0.00011500876543024674,0.0005,0.0005,0.001,-0.0011150087654302468,-0.0011150087654302468,03:54:58,1.0,-0.0011150087654302468,-0.0011150087654302468
W2-D57-T00012,W2,57,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,100.09201101090444,100.06424041488602,4.1466973539612314e-05,-0.00027745067501339093,-0.00027745067501339093,0.0005,0.0005,0.001,-0.001277450675013391,-0.001277450675013391,03:59:58,1.0,-0.001277450675013391,-0.001277450675013391
W2-D57-T00013,W2,57,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,100.06424041488602,100.09277143248217,-2.4261605016343083e-05,-0.00028512700918792433,-0.00028512700918792433,0.0005,0.0005,0.001,-0.0012851270091879244,-0.0012851270091879244,04:04:58,1.0,-0.0012851270091879244,-0.0012851270091879244
W2-D57-T00014,W2,57,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,100.09277143248217,100.09929584961904,-4.091139001727435e-05,-6.518369951691305e-05,-6.518369951691305e-05,0.0005,0.0005,0.001,-0.001065183699516913,-0.001065183699516913,04:09:58,1.0,-0.001065183699516913,-0.001065183699516913
W2-D57-T00015,W2,57,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,100.09929584961904,100.1140632366584,1.3603278097192425e-05,0.00014752738182632896,0.00014752738182632896,0.0005,0.0005,0.001,-0.0008524726181736711,-0.0008524726181736711,04:14:58,1.0,-0.0008524726181736711,-0.0008524726181736711
W2-D57-T00016,W2,57,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,100.1140632366584,100.12014660928018,1.5183519722063085e-05,6.0764416357939055e-05,6.0764416357939055e-05,0.0005,0.0005,0.001,-0.000939235583642061,-0.000939235583642061,04:19:58,1.0,-0.000939235583642061,-0.000939235583642061
W2-D57-T00017,W2,57,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,100.12014660928018,100.12090703085792,8.414474181767481e-06,7.595090533607518e-06,7.595090533607518e-06,0.0005,0.0005,0.001,-0.0009924049094663925,-0.0009924049094663925,04:24:58,1.0,-0.0009924049094663925,-0.0009924049094663925
W2-D57-T00018,W2,57,04:29:58,16198,04:29:58,16198,04:34:58,16498,1,LONG,1.0,1.0,100.12090703085792,100.1239487171688,3.385764351591682e-05,3.0380131393892285e-05,3.0380131393892285e-05,0.0005,0.0005,0.001,-0.0009696198686061077,-0.0009696198686061077,04:29:58,1.0,-0.0009696198686061077,-0.0009696198686061077
W2-D57-T00019,W2,57,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,100.1239487171688,100.1307925113683,2.6028815735100784e-05,6.835321905684921e-05,6.835321905684921e-05,0.0005,0.0005,0.001,-0.0009316467809431508,-0.0009316467809431508,04:34:58,1.0,-0.0009316467809431508,-0.0009316467809431508
W2-D57-T00020,W2,57,04:39:58,16798,04:39:58,16798,04:44:58,17098,1,LONG,1.0,1.0,100.1307925113683,100.12927166821284,7.6398941595409e-06,-1.5188566047652508e-05,-1.5188566047652508e-05,0.0005,0.0005,0.001,-0.0010151885660476525,-0.0010151885660476525,04:39:58,1.0,-0.0010151885660476525,-0.0010151885660476525
W2-D57-T00021,W2,57,04:44:58,17098,04:44:58,17098,04:49:58,17398,1,LONG,1.0,1.0,100.12927166821284,100.13839672714552,1.1172170397544935e-05,9.113278046113393e-05,9.113278046113393e-05,0.0005,0.0005,0.001,-0.0009088672195388661,-0.0009088672195388661,04:44:58,1.0,-0.0009088672195388661,-0.0009088672195388661
W2-D57-T00022,W2,57,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,100.13839672714552,100.14600094292275,-6.5122711169993525e-06,-7.593706336206374e-05,-7.593706336206374e-05,0.0005,0.0005,0.001,-0.0010759370633620638,-0.0010759370633620638,04:49:58,1.0,-0.0010759370633620638,-0.0010759370633620638
W2-D57-T00023,W2,57,04:54:58,17698,04:54:58,17698,04:59:58,17998,1,LONG,1.0,1.0,100.14600094292275,100.15208431554451,1.8739182000951637e-05,6.0745037889553544e-05,6.0745037889553544e-05,0.0005,0.0005,0.001,-0.0009392549621104465,-0.0009392549621104465,04:54:58,1.0,-0.0009392549621104465,-0.0009392549621104465
W2-D57-T00024,W2,57,04:59:58,17998,04:59:58,17998,05:04:58,18298,-1,SHORT,-1.0,1.0,100.15208431554451,100.1771782276094,-6.4571202920269965e-06,-0.0002505580611364966,-0.0002505580611364966,0.0005,0.0005,0.001,-0.0012505580611364966,-0.0012505580611364966,04:59:58,1.0,-0.0012505580611364966,-0.0012505580611364966
W2-D57-T00025,W2,57,05:04:58,18298,05:04:58,18298,05:09:58,18598,1,LONG,1.0,1.0,100.1771782276094,100.19923045336334,8.11107632449562e-05,0.00022013223115391334,0.00022013223115391334,0.0005,0.0005,0.001,-0.0007798677688460867,-0.0007798677688460867,05:04:58,1.0,-0.0007798677688460867,-0.0007798677688460867
W2-D57-T00026,W2,57,05:09:58,18598,05:09:58,18598,05:14:58,18898,1,LONG,1.0,1.0,100.19923045336334,100.18934497285294,3.590125506616e-05,-9.86582478296194e-05,-9.86582478296194e-05,0.0005,0.0005,0.001,-0.0010986582478296194,-0.0010986582478296194,05:09:58,1.0,-0.0010986582478296194,-0.0010986582478296194
W2-D57-T00027,W2,57,05:14:58,18898,05:14:58,18898,05:19:58,19198,1,LONG,1.0,1.0,100.18934497285294,100.18402202180889,6.877194603276133e-06,-5.3128913513611487e-05,-5.3128913513611487e-05,0.0005,0.0005,0.001,-0.0010531289135136115,-0.0010531289135136115,05:14:58,1.0,-0.0010531289135136115,-0.0010531289135136115
W2-D57-T00028,W2,57,05:19:58,19198,05:19:58,19198,05:24:58,19498,1,LONG,1.0,1.0,100.18402202180889,100.2205222575396,4.543705225238232e-05,0.00036433190636686597,0.00036433190636686597,0.0005,0.0005,0.001,-0.0006356680936331341,-0.0006356680936331341,05:19:58,1.0,-0.0006356680936331341,-0.0006356680936331341
W2-D57-T00029,W2,57,05:24:58,19498,05:24:58,19498,05:29:58,19798,1,LONG,1.0,1.0,100.2205222575396,100.19687314647238,3.560671635534109e-05,-0.00023597074266323848,-0.00023597074266323848,0.0005,0.0005,0.001,-0.0012359707426632385,-0.0012359707426632385,05:24:58,1.0,-0.0012359707426632385,-0.0012359707426632385
